E47	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E48	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E49	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E50	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E51	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E2	2018-03-01 13:00	2018-01-01 01:00	2018-03-20 13:01	16Y0M0D0H0m	1Y0M0D0H0m	72Y0M0D0H0m				
E52	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	0Y0M1D0H0m	0Y0M0D4H0m	0Y0M1D0H0m				
E53	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	0Y0M1D0H0m	0Y0M0D4H0m	0Y0M1D0H0m				
E54	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 12:00	2019-06-14 01:00	2019-06-14 12:00	
E55	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 12:00	2019-06-14 01:00	2019-06-14 12:00	
E56	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 12:00	2019-06-14 01:00	2019-06-14 12:00	
E57	2018-06-15 13:00	2018-06-14 01:00	2018-06-15 23:59				2018-06-15 14:00	2018-06-15 01:00	2018-06-15 23:59	
E58	2018-06-15 13:00	2018-06-14 01:00	2018-06-15 23:59				2018-06-15 13:00	2018-06-15 01:00	2018-06-16 12:00	
E59	2018-06-15 13:00	2018-06-14 01:00	2018-06-15 23:59				2018-06-15 13:00	2018-06-15 01:00	2018-06-16 12:00	
E60	2018-06-15 13:00	2018-06-14 01:00	2018-06-15 23:59				2018-06-16 13:00	2018-06-15 01:00	2018-06-18 12:00	
E61	2018-06-15 13:00	2018-06-14 01:00	2018-06-15 23:59				2018-06-16 13:00	2018-06-15 01:00	2018-06-18 12:00	
E62	2018-06-15 13:00	2018-06-14 01:00	2018-06-15 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H20m				
E64	2018-06-15 13:00	2018-06-14 01:00	2018-06-15 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H20m				
E3	2018-03-21 13:00	2018-03-21 01:00	2018-03-21 23:59				2018-03-21 13:00	2018-03-21 01:00	2018-03-21 23:59	
E65	2018-06-14 13:00	2018-06-14 01:00	2018-06-15 00:00				2018-06-16 13:00	2018-06-15 00:00	2018-06-16 23:59	
E66	2018-06-14 13:00	2018-06-14 01:00	2018-06-15 00:00				2018-06-16 13:00	2018-06-15 00:00	2018-06-16 23:59	
E68	2018-06-15 13:00	2018-06-15 01:00	2018-06-16 12:00	0Y0M0D0H5m	0Y0M0D0H3m	0Y0M0D0H7m				
E69	2018-06-15 13:05	2018-06-15 01:03	2018-06-16 12:07				2019-06-19 13:00	2019-06-19 01:00	2019-06-19 23:59	
E70	2018-06-15 13:05	2018-06-15 01:03	2018-06-16 12:07				2019-06-19 13:00	2019-06-19 01:00	2019-06-19 23:59	
E71	2018-03-01 13:00	2018-01-01 01:00	2018-03-20 13:01	16Y0M0D0H0m	1Y0M0D0H0m	72Y0M0D0H0m				
E72	2018-12-21 13:00	2018-12-21 01:00	2018-12-21 23:59				2019-06-15 01:00	2019-06-14 01:00	2019-06-16 01:00	
E73	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E74	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	0Y0M1D0H0m	0Y0M0D4H0m	0Y0M4D0H0m				
E75	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E76	2019-06-12 13:00	2019-06-10 01:00	2019-06-14 12:00	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E77	2019-06-12 13:00	2019-06-10 01:00	2019-06-14 12:00	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E78	2019-06-12 13:00	2019-06-10 01:00	2019-06-14 12:00	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E79	2018-06-15 13:00	2018-06-14 01:00	2018-06-15 23:59				2018-06-16 13:00	2018-06-15 01:00	2018-06-18 12:00	
E80	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	0Y0M1D0H0m	0Y0M0D4H0m	0Y0M1D0H0m				
E81	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	0Y0M1D0H0m	0Y0M0D4H0m	0Y0M1D0H0m				
E82	2018-06-15 13:00	2018-06-14 01:00	2018-06-15 23:59				2018-06-15 13:00	2018-06-15 01:00	2018-06-16 12:00	
E83	2018-06-16 13:00	2018-06-15 01:00	2018-06-18 12:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E84	2018-06-16 13:00	2018-06-15 01:00	2018-06-18 12:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E85	2018-06-15 13:00	2018-06-15 01:00	2018-06-16 12:00	0Y0M0D0H5m	0Y0M0D0H3m	0Y0M0D0H7m				
E4	2018-03-01 13:00	2018-01-01 01:00	2018-03-20 13:01	16Y0M0D0H0m	1Y0M0D0H0m	72Y0M0D0H0m				
E86	2018-06-15 13:05	2018-06-15 01:03	2018-06-16 12:07				2019-06-19 13:00	2019-06-19 01:00	2019-06-19 23:59	
E87	2018-06-15 13:00	2018-06-14 01:00	2018-06-15 23:59				2018-06-17 01:00	2018-06-16 01:00	2018-06-18 01:00	
E88	2018-06-16 13:00	2018-06-15 01:00	2018-06-18 12:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H35m				
E89	2019-06-12 13:00	2019-06-10 01:00	2019-06-14 12:00	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E90	2019-06-12 13:00	2019-06-10 01:00	2019-06-14 12:00	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E5	2018-03-01 13:00	2018-01-01 01:00	2018-03-20 13:01	16Y0M0D0H0m	1Y0M0D0H0m	72Y0M0D0H0m				
E91	2019-06-12 13:00	2019-06-10 01:00	2019-06-14 12:00	0Y0M7D0H0m	0Y0M4D0H0m	0Y0M16D0H0m				
E92	2018-06-16 13:00	2018-06-15 01:00	2018-06-18 12:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H40m				
E93	2018-06-16 13:00	2018-06-15 01:00	2018-06-18 12:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H40m				
E94	2018-06-16 13:00	2018-06-15 01:00	2018-06-18 12:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H40m				
E95	2018-06-16 13:00	2018-06-15 01:00	2018-06-17 23:59				2018-06-17 01:00	2018-06-16 01:00	2018-06-18 01:00	
E96	2018-06-15 13:00	2018-06-14 01:00	2018-06-15 23:59				2018-06-17 01:00	2018-06-16 01:00	2018-06-18 01:00	
E97	2018-06-15 13:00	2018-06-14 01:00	2018-06-16 23:59				2018-06-17 01:00	2018-06-16 01:00	2018-06-18 01:00	
E127	2018-06-15 13:00	2018-06-14 01:00	2018-06-16 23:59				2018-06-17 01:00	2018-06-16 01:00	2018-06-18 01:00	
E98	2019-06-19 13:00	2019-06-19 01:00	2019-06-19 23:59				2019-06-19 13:00	2019-06-19 01:00	2019-06-19 23:59	
E99	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-07-01 01:00	2019-06-20 01:00	2019-12-12 01:00	
E100	2018-03-01 13:00	2018-01-01 01:00	2018-03-20 13:01	16Y0M0D0H0m	1Y0M0D0H0m	72Y0M0D0H0m				
E101	2018-12-21 13:00	2018-12-21 01:00	2018-12-21 23:59				2019-06-15 01:00	2019-06-14 01:00	2019-06-16 01:00	
E102	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E103	2019-09-24 13:00	2019-09-20 01:00	2019-09-25 12:00				2019-10-01 01:00	2019-09-26 01:00	2019-10-06 12:00	
E6	2018-12-21 13:00	2018-12-21 01:00	2018-12-21 23:59				2019-06-15 01:00	2019-06-14 01:00	2019-06-16 01:00	
E104	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	0Y0M0D0H25m	0Y0M0D0H10m	0Y0M0D0H40m				
E105	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	0Y0M0D0H25m	0Y0M0D0H10m	0Y0M0D0H40m				
E106	2018-03-01 13:00	2018-01-01 01:00	2018-03-20 13:01	16Y0M0D0H0m	1Y0M0D0H0m	72Y0M0D0H0m				
E128	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E107	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H30m				
E108	2018-12-21 13:00	2018-12-21 01:00	2018-12-21 23:59				2019-06-15 01:00	2019-06-14 01:00	2019-06-16 01:00	
E110	2019-06-15 01:00	2019-06-14 01:00	2019-06-18 01:00	2Y0M0D0H0m	1Y0M0D0H0m	16Y0M0D0H0m				
E111	2019-06-15 01:00	2019-06-14 01:00	2019-06-18 01:00	0Y0M7D0H0m	0Y0M1D0H0m	0Y1M0D0H0m				
E112	2019-06-15 01:00	2019-06-14 01:00	2019-06-18 01:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H35m				
E1	2019-06-19 13:00	2019-06-19 01:00	2019-06-19 23:59				2019-06-19 13:00	2019-06-19 01:00	2019-06-19 23:59	
E113	2019-06-15 01:00	2019-06-14 01:00	2019-06-18 01:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H35m				
E114	2019-06-15 01:00	2019-06-14 01:00	2019-06-18 01:00	0Y1M0D0H0m	0Y0M1D0H0m	0Y2M0D0H0m				
E115	2019-06-15 01:00	2019-06-14 01:00	2019-06-18 01:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H35m				
E116	2019-06-15 01:00	2019-06-14 01:00	2019-06-18 01:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H35m				
E117	2019-06-15 01:00	2019-06-14 01:00	2019-06-18 01:00	0Y1M0D0H0m	0Y0M1D0H0m	0Y2M0D0H0m				
E118	2019-06-15 01:00	2019-06-14 01:00	2019-06-18 01:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H35m				
E119	2019-06-15 01:00	2019-06-14 01:00	2019-06-18 01:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H35m				
E7	2018-03-01 13:00	2018-01-01 01:00	2018-03-20 13:01	16Y0M0D0H0m	1Y0M0D0H0m	72Y0M0D0H0m				
E120	2019-06-21 13:00	2019-06-20 01:00	2019-06-28 12:00	1Y0M0D0H0m	0Y1M0D0H0m	10Y0M0D0H0m				
E121	2018-03-01 13:00	2018-01-01 01:00	2018-03-20 13:01	16Y0M0D0H0m	1Y0M0D0H0m	72Y0M0D0H0m				
E122	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-19 13:00	2019-06-19 01:00	2019-06-19 23:59	
E123	2019-06-19 13:00	2019-06-19 01:00	2019-06-19 23:59				2019-06-19 13:00	2019-06-19 01:00	2019-06-19 23:59	
E124	2018-03-01 13:00	2018-01-01 01:00	2018-03-20 13:01	16Y0M0D0H0m	1Y0M0D0H0m	72Y0M0D0H0m				
E125	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	10Y0M0D0H0m	5Y0M0D0H0m	19Y0M0D0H0m				
E131	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-19 13:00	2019-06-19 01:00	2019-06-19 23:59	
E126	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 12:00	2019-06-14 01:00	2019-06-14 12:00	
E8	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	10Y0M0D0H0m	5Y0M0D0H0m	19Y0M0D0H0m				
E9	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	10Y0M0D0H0m	5Y0M0D0H0m	19Y0M0D0H0m				
E10	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M14D0H0m				
E11	2019-09-25 13:00	2019-09-25 00:00	2019-09-25 23:59				2019-06-10 13:00	2019-06-10 00:00	2019-06-10 23:59	
E12	2019-09-25 13:00	2019-09-25 00:00	2019-09-25 23:59				2019-06-10 13:00	2019-06-10 00:00	2019-06-10 23:59	
E13	2019-09-24 13:00	2019-09-20 01:00	2019-09-25 12:00				2019-10-01 01:00	2019-09-26 01:00	2019-10-06 12:00	
E14	2019-10-01 01:00	2019-09-26 01:00	2019-10-06 12:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M5D0H0m				
E15	2019-10-01 01:00	2019-09-26 01:00	2019-10-06 12:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D1H0m				
E16	2019-10-01 01:00	2019-09-26 01:00	2019-10-06 12:00	0Y0M0D1H15m	0Y0M0D0H45m	0Y0M0D1H40m				
E17	2019-10-01 01:00	2019-09-26 01:00	2019-10-06 12:00	0Y0M0D1H15m	0Y0M0D0H45m	0Y0M0D1H40m				
E18				0Y0M5D0H0m	0Y0M1D0H0m	0Y0M7D0H0m	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E19				0Y0M5D0H0m	0Y0M1D0H0m	0Y0M7D0H0m	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E20	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E21	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E22	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E23	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	0Y0M1D0H0m	0Y0M0D4H0m	0Y0M4D0H0m				
E24	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E25	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E26	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E27	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E28	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E29	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
