E45	1997-10-28 17:00	1997-10-28 16:00	1997-10-28 18:00	0Y0M1D0H0m	0Y0M0D18H0m	0Y0M2D0H0m				
E100	1997-10-28 17:00	1997-10-28 16:00	1997-10-28 18:00	0Y0M1D0H0m	0Y0M0D18H0m	0Y0M2D0H0m				
E46	1997-10-28 17:00	1997-10-28 16:00	1997-10-28 18:00	0Y0M1D0H0m	0Y0M0D18H0m	0Y0M2D0H0m				
E47	1997-10-28 15:16	1997-10-28 11:00	1997-10-28 19:00	0Y0M0D16H0m	0Y0M0D8H0m	0Y0M1D0H0m				
E101	1997-10-31 12:00	1997-10-31 09:00	1997-10-31 15:00	0Y0M3D0H0m	0Y0M2D18H0m	0Y0M3D6H0m				
E2										
E102	1997-11-02 12:00	1997-11-02 09:00	1997-11-02 18:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E103	1997-11-02 12:00	1997-11-02 09:00	1997-11-02 18:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E104	1997-11-02 12:00	1997-11-02 09:00	1997-11-02 15:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M0D18H0m				
E105	1997-11-02 12:00	1997-11-02 09:00	1997-11-02 15:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M0D18H0m				
E106	1996-06-25 12:00	1996-01-25 12:00	1996-12-25 12:00	1Y4M0D0H0m	0Y10M0D0H0m	1Y10M0D0H0m				
E107	1996-06-25 12:00	1996-01-25 12:00	1996-12-25 12:00	1Y4M0D0H0m	0Y10M0D0H0m	1Y10M0D0H0m				
E108	1997-11-02 12:00	1997-11-02 09:00	1997-11-02 15:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M0D18H0m				
E109	1997-10-28 15:16	1997-10-28 11:00	1997-10-28 19:00	0Y0M4D12H0m	0Y0M3D0H0m	0Y0M6D0H0m				
E110	1997-10-28 15:16	1997-10-28 11:00	1997-10-28 19:00	0Y0M4D12H0m	0Y0M3D0H0m	0Y0M6D0H0m				
E48	1997-10-28 12:00	1997-10-28 09:00	1997-10-28 15:00	0Y0M0D3H16m	0Y0M0D2H0m	0Y0M0D4H0m				
E49	1997-11-02 12:00	1997-11-02 09:00	1997-11-02 15:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M0D18H0m				
E111	1997-11-02 12:00	1997-11-02 09:00	1997-11-02 15:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M0D18H0m				
E50	1997-11-02 12:00	1997-11-02 09:00	1997-11-02 15:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M0D18H0m				
E51	1997-11-02 12:00	1997-11-02 09:00	1997-11-02 15:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M0D18H0m				
E112				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1997-11-03 12:00	1997-11-03 09:00	1997-11-03 18:00	
E113				0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m	1997-11-03 11:00	1997-11-03 08:00	1997-11-03 17:00	
E114				0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m	1997-11-03 11:00	1997-11-03 08:00	1997-11-03 17:00	
E115				0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m	1997-11-03 11:00	1997-11-03 08:00	1997-11-03 17:00	
E116				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1997-11-03 12:00	1997-11-03 09:00	1997-11-03 18:00	
E3	1996-08-01 09:00	1993-01-01 09:00	1996-09-30 09:00	1Y2M25D0H0m	1Y0M25D0H0m	4Y10M25D0H0m				
E4	1996-08-01 09:00	1993-01-01 09:00	1996-09-30 09:00	1Y2M25D0H0m	1Y0M25D0H0m	4Y10M25D0H0m				
E5	1993-06-25 12:00	1993-01-25 12:00	1993-12-25 12:00	0Y0M14D0H0m	0Y0M7D0H0m	0Y1M0D0H0m				
E6	1997-09-15 12:00	1997-09-01 12:00	1997-09-30 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E61	1997-09-15 12:00	1997-09-01 12:00	1997-09-30 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E63	1997-09-15 12:00	1997-09-01 12:00	1997-09-30 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E65	1997-09-15 12:00	1997-09-01 12:00	1997-09-30 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E72	1997-09-15 12:00	1997-09-01 12:00	1997-09-30 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E73	1997-09-15 12:00	1997-09-01 12:00	1997-09-30 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E8	1996-06-25 12:00	1996-01-25 12:00	1996-12-25 12:00	0Y0M0D3H0m	0Y0M0D2H0m	0Y0M0D5H0m				
E52	1996-06-23 12:00	1996-01-23 12:00	1996-12-23 12:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E9	1996-06-23 12:00	1996-01-23 12:00	1996-12-23 12:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E10	1996-06-25 12:00	1996-01-25 12:00	1996-12-25 12:00	0Y0M0D3H0m	0Y0M0D2H0m	0Y0M0D5H0m				
E53	1997-10-25 12:00	1997-10-25 09:00	1997-10-25 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
