E55	2012-05-02 14:00	2012-05-02 08:45	2012-05-03 21:15				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E56	2012-05-02 14:00	2012-05-02 08:45	2012-05-03 21:15				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E61	2012-05-02 14:00	2012-05-02 08:45	2012-05-03 21:15				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E57	2012-05-02 14:00	2012-05-02 08:45	2012-05-03 21:15				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E58	2012-05-02 14:00	2012-05-02 08:45	2012-05-03 21:15				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E60	2012-05-02 14:00	2012-05-02 08:45	2012-05-03 21:15				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E59	2012-05-02 14:00	2012-05-02 08:45	2012-05-03 21:15				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E62	2012-05-01 23:27	2012-05-01 20:16	2012-05-02 01:53				2012-05-04 13:00	2012-05-04 07:00	2012-05-04 19:00	
E63	2012-05-03 13:00	2012-05-03 07:00	2012-05-03 19:00				2012-05-03 13:00	2012-05-03 07:00	2012-05-03 19:00	
E64	2012-05-03 13:00	2012-05-03 07:00	2012-05-03 19:00				2012-05-03 13:00	2012-05-03 07:00	2012-05-03 19:00	
E65	2012-05-03 13:00	2012-05-03 07:00	2012-05-03 19:00	0Y0M0D0H35m	0Y0M0D0H20m	0Y0M0D0H45m				
E66	2012-05-03 13:35	2012-05-03 07:20	2012-05-03 19:45	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E67	2012-05-03 13:35	2012-05-03 07:20	2012-05-03 19:45	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E68	2012-05-03 13:35	2012-05-03 07:20	2012-05-03 19:45	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E69	2012-05-04 13:00	2012-05-04 07:00	2012-05-04 19:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E70	2012-05-04 13:10	2012-05-04 07:05	2012-05-04 19:15				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E71	2012-05-08 13:00	2012-05-04 01:00	2012-05-12 23:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E1	2012-02-01 13:00	2011-10-01 01:00	2012-03-01 23:00				2012-02-01 13:00	2011-10-01 01:00	2012-03-01 23:00	
E72	2012-05-08 13:00	2012-05-04 01:00	2012-05-12 23:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E73	2012-05-08 13:00	2012-05-04 01:00	2012-05-12 23:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E74	2012-05-08 13:00	2012-05-04 01:00	2012-05-12 23:00				2012-05-08 13:00	2012-05-04 01:00	2012-05-12 23:00	
E75	2012-05-08 13:00	2012-05-04 01:00	2012-05-12 23:00				2012-05-08 13:00	2012-05-04 01:00	2012-05-12 23:00	
E76	2012-05-08 13:00	2012-05-04 01:00	2012-05-12 23:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E2	2012-02-01 13:00	2011-10-01 01:00	2012-03-01 23:00				2012-02-01 13:00	2011-10-01 01:00	2012-03-01 23:00	
E77	2012-05-08 13:00	2012-05-04 01:00	2012-05-12 23:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E78	2012-05-13 13:00	2012-05-13 01:00	2012-05-13 19:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E79	2012-05-13 13:00	2012-05-13 01:00	2012-05-13 19:00				2012-05-13 13:00	2012-05-13 01:00	2012-05-13 19:00	
E80	2012-05-13 13:00	2012-05-13 01:00	2012-05-13 19:00				2012-05-13 13:00	2012-05-13 01:00	2012-05-13 19:00	
E3	2012-02-01 13:00	2011-10-01 01:00	2012-03-01 23:00				2012-02-01 13:00	2011-10-01 01:00	2012-03-01 23:00	
E81	2012-05-13 13:30	2012-05-13 01:30	2012-05-13 19:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H45m				
E82	2012-05-13 13:30	2012-05-13 01:30	2012-05-13 19:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H45m				
E83	2012-05-13 13:30	2012-05-13 01:30	2012-05-13 19:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H45m				
E84	2012-05-13 13:30	2012-05-13 01:30	2012-05-13 19:30	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E85	2012-05-13 13:30	2012-05-13 01:30	2012-05-13 19:30	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E86	2012-05-13 13:30	2012-05-13 01:30	2012-05-13 19:30	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E4	2012-02-01 13:00	2011-10-01 01:00	2012-03-01 23:00				2012-02-01 13:00	2011-10-01 01:00	2012-03-01 23:00	
E87	2012-05-13 21:00	2012-05-13 07:00	2012-05-13 23:09				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E88	2012-05-13 21:00	2012-05-13 07:00	2012-05-13 23:09				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E89	2012-05-13 21:00	2012-05-13 07:00	2012-05-13 23:09				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E90	2012-05-13 21:00	2012-05-13 07:00	2012-05-13 23:09				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E91	2012-05-13 21:00	2012-05-13 07:00	2012-05-13 23:09				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E92	2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E5	2012-02-01 13:00	2011-10-01 01:00	2012-03-01 23:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E94	2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E6	2012-02-01 13:00	2011-10-01 01:00	2012-03-01 23:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E8	2012-02-01 13:45	2011-10-01 01:30	2012-03-02 00:00				2012-02-01 13:45	2011-10-01 01:30	2012-03-02 00:00	
E9	2012-02-01 13:00	2011-10-01 01:00	2012-03-01 23:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E10	2012-02-01 13:45	2011-10-01 01:30	2012-03-02 00:00				2012-02-01 13:45	2011-10-01 01:30	2012-03-02 00:00	
E11	2012-02-01 13:45	2011-10-01 01:30	2012-03-02 00:00				2012-02-01 13:45	2011-10-01 01:30	2012-03-02 00:00	
E12	2012-02-01 13:45	2011-10-01 01:30	2012-03-02 00:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E13	2012-02-01 13:00	2011-10-01 01:00	2012-03-01 23:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E14	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00	
E15	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00	
E16	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00	
E17	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00	
E18	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00	
E95	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00	
E19	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00	
E20	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00	
E21	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00	
E23	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00	
E24	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E25	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E26	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E27	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E28	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E29	2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59				2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59	
E30	2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59				2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59	
E31	2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59				2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59	
E32	2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59				2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59	
E33	2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59				2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59	
