E19	2004-05-09 12:15	2004-05-09 09:15	2004-05-09 15:15	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E20	2004-05-09 12:25	2004-05-09 09:20	2004-05-09 15:30	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H45m				
E21	2004-03-15 12:00	2004-03-01 12:00	2004-03-31 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E22	2004-05-09 12:25	2004-05-09 09:20	2004-05-09 15:30	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H45m				
E23	2004-05-09 12:25	2004-05-09 09:20	2004-05-09 15:30	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H45m				
E24	2004-05-09 12:25	2004-05-09 09:20	2004-05-09 15:30	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H45m				
E26	2004-05-09 13:25	2004-05-09 10:05	2004-05-09 17:15				2004-05-16 12:00	2004-05-16 09:00	2004-05-16 18:00	
E25	2004-05-09 13:25	2004-05-09 10:05	2004-05-09 17:15				2004-05-16 12:00	2004-05-16 09:00	2004-05-16 18:00	
E27	2004-05-09 12:15	2004-05-09 09:15	2004-05-09 15:15	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M5D0H0m				
E28	2004-05-09 12:15	2004-05-09 09:15	2004-05-09 15:15	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M5D0H0m				
E29	2004-05-09 12:15	2004-05-09 09:15	2004-05-09 15:15	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M5D0H0m				
E30	2004-05-09 12:15	2004-05-09 09:15	2004-05-09 15:15	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M5D0H0m				
E46	2004-05-12 12:15	2004-05-10 09:15	2004-05-14 15:15	0Y0M4D0H0m	0Y0M2D0H0m	0Y0M6D0H0m				
E31	2004-05-12 12:15	2004-05-10 09:15	2004-05-14 15:15	0Y0M4D0H0m	0Y0M2D0H0m	0Y0M6D0H0m				
