E15	2005-01-23 13:00	2005-01-23 00:00	2005-01-23 23:59	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E16	2005-01-20 09:30	2005-01-15 00:15	2005-01-21 12:30				2005-01-23 13:45	2005-01-23 00:30	2005-01-24 00:59	
E17	2005-01-20 09:30	2005-01-15 00:15	2005-01-21 12:30				2005-01-23 13:45	2005-01-23 00:30	2005-01-24 00:59	
E18	2005-01-20 09:30	2005-01-15 00:15	2005-01-21 12:30				2005-01-23 13:45	2005-01-23 00:30	2005-01-24 00:59	
E19	2005-01-20 09:30	2005-01-15 00:15	2005-01-21 12:30				2005-02-22 13:45	2005-02-20 00:30	2005-02-25 00:59	
E20	2005-01-23 13:00	2005-01-22 16:00	2005-01-23 18:00	0Y0M1D0H0m	0Y0M0D4H0m	0Y0M1D4H0m				
E21	2005-12-20 13:00	2005-12-20 00:00	2005-12-20 23:59	0Y0M0D4H0m	0Y0M0D2H0m	0Y0M0D7H0m				
E22	2005-01-23 13:00	2005-01-22 16:00	2005-01-23 18:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D4H0m				
E23	2005-01-20 09:30	2005-01-15 00:15	2005-01-21 12:30				2005-01-23 13:45	2005-01-22 16:30	2005-01-23 19:00	
E24	2005-01-23 15:00	2005-01-22 17:00	2005-01-24 13:00	0Y0M0D0H40m	0Y0M0D0H35m	0Y0M0D0H55m				
E25	2005-01-24 13:00	2005-01-24 00:00	2005-01-24 23:59				2005-02-08 13:45	2005-02-08 08:30	2005-02-08 18:00	
E26	2005-01-30 13:00	2005-01-25 08:00	2005-02-25 17:00	0Y0M0D4H0m	0Y0M0D1H0m	0Y0M1D0H0m				
E27				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M7D0H0m	2005-01-22 09:30	2005-01-22 00:15	2005-01-22 12:30	
E28	2005-01-30 13:00	2005-01-25 08:00	2005-02-25 17:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D4H0m				
E29	2005-01-20 09:30	2005-01-15 00:15	2005-01-21 12:30				2005-01-30 17:00	2005-01-25 09:00	2005-02-26 17:00	
E30	2005-01-23 13:00	2005-01-22 16:00	2005-01-23 18:00				2005-02-19 13:00	2005-02-17 08:00	2005-02-20 10:00	
E31	2005-01-24 13:01	2005-01-24 00:01	2005-01-25 00:00	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M3D0H0m				
E32	2005-01-24 13:01	2005-01-24 00:01	2005-01-25 00:00	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M7D0H0m				
E33	2005-01-24 13:01	2005-01-24 00:01	2005-01-25 00:00	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M7D0H0m				
E34	2005-01-24 13:01	2005-01-24 00:01	2005-01-25 00:00	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M7D0H0m				
E35	2005-01-24 13:01	2005-01-24 00:01	2005-01-25 00:00	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M7D0H0m				
E36	2005-01-24 13:01	2005-01-24 00:01	2005-01-25 00:00	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M7D0H0m				
E37	2005-01-24 13:01	2005-01-24 00:01	2005-02-25 00:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M7D0H0m				
E38	2005-01-30 13:00	2005-01-25 08:00	2005-02-25 17:00	0Y0M0D4H0m	0Y0M0D1H0m	0Y0M1D0H0m				
E39	2005-01-30 13:00	2005-01-25 08:00	2005-02-25 17:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D4H0m				
E40	2005-01-24 13:00	2005-01-22 20:00	2005-01-24 22:00	0Y0M26D0H0m	0Y0M25D12H0m	0Y0M26D12H0m				
E41	2005-01-20 09:30	2005-01-15 00:15	2005-01-21 12:30				2005-02-22 13:45	2005-02-20 00:30	2005-02-25 00:59	
E8	2005-01-22 13:00	2005-01-22 00:00	2005-01-22 23:59	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E42	2005-01-24 13:00	2005-01-24 00:00	2005-01-24 23:59	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E43	2005-01-22 09:00	2005-01-22 00:00	2005-01-22 11:30	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m				
E44	2005-01-22 09:00	2005-01-22 00:00	2005-01-22 11:30	0Y0M0D4H0m	0Y0M0D1H0m	0Y0M1D0H0m				
E45	2005-01-22 09:00	2005-01-22 00:00	2005-01-22 11:30	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m				
E46	2005-01-20 18:15	2005-01-20 16:13	2005-01-20 20:45	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D1H0m				
E47	2005-01-20 18:00	2005-01-20 16:00	2005-01-20 20:00	0Y0M0D0H15m	0Y0M0D0H13m	0Y0M0D0H45m				
E48				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M7D0H0m	2005-01-22 09:30	2005-01-22 00:15	2005-01-22 12:30	
E49	2005-01-22 13:00	2005-01-22 01:00	2005-01-23 11:30				2005-01-23 13:45	2005-01-23 00:30	2005-01-24 00:59	
E50	2005-01-23 15:00	2005-01-22 17:00	2005-01-24 13:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D1H0m				
E51	2005-01-23 15:00	2005-01-22 17:00	2005-01-24 13:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D1H0m				
E52				0Y0M1D0H0m	0Y0M0D1H0m	0Y0M2D0H0m	2005-01-24 13:00	2005-01-24 00:00	2005-01-24 23:59	
E53	2005-01-24 13:00	2005-01-24 00:00	2005-01-24 23:59	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E54				0Y0M1D0H0m	0Y0M0D1H0m	0Y0M2D0H0m	2005-01-24 13:00	2005-01-24 00:00	2005-01-24 23:59	
E55				0Y0M1D0H0m	0Y0M0D1H0m	0Y0M2D0H0m	2005-01-24 13:00	2005-01-24 00:00	2005-01-24 23:59	
E56	2005-01-24 13:01	2005-01-24 00:01	2005-01-25 00:00				2005-02-08 13:45	2005-02-08 08:30	2005-02-08 18:00	
E57				0Y0M1D0H0m	0Y0M0D1H0m	0Y0M2D0H0m	2005-01-24 13:00	2005-01-24 00:00	2005-01-24 23:59	
E58				0Y0M1D0H0m	0Y0M0D1H0m	0Y0M2D0H0m	2005-01-24 13:00	2005-01-24 00:00	2005-01-24 23:59	
E59	2005-01-20 09:30	2005-01-15 00:15	2005-01-21 12:30				2005-01-30 17:00	2005-01-25 09:00	2005-02-26 17:00	
E60	2005-01-20 09:30	2005-01-15 00:15	2005-01-21 12:30				2005-01-30 17:00	2005-01-25 09:00	2005-02-26 17:00	
E61	2005-01-24 13:01	2005-01-24 00:01	2005-02-25 00:00	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D0H15m				
E62	2005-01-24 13:01	2005-01-24 00:01	2005-02-25 00:00	0Y0M0D0H30m	0Y0M0D0H5m	0Y0M0D1H0m				
E63	2005-01-20 09:30	2005-01-15 00:15	2005-01-21 12:30				2005-01-30 17:00	2005-01-25 09:00	2005-02-26 17:00	
