E52	2014-04-23 22:15	2014-04-23 20:10	2014-04-24 00:20	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E53	2014-04-23 22:15	2014-04-23 20:10	2014-04-24 00:20	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E2	2005-04-23 12:00	1994-04-23 12:00	2010-04-23 12:00	9Y0M0D0H0m	4Y0M0D0H0m	20Y0M0D0H0m				
E54	2014-04-23 22:15	2014-04-23 20:10	2014-04-24 00:20	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E55	2014-04-23 22:15	2014-04-23 20:10	2014-04-24 00:20	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E56	2014-04-23 22:15	2014-04-23 20:10	2014-04-24 00:20	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E57	2014-04-23 22:35	2014-04-23 20:20	2014-04-24 00:50	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E59	2014-04-23 22:35	2014-04-23 20:20	2014-04-24 00:50	0Y0M0D4H0m	0Y0M0D2H0m	0Y0M0D6H0m				
E60	2014-04-23 22:00	2014-04-23 20:00	2014-04-24 00:00	38Y0M0D0H0m	16Y0M0D0H0m	48Y0M0D0H0m				
E61	2014-04-23 22:00	2014-04-23 20:00	2014-04-24 00:00	0Y3M0D0H0m	0Y0M14D0H0m	1Y0M0D0H0m				
E63	2014-04-24 08:40	2014-04-24 03:35	2014-04-24 13:45	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E64	2014-04-24 08:40	2014-04-24 03:35	2014-04-24 13:45	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E65				0Y0M1D0H0m	0Y0M0D20H0m	0Y0M1D4H0m	2014-04-24 08:40	2014-04-24 03:35	2014-04-24 13:45	
E66	2014-04-24 08:40	2014-04-24 03:35	2014-04-24 13:45				2014-04-28 12:00	2014-04-28 09:00	2014-04-28 18:00	
E67	2014-04-24 08:40	2014-04-24 03:35	2014-04-24 13:45				2014-04-28 12:00	2014-04-28 09:00	2014-04-28 18:00	
E68	2014-04-24 08:50	2014-04-24 03:40	2014-04-24 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E69	2014-04-24 08:50	2014-04-24 03:40	2014-04-24 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E70	2014-04-24 08:50	2014-04-24 03:40	2014-04-24 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E71	2014-04-24 08:50	2014-04-24 03:40	2014-04-24 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E72	2014-04-24 08:40	2014-04-24 03:35	2014-04-24 13:45				2014-04-28 12:00	2014-04-28 09:00	2014-04-28 18:00	
E73	2014-04-24 08:40	2014-04-24 03:35	2014-04-24 13:45				2014-04-28 12:00	2014-04-28 09:00	2014-04-28 18:00	
E74	2014-04-24 08:40	2014-04-24 03:35	2014-04-24 13:45				2014-04-28 12:00	2014-04-28 09:00	2014-04-28 18:00	
E3	2014-04-23 08:30	2014-04-23 07:30	2014-04-23 09:30	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E75	2014-04-24 08:40	2014-04-24 03:35	2014-04-24 13:45				2014-04-28 12:00	2014-04-28 09:00	2014-04-28 18:00	
E76	2014-04-25 12:00	2014-04-24 12:00	2014-04-26 12:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E4	2014-04-23 08:30	2014-04-23 07:30	2014-04-23 09:30	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E77	2014-04-25 12:15	2014-04-24 12:10	2014-04-26 12:20	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E78	2014-04-25 12:15	2014-04-24 12:10	2014-04-26 12:20	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E79	2014-04-25 12:15	2014-04-24 12:10	2014-04-26 12:20	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E80	2014-04-25 12:35	2014-04-24 12:20	2014-04-26 12:50	0Y3M0D0H0m	0Y1M0D0H0m	0Y6M0D0H0m				
E81	2014-04-25 12:35	2014-04-24 12:20	2014-04-26 12:50	0Y0M7D0H0m	0Y0M5D0H0m	0Y0M10D0H0m				
E82	2014-04-25 12:35	2014-04-24 12:20	2014-04-26 12:50	0Y0M7D0H0m	0Y0M5D0H0m	0Y0M10D0H0m				
E83	2014-04-24 08:40	2014-04-24 03:35	2014-04-24 13:45				2014-04-28 12:00	2014-04-28 09:00	2014-04-28 18:00	
E84	2014-04-24 08:40	2014-04-24 03:35	2014-04-24 13:45				2014-04-28 12:00	2014-04-28 09:00	2014-04-28 18:00	
E85	2014-04-26 18:00	2014-04-26 09:00	2014-04-27 21:00	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M1D6H0m				
E86	2014-04-26 18:00	2014-04-26 09:00	2014-04-27 21:00	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M1D6H0m				
E90										
E96										
E97	2014-04-24 08:40	2014-04-24 03:35	2014-04-24 13:45				2014-04-28 12:00	2014-04-28 09:00	2014-04-28 18:00	
E88	2014-04-25 12:00	2014-04-24 12:00	2014-04-26 12:00	0Y0M1D0H0m	0Y0M0D0H30m	0Y0M2D0H0m				
E91	2014-04-26 12:00	2014-04-24 12:30	2014-04-28 12:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E5	2014-04-23 08:30	2014-04-23 07:30	2014-04-23 09:30	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E92	2014-04-26 12:00	2014-04-24 12:30	2014-04-28 12:00	0Y0M6D0H0m	0Y0M6D0H0m	0Y0M6D0H0m				
E1				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2014-04-28 12:00	2014-04-28 09:00	2014-04-28 18:00	
E6	2014-04-23 08:30	2014-04-23 07:30	2014-04-23 09:30	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E7	2014-04-23 08:30	2014-04-23 07:30	2014-04-23 09:30	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E8	2014-04-23 08:40	2014-04-23 07:35	2014-04-23 09:45	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H4m				
E9	2014-04-23 08:40	2014-04-23 07:35	2014-04-23 09:45	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H4m				
E10	2014-04-23 08:42	2014-04-23 07:36	2014-04-23 09:49	0Y0M0D3H0m	0Y0M0D1H0m	0Y0M0D8H0m				
E11	2014-04-23 08:00	2014-04-23 07:00	2014-04-23 09:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E12	2014-04-23 08:00	2014-04-23 07:00	2014-04-23 09:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E13	2014-04-22 23:00	2014-04-22 23:00	2014-04-22 23:00	0Y0M0D9H0m	0Y0M0D8H0m	0Y0M0D10H0m				
E14	2014-04-22 23:00	2014-04-22 23:00	2014-04-22 23:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E15	2014-04-23 08:00	2014-04-23 07:00	2014-04-23 09:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E16	2014-04-23 08:00	2014-04-23 07:00	2014-04-23 09:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E17	2005-04-23 12:00	1994-04-23 12:00	2010-04-23 12:00	9Y0M0D0H0m	4Y0M0D0H0m	20Y0M0D0H0m				
E18	2005-04-23 12:00	1994-04-23 12:00	2010-04-23 12:00	9Y0M0D0H0m	4Y0M0D0H0m	20Y0M0D0H0m				
E19	2014-04-25 09:00	2014-04-24 09:00	2014-04-26 09:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E20	2014-04-25 09:00	2014-04-24 09:00	2014-04-26 09:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E21	2014-04-25 09:00	2014-04-24 09:00	2014-04-26 09:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E22	2014-04-25 09:00	2014-04-24 09:00	2014-04-26 09:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E93	2014-04-25 09:00	2014-04-24 09:00	2014-04-26 09:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E23	2014-04-25 09:00	2014-04-24 09:00	2014-04-26 09:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E24	2014-04-25 09:00	2014-04-24 09:00	2014-04-26 09:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E25	2014-04-25 09:00	2014-04-24 09:00	2014-04-26 09:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E26	2014-04-25 09:00	2014-04-24 09:00	2014-04-26 09:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E27	2014-04-23 08:40	2014-04-23 07:35	2014-04-23 09:45	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H4m				
E28	2014-04-23 08:30	2014-04-23 07:30	2014-04-23 09:30	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E29	2014-04-23 08:40	2014-04-23 07:35	2014-04-23 09:45	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H4m				
E30	2014-04-23 08:42	2014-04-23 07:36	2014-04-23 09:49	0Y0M0D3H0m	0Y0M0D1H0m	0Y0M0D8H0m				
E31	2014-04-23 08:42	2014-04-23 07:36	2014-04-23 09:49	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
