E6				3Y0M0D0H0m	1Y0M0D0H0m	72Y0M0D0H0m	1992-02-22 13:01	1992-02-22 00:01	1992-02-23 00:00	
E7				2Y0M0D0H0m	1Y0M0D0H0m	72Y0M0D0H0m	1992-02-22 13:01	1992-02-22 00:01	1992-02-23 00:00	
E1	1992-03-08 13:00	1992-03-08 00:00	1992-03-08 23:59	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E8	1992-02-08 01:00	1992-01-02 01:00	1992-03-08 01:00	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E9	1992-02-01 01:00	1992-01-01 01:00	1992-02-15 01:00	0Y0M7D0H0m	0Y0M1D0H0m	0Y0M22D0H0m				
E10	1992-02-01 01:00	1992-01-01 01:00	1992-02-15 01:00	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E11	1991-01-01 01:00	1985-01-01 01:00	1991-02-01 01:00	25Y0M0D0H0m	20Y0M0D0H0m	35Y0M0D0H0m				
E12	1992-02-22 13:00	1992-02-22 00:00	1992-02-22 23:59	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E13	1992-02-22 13:00	1992-02-22 00:00	1992-02-22 23:59				1992-03-08 13:01	1992-03-08 00:01	1992-03-09 00:00	
E14	1992-02-22 13:00	1992-02-22 00:00	1992-03-02 23:59				1992-03-05 13:01	1992-03-03 18:01	1992-03-08 11:10	
E15	1992-02-22 13:00	1992-02-22 00:00	1992-02-22 23:59				1992-03-08 13:01	1992-03-08 00:01	1992-03-09 00:00	
E16	1991-01-01 01:00	1985-01-01 01:00	1991-02-01 01:00	25Y0M0D0H0m	20Y0M0D0H0m	35Y0M0D0H0m				
E17	1992-02-22 15:00	1992-02-22 00:00	1992-02-22 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E18	1992-02-22 15:00	1992-02-22 00:00	1992-02-22 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E19	1991-01-01 01:00	1985-01-01 01:00	1991-02-01 01:00	25Y0M0D0H0m	20Y0M0D0H0m	35Y0M0D0H0m				
E20	1991-01-01 01:00	1985-01-01 01:00	1991-02-01 01:00				1992-03-03 14:20	1992-03-03 01:00	1992-03-04 02:29	
E21	1992-02-22 13:00	1992-02-22 00:00	1992-03-02 23:59				1992-03-03 10:00	1992-03-03 08:30	1992-03-03 15:10	
E22	1992-03-03 09:00	1992-03-03 08:00	1992-03-03 14:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D1H10m				
E23				0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D4H0m	1992-03-03 13:00	1992-03-03 00:00	1992-03-03 23:59	
E24	1992-03-03 09:00	1992-03-03 08:00	1992-03-03 14:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D1H10m				
E25	1991-01-01 01:00	1985-01-01 01:00	1991-02-01 01:00	25Y0M0D0H0m	20Y0M0D0H0m	35Y0M0D0H0m				
