E20	2015-12-02 12:05	2015-12-01 11:10	2015-12-02 22:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E21	2015-12-02 12:05	2015-12-01 11:10	2015-12-02 22:00	0Y0M10D0H0m	0Y0M7D0H0m	0Y0M14D0H0m				
E22	2015-12-04 09:00	2015-12-03 15:00	2015-12-05 09:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E23	2015-12-02 12:05	2015-12-01 11:10	2015-12-02 22:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E24	2015-12-02 12:05	2015-12-01 11:10	2015-12-02 22:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E25	2015-12-02 12:05	2015-12-01 11:10	2015-12-02 22:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E26	2015-12-02 12:05	2015-12-01 11:10	2015-12-02 22:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E27	2015-12-02 12:05	2015-12-01 11:10	2015-12-02 22:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E28	2015-12-02 12:05	2015-12-01 11:10	2015-12-02 22:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E29	2010-12-03 12:00	2005-12-03 12:00	2013-12-03 12:00	5Y0M0D0H0m	2Y0M0D0H0m	10Y0M0D0H0m				
E30	2010-12-03 12:00	2005-12-03 12:00	2013-12-03 12:00	5Y0M0D0H0m	2Y0M0D0H0m	10Y0M0D0H0m				
E31	2010-12-03 12:00	2005-12-03 12:00	2013-12-03 12:00	5Y0M0D0H0m	2Y0M0D0H0m	10Y0M0D0H0m				
E32	2015-12-03 12:00	2015-12-03 09:00	2015-12-03 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E33	2015-09-03 12:00	2015-06-03 12:00	2015-11-03 12:00	0Y3M0D0H0m	0Y1M0D0H0m	0Y6M0D0H0m				
E34	2015-12-03 12:30	2015-12-03 09:30	2015-12-03 15:30	0Y0M0D1H15m	0Y0M0D1H0m	0Y0M0D1H30m				
E35	2015-12-03 12:30	2015-12-03 09:30	2015-12-03 15:30	0Y0M0D1H15m	0Y0M0D1H0m	0Y0M0D1H30m				
E36	2015-12-04 09:00	2015-12-03 15:00	2015-12-05 09:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E37	2015-12-04 09:00	2015-12-03 15:00	2015-12-05 09:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E38	2015-12-04 09:00	2015-12-03 15:00	2015-12-05 09:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E39	2015-12-05 09:00	2015-12-04 16:00	2015-12-06 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E40	2015-12-05 09:00	2015-12-04 16:00	2015-12-06 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E41	2015-12-05 09:00	2015-12-04 16:00	2015-12-06 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E42	2015-12-02 12:05	2015-12-01 11:10	2015-12-02 22:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
