E21	2005-01-22 13:10	2005-01-22 12:55	2005-01-22 13:25	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E22	2005-01-22 16:00	2005-01-22 13:00	2005-01-23 21:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D1H30m				
E23	2005-01-22 16:00	2005-01-22 13:00	2005-01-23 21:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D1H30m				
E24	2005-01-22 17:00	2005-01-22 13:30	2005-01-23 22:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E25	2005-01-24 11:00	2005-01-24 08:00	2005-01-24 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E26	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M7D0H0m	0Y0M3D0H0m	0Y0M10D0H0m				
E27	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M7D0H0m	0Y0M3D0H0m	0Y0M10D0H0m				
E28	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M7D0H0m	0Y0M3D0H0m	0Y0M10D0H0m				
E29	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M7D0H0m	0Y0M3D0H0m	0Y0M10D0H0m				
E30	2005-01-23 13:55	2005-01-22 17:25	2005-01-24 14:25	0Y0M28D0H0m	0Y0M28D0H0m	0Y0M28D0H0m				
E31	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E32	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E33	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E34	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E35	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E36	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E37	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E38	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M7D0H0m	0Y0M3D0H0m	0Y0M10D0H0m				
E39	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M7D0H0m	0Y0M3D0H0m	0Y0M10D0H0m				
E40	2005-01-23 13:55	2005-01-22 17:25	2005-01-24 14:25	0Y0M28D0H0m	0Y0M28D0H0m	0Y0M28D0H0m				
E41	2005-01-22 13:55	2005-01-22 13:25	2005-01-22 14:25	0Y0M1D0H0m	0Y0M0D4H0m	0Y0M2D0H0m				
E8	2005-01-22 09:30	2005-01-22 08:00	2005-01-22 11:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E42				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	
E43	2005-01-22 09:35	2005-01-22 08:02	2005-01-22 11:10	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E44	2005-01-22 09:35	2005-01-22 08:02	2005-01-22 11:10	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E45	2005-01-20 14:00	2005-01-20 08:00	2005-01-20 20:00	0Y0M1D20H0m	0Y0M1D12H0m	0Y0M2D4H0m				
E46	2005-01-20 14:00	2005-01-20 08:00	2005-01-20 20:00	0Y0M1D20H0m	0Y0M1D12H0m	0Y0M2D4H0m				
E47	2005-01-20 14:00	2005-01-20 08:00	2005-01-20 20:00	0Y0M1D20H0m	0Y0M1D12H0m	0Y0M2D4H0m				
E48	2005-01-22 09:35	2005-01-22 08:02	2005-01-22 11:10	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E49	2005-01-22 13:00	2005-01-22 12:50	2005-01-22 13:10	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E50	2005-01-22 13:10	2005-01-22 12:55	2005-01-22 13:25	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E51	2005-01-22 13:10	2005-01-22 12:55	2005-01-22 13:25	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E52	2005-01-24 09:00	2005-01-23 19:00	2005-01-24 12:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
E53				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	
E54	2005-01-24 11:00	2005-01-24 08:00	2005-01-24 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E55	2005-01-24 11:00	2005-01-24 08:00	2005-01-24 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E56	2005-01-24 11:00	2005-01-24 08:00	2005-01-24 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E57	2005-01-24 11:00	2005-01-24 08:00	2005-01-24 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E58	2005-01-24 11:00	2005-01-24 08:00	2005-01-24 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E59	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M7D0H0m	0Y0M3D0H0m	0Y0M10D0H0m				
E60	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M7D0H0m	0Y0M3D0H0m	0Y0M10D0H0m				
E61	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E62	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E63	2005-01-24 12:00	2005-01-24 09:00	2005-01-24 15:00	0Y0M7D0H0m	0Y0M3D0H0m	0Y0M10D0H0m				
