E9	1991-02-01 13:00	1991-01-01 01:00	1991-04-01 23:59				1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59	
E10	1991-02-01 13:00	1991-01-01 01:00	1991-04-01 23:59				1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59	
E11	1991-02-01 13:00	1991-01-01 01:00	1991-04-01 23:59				1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59	
E12	1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59				1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59	
E13	1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59				1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59	
E14	1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59				1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59	
E15	1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59				1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59	
E16	1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59				1996-10-15 13:00	1996-10-01 01:00	1996-10-31 23:59	
E17	1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59				1996-10-15 13:00	1996-10-01 01:00	1996-10-31 23:59	
E18	1996-10-15 13:00	1996-10-01 01:00	1996-10-31 23:59				1996-10-15 15:00	1996-10-01 01:00	1996-10-31 23:59	
E19	1996-10-15 13:00	1996-10-01 01:00	1996-10-31 23:59				1996-10-15 15:00	1996-10-01 01:00	1996-10-31 23:59	
E20	1996-10-15 13:00	1996-10-01 01:00	1996-10-31 23:59				1996-10-15 15:00	1996-10-01 01:00	1996-10-31 23:59	
E21	1996-10-11 13:00	1996-10-01 01:00	1996-10-31 23:59				1996-10-15 15:00	1996-10-01 01:00	1996-10-31 23:59	
E22	1996-11-16 13:00	1996-11-16 07:00	1996-11-16 23:59				1996-12-25 13:00	1996-12-25 01:00	1996-12-25 23:59	
E23	1996-11-16 13:00	1996-11-16 07:00	1996-11-16 23:59				1996-11-16 13:10	1996-11-16 07:00	1996-11-16 23:59	
E24	1996-11-16 13:00	1996-11-16 07:00	1996-11-16 23:59				1996-11-16 13:10	1996-11-16 07:00	1996-11-16 23:59	
E25	1996-11-16 13:00	1996-11-16 07:00	1996-11-16 23:59				2016-12-29 13:00	2001-12-29 08:25	2036-12-29 20:30	
E27	1996-11-16 13:00	1996-11-16 07:00	1996-11-16 23:59				1996-12-25 13:00	1996-12-25 01:00	1996-12-25 23:59	
E28	1996-11-16 13:00	1996-11-16 07:00	1996-11-16 23:59				1996-12-25 13:00	1996-12-25 01:00	1996-12-25 23:59	
