E66	2018-08-06 09:30	2018-08-06 08:00	2018-08-06 11:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E34	2018-08-06 09:30	2018-08-06 08:00	2018-08-06 11:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E35	2018-08-06 09:30	2018-08-06 08:00	2018-08-06 11:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E67	2018-08-06 10:15	2018-08-06 08:30	2018-08-06 12:00	0Y0M0D10H0m	0Y0M0D8H0m	0Y0M0D12H0m				
E36	2018-08-06 10:15	2018-08-06 08:30	2018-08-06 12:00	0Y0M0D10H0m	0Y0M0D8H0m	0Y0M0D12H0m				
E68	2018-08-06 10:15	2018-08-06 08:30	2018-08-06 12:00	0Y0M0D10H0m	0Y0M0D8H0m	0Y0M0D12H0m				
E69	2018-08-06 10:15	2018-08-06 08:30	2018-08-06 12:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E37	2018-08-04 12:00	2018-08-04 09:00	2018-08-04 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E70	2018-08-04 12:00	2018-08-04 09:00	2018-08-04 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E71				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2018-08-08 12:00	2018-08-08 09:00	2018-08-08 15:00	
E38	2018-08-06 10:15	2018-08-06 08:30	2018-08-06 12:00	0Y0M2D0H0m	0Y0M1D12H0m	0Y0M2D12H0m				
E1	2008-08-02 09:00	2003-08-02 09:00	2013-08-02 09:00	10Y0M0D0H0m	5Y0M0D0H0m	15Y0M0D0H0m				
E72	2018-08-06 10:15	2018-08-06 08:30	2018-08-06 12:00	0Y0M2D0H0m	0Y0M1D12H0m	0Y0M2D12H0m				
E73	2018-08-06 10:15	2018-08-06 08:30	2018-08-06 12:00	0Y0M2D0H0m	0Y0M1D12H0m	0Y0M2D12H0m				
E74	2018-08-06 10:15	2018-08-06 08:30	2018-08-06 12:00	0Y0M2D0H0m	0Y0M1D12H0m	0Y0M2D12H0m				
E75	2018-08-06 10:15	2018-08-06 08:30	2018-08-06 12:00	0Y0M2D0H0m	0Y0M1D12H0m	0Y0M2D12H0m				
E76	2018-08-06 10:15	2018-08-06 08:30	2018-08-06 12:00	0Y0M2D0H0m	0Y0M1D12H0m	0Y0M2D12H0m				
E39	1966-08-02 09:00	1951-08-02 09:00	1981-08-02 09:00	52Y0M0D0H0m	37Y0M0D0H0m	67Y0M0D0H0m				
E2	1966-08-02 09:00	1951-08-02 09:00	1981-08-02 09:00	52Y0M0D0H0m	37Y0M0D0H0m	67Y0M0D0H0m				
E40	2008-08-02 09:00	2003-08-02 09:00	2013-08-02 09:00	10Y0M0D0H0m	5Y0M0D0H0m	15Y0M0D0H0m				
E77										
E78	2018-08-04 12:00	2018-08-04 09:00	2018-08-04 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E79				0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	
E80				0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	
E41	2018-08-04 12:00	2018-08-04 09:00	2018-08-04 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E81	2018-08-04 12:00	2018-08-04 09:00	2018-08-04 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E42	2018-08-04 12:00	2018-08-04 09:00	2018-08-04 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E43	2018-08-04 12:00	2018-08-04 09:00	2018-08-04 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E44	2018-08-04 12:00	2018-08-04 09:00	2018-08-04 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E45				0Y0M5D0H0m	0Y0M4D12H0m	0Y0M6D0H0m	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	
E52	2018-08-02 15:00	2018-08-02 12:00	2018-08-02 18:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E46	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m				
E82	2018-08-08 11:55	2018-08-08 08:50	2018-08-08 14:58	6Y0M0D0H0m	3Y0M0D0H0m	9Y0M0D0H0m				
E83				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2018-08-08 12:00	2018-08-08 09:00	2018-08-08 15:00	
E47				0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m	2018-08-08 10:00	2018-08-08 08:00	2018-08-08 13:00	
E84				0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m	2018-08-08 10:00	2018-08-08 08:00	2018-08-08 13:00	
E48	2018-08-04 12:00	2018-08-04 09:00	2018-08-04 15:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E85	2018-08-04 12:00	2018-08-04 09:00	2018-08-04 15:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E3	2018-08-02 09:00	2018-08-02 08:00	2018-08-02 10:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E49	2018-08-02 09:00	2018-08-02 08:00	2018-08-02 10:00	0Y0M0D4H0m	0Y0M0D1H30m	0Y0M0D5H0m				
E86				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2018-08-08 11:40	2018-08-08 08:40	2018-08-08 14:40	
E87				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2018-08-08 12:00	2018-08-08 09:00	2018-08-08 15:00	
E88	2018-08-02 18:59	2018-08-02 14:07	2018-08-02 22:21	0Y0M5D0H0m	0Y0M4D0H0m	0Y0M6D0H0m				
E4	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E51				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2018-08-08 12:00	2018-08-08 09:00	2018-08-08 15:00	
E5	2018-07-30 12:00	2018-07-30 07:00	2018-07-30 17:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E6	2018-07-30 12:00	2018-07-30 07:00	2018-07-30 17:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E7	2018-07-30 12:00	2018-07-30 07:00	2018-07-30 17:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E8	2018-07-30 12:00	2018-07-30 07:00	2018-07-30 17:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E9	2018-07-30 12:00	2018-07-30 07:00	2018-07-30 17:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E10	2018-07-30 12:00	2018-07-30 07:00	2018-07-30 17:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E53	2018-07-30 12:00	2018-07-30 07:00	2018-07-30 17:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E54	2018-07-30 12:00	2018-07-30 07:00	2018-07-30 17:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E11	2018-08-02 09:00	2018-08-02 08:00	2018-08-02 10:00	0Y0M0D4H0m	0Y0M0D1H30m	0Y0M0D5H0m				
E55	2018-08-02 15:00	2018-08-02 12:00	2018-08-02 18:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E56	2018-07-30 12:00	2018-07-30 07:00	2018-07-30 17:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E12	2018-08-02 09:00	2018-08-02 08:00	2018-08-02 10:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E57	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E58	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E13	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E14	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E15	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E16	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E17	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E18	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E19	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E20	2018-08-02 13:10	2018-08-02 09:35	2018-08-02 15:15	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E21	2018-08-02 13:10	2018-08-02 09:35	2018-08-02 15:15	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
