E90	1991-06-12 15:45	1991-06-12 09:25	1991-06-13 10:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E91	1991-06-12 15:45	1991-06-12 09:25	1991-06-13 10:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E92	1991-06-12 15:45	1991-06-12 09:25	1991-06-13 10:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E93	1991-06-12 15:45	1991-06-12 09:25	1991-06-13 10:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E94	1991-06-12 15:45	1991-06-12 09:25	1991-06-13 10:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E95	1991-06-12 15:45	1991-06-12 09:25	1991-06-13 10:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E96	1991-06-12 15:45	1991-06-12 09:25	1991-06-13 10:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E97	1991-06-12 15:45	1991-06-12 09:25	1991-06-13 10:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E98	1991-06-12 15:45	1991-06-12 09:25	1991-06-13 10:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E8	1990-02-15 09:00	1989-02-01 09:00	1990-02-28 09:00	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D3H0m				
E99	1991-06-12 17:00	1991-06-12 11:00	1991-06-13 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E100	1991-06-12 17:00	1991-06-12 11:00	1991-06-13 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E101	1991-06-12 17:00	1991-06-12 11:00	1991-06-13 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E1				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1991-06-22 14:00	1991-06-22 10:00	1991-06-22 17:00	
E102	1991-06-12 17:00	1991-06-12 11:00	1991-06-13 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E103	1991-06-12 17:00	1991-06-12 11:00	1991-06-13 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E104	1991-06-12 17:00	1991-06-12 11:00	1991-06-13 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E105	1991-06-12 17:00	1991-06-12 11:00	1991-06-13 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E106	1991-06-12 17:00	1991-06-12 11:00	1991-06-13 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E107	1991-06-12 17:00	1991-06-12 11:00	1991-06-13 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E108	1991-06-12 17:00	1991-06-12 11:00	1991-06-13 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E109	1991-06-12 17:45	1991-06-12 11:30	1991-06-13 13:30	0Y0M0D18H0m	0Y0M0D12H0m	0Y0M1D6H0m				
E110	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E111	1991-06-12 17:45	1991-06-12 11:30	1991-06-13 13:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E112	1991-06-12 17:45	1991-06-12 11:30	1991-06-13 13:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E113	1991-06-12 17:45	1991-06-12 11:30	1991-06-13 13:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E114	1991-06-12 17:45	1991-06-12 11:30	1991-06-13 13:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E9	1990-02-15 09:00	1989-02-01 09:00	1990-02-28 09:00	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D3H0m				
E115	1991-06-12 18:00	1991-06-12 11:40	1991-06-13 13:50	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E116	1991-06-12 18:00	1991-06-12 11:40	1991-06-13 13:50	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E117	1991-06-12 18:00	1991-06-12 11:40	1991-06-13 13:50	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E118	1991-06-13 11:00	1991-06-13 09:00	1991-06-13 14:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E119	1991-06-13 11:00	1991-06-13 09:00	1991-06-13 14:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E120	1991-06-13 11:00	1991-06-13 09:00	1991-06-13 14:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E10										
E121	1991-06-13 11:00	1991-06-13 09:00	1991-06-13 14:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E122	1991-06-13 11:00	1991-06-13 09:00	1991-06-13 14:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E123	1991-06-13 11:00	1991-06-13 09:00	1991-06-13 14:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E11	1990-02-15 11:00	1989-02-01 10:00	1990-02-28 12:00	0Y0M4D0H0m	0Y0M0D12H0m	0Y0M7D0H0m				
E124	1991-06-13 11:20	1991-06-13 09:15	1991-06-13 15:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E125	1991-06-13 11:20	1991-06-13 09:15	1991-06-13 15:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E126	1991-06-13 11:20	1991-06-13 09:15	1991-06-13 15:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E127	1991-06-13 11:20	1991-06-13 09:15	1991-06-13 15:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E12	1990-02-15 11:00	1989-02-01 10:00	1990-02-28 12:00	0Y0M4D0H0m	0Y0M0D12H0m	0Y0M7D0H0m				
E128	1991-06-13 11:20	1991-06-13 09:15	1991-06-13 15:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E129	1991-06-13 11:20	1991-06-13 09:15	1991-06-13 15:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E130	1991-06-15 12:00	1991-06-15 09:00	1991-06-15 15:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E13	1990-02-15 11:00	1989-02-01 10:00	1990-02-28 12:00	0Y0M4D0H0m	0Y0M0D12H0m	0Y0M7D0H0m				
E131	1991-06-15 12:00	1991-06-15 09:00	1991-06-15 15:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E132				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m	1991-06-11 13:20	1991-06-11 10:15	1991-06-11 17:30	
E133	1991-06-13 11:50	1991-06-13 09:25	1991-06-13 15:45	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E134	1991-06-13 11:50	1991-06-13 09:25	1991-06-13 15:45	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E135	1991-06-13 11:50	1991-06-13 09:25	1991-06-13 15:45	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E136	1991-06-13 11:50	1991-06-13 09:25	1991-06-13 15:45	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E137	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E138	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E139	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E140	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E141	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E142	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E143	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E144	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E145	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E146	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E147	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E148	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E149	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E14	1990-02-15 11:00	1989-02-01 10:00	1990-02-28 12:00	0Y0M4D0H0m	0Y0M0D12H0m	0Y0M7D0H0m				
E150				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m	1991-06-14 12:30	1991-06-14 09:20	1991-06-14 16:00	
E151	1989-02-11 09:00	1988-02-11 09:00	1990-02-28 09:00	2Y0M0D0H0m	1Y3M14D0H0m	3Y0M0D0H0m				
E152				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m	1991-06-14 12:30	1991-06-14 09:20	1991-06-14 16:00	
E153				0Y0M3D0H0m	0Y0M2D20H0m	0Y0M3D4H0m	1991-06-18 10:00	1991-06-18 08:00	1991-06-18 12:00	
E15	1990-02-15 11:00	1989-02-01 10:00	1990-02-28 12:00	0Y0M4D0H0m	0Y0M0D12H0m	0Y0M7D0H0m				
E154	1991-06-19 12:00	1991-06-19 09:00	1991-06-19 15:00	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E155	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 15:00	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E156	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 15:00	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E157	1991-06-16 12:00	1991-06-16 09:00	1991-06-16 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E158	1991-06-16 12:00	1991-06-16 09:00	1991-06-16 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E159	1991-06-16 12:05	1991-06-16 09:02	1991-06-16 15:10	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E160	1991-06-16 12:05	1991-06-16 09:02	1991-06-16 15:10	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E161	1991-06-16 12:05	1991-06-16 09:02	1991-06-16 15:10	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E162	1991-06-16 12:05	1991-06-16 09:02	1991-06-16 15:10	0Y0M14D0H0m	0Y0M6D0H0m	0Y0M30D0H0m				
E163	1991-06-16 12:05	1991-06-16 09:02	1991-06-16 15:10	0Y0M10D0H0m	0Y0M7D0H0m	0Y0M14D0H0m				
E164	1991-05-13 10:00	1991-05-07 10:00	1991-05-20 10:00	0Y3M0D0H0m	0Y2M0D0H0m	0Y4M0D0H0m				
E165	1991-06-10 12:00	1991-06-10 09:00	1991-06-10 15:00	0Y0M21D0H0m	0Y0M12D0H0m	0Y2M0D0H0m				
E166	1991-06-16 12:20	1991-06-16 09:12	1991-06-16 15:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E167	1991-06-16 12:20	1991-06-16 09:12	1991-06-16 15:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E44	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 15:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E168	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 15:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E169	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 15:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E170	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 15:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E16	1990-02-15 11:00	1989-02-01 10:00	1990-02-28 12:00	0Y0M4D0H0m	0Y0M0D12H0m	0Y0M7D0H0m				
E171	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 15:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E172	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 15:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E173	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 18:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M0D18H0m				
E174	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 18:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M0D18H0m				
E175	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 18:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M0D18H0m				
E176	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 18:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M0D18H0m				
E177	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 18:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M0D18H0m				
E178	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 15:00	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E179	1991-06-18 18:00	1991-06-18 13:00	1991-06-18 23:00	0Y0M4D0H0m	0Y0M3D12H0m	0Y0M4D12H0m				
E180	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 18:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M0D18H0m				
E181	1991-06-18 18:00	1991-06-18 13:00	1991-06-18 23:00	0Y0M4D0H0m	0Y0M3D12H0m	0Y0M4D12H0m				
E182	1991-06-18 12:00	1991-06-18 09:00	1991-06-18 18:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M0D18H0m				
E183	1991-06-18 18:00	1991-06-18 13:00	1991-06-18 23:00	0Y0M4D0H0m	0Y0M3D12H0m	0Y0M4D12H0m				
E184	1991-06-19 12:00	1991-06-19 09:00	1991-06-19 15:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E185	1991-06-19 12:00	1991-06-19 09:00	1991-06-19 15:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E186	1991-06-19 12:00	1991-06-19 09:00	1991-06-19 15:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E187	1991-06-19 12:00	1991-06-19 09:00	1991-06-19 15:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E188				0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m	1991-06-20 15:00	1991-06-20 09:00	1991-06-21 09:00	
E189				0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m	1991-06-20 15:00	1991-06-20 09:00	1991-06-21 09:00	
E17	1990-02-19 11:00	1989-02-01 22:00	1990-03-07 12:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E190				0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m	1991-06-20 15:00	1991-06-20 09:00	1991-06-21 09:00	
E191				0Y1M14D0H0m	0Y0M14D0H0m	0Y2M0D0H1m	1991-06-20 15:00	1991-06-20 09:00	1991-06-21 09:00	
E192				0Y1M14D0H0m	0Y0M14D0H0m	0Y2M0D0H1m	1991-06-20 15:00	1991-06-20 09:00	1991-06-21 09:00	
E193				0Y1M14D0H0m	0Y0M14D0H0m	0Y2M0D0H1m	1991-06-20 15:00	1991-06-20 09:00	1991-06-21 09:00	
E194	1991-05-13 10:00	1991-05-07 10:00	1991-05-20 10:00	0Y3M0D0H0m	0Y2M0D0H0m	0Y4M0D0H0m				
E195	1991-05-13 10:00	1991-05-07 10:00	1991-05-20 10:00	0Y3M0D0H0m	0Y2M0D0H0m	0Y4M0D0H0m				
E196	1991-06-21 12:00	1991-06-21 09:00	1991-06-21 15:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E197				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1991-06-22 14:00	1991-06-22 10:00	1991-06-22 17:00	
E198				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1991-06-22 14:00	1991-06-22 10:00	1991-06-22 17:00	
E199				0Y0M3D0H0m	0Y0M2D20H0m	0Y0M3D4H0m	1991-06-18 10:00	1991-06-18 08:00	1991-06-18 12:00	
E200	1991-06-19 12:00	1991-06-19 09:00	1991-06-19 15:00	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E18	1990-02-19 11:00	1989-02-01 22:00	1990-03-07 12:00	0Y0M7D0H0m	0Y0M5D0H0m	0Y0M10D0H0m				
E19	1990-02-19 11:00	1989-02-01 22:00	1990-03-07 12:00	0Y0M7D0H0m	0Y0M5D0H0m	0Y0M10D0H0m				
E20	1991-02-09 09:00	1991-02-01 09:00	1991-02-18 09:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E21	1991-02-09 09:00	1991-02-01 09:00	1991-02-18 09:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E22				0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m	1991-02-09 09:00	1991-02-01 09:00	1991-02-18 09:00	
