E6				5Y0M0D0H0m	5Y0M0D0H0m	5Y0M0D0H0m	1996-12-07 13:00	1996-12-07 06:00	1996-12-07 23:59	
E1	1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00				1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E7	1996-12-07 13:00	1996-12-07 06:00	1996-12-07 23:59				1996-12-07 13:00	1996-12-07 06:00	1996-12-07 23:59	
E8	1996-12-07 13:00	1996-12-07 06:00	1996-12-07 23:59				1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E9	1996-12-07 13:00	1996-12-07 06:00	1996-12-07 23:59				1996-12-07 13:00	1996-12-07 06:00	1996-12-07 23:59	
E10				0Y0M0D2H30m	0Y0M0D2H0m	0Y0M0D3H0m	1996-12-07 13:00	1996-12-07 06:00	1996-12-07 23:59	
E11				0Y0M0D2H30m	0Y0M0D2H0m	0Y0M0D3H0m	1996-12-07 13:00	1996-12-07 06:00	1996-12-07 23:59	
E12	1996-12-07 13:00	1996-12-07 06:00	1996-12-07 23:59	0Y0M0D12H0m	0Y0M0D12H0m	0Y0M0D12H0m				
E2	1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00				1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E13	1996-12-08 01:00	1996-12-07 22:00	1996-12-08 06:00				1996-12-08 01:30	1996-12-07 22:30	1996-12-08 06:30	
E14	1996-12-08 01:00	1996-12-07 22:00	1996-12-08 06:00				1996-12-08 01:30	1996-12-07 22:30	1996-12-08 06:30	
E15	1996-12-08 01:30	1996-12-07 22:30	1996-12-08 06:30				1996-12-08 01:30	1996-12-07 22:30	1996-12-08 06:30	
E16	1996-12-08 10:00	1996-12-08 07:00	1996-12-08 19:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E17	1996-12-08 01:30	1996-12-07 22:30	1996-12-08 06:30				1996-12-08 10:00	1996-12-08 07:00	1996-12-08 19:00	
E18	1996-12-08 10:00	1996-12-08 07:00	1996-12-08 19:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E19	1996-12-08 10:45	1996-12-08 07:30	1996-12-08 20:00				1996-12-08 10:45	1996-12-08 07:30	1996-12-08 20:00	
E20	1996-12-08 01:00	1996-12-07 22:00	1996-12-08 06:00				1996-12-10 13:00	1996-12-08 23:00	1996-12-12 23:00	
E21	1996-12-08 01:00	1996-12-07 22:00	1996-12-08 06:00				1996-12-10 13:00	1996-12-08 23:00	1996-12-12 23:00	
E22	1996-12-08 01:00	1996-12-07 22:00	1996-12-08 06:00				1996-12-10 13:00	1996-12-08 23:00	1996-12-12 23:00	
E23	1996-12-08 10:45	1996-12-08 07:30	1996-12-08 20:00				1996-12-08 10:45	1996-12-08 07:30	1996-12-08 20:00	
E24	1996-12-08 10:00	1996-12-08 07:00	1996-12-08 19:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E25	1996-12-08 10:00	1996-12-08 07:00	1996-12-08 19:00				1996-12-10 13:00	1996-12-08 23:00	1996-12-12 23:00	
