E13	2000-02-17 13:40	2000-02-17 08:25	2000-02-17 18:15	0Y0M11D0H0m	0Y0M10D0H0m	0Y0M12D0H0m				
E52	2000-02-17 15:15	2000-02-17 10:37	2000-02-17 19:55	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E14	2000-02-17 13:40	2000-02-17 08:25	2000-02-17 18:15	0Y0M11D0H0m	0Y0M10D0H0m	0Y0M12D0H0m				
E15	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E16	2000-02-17 13:40	2000-02-17 08:25	2000-02-17 18:15	0Y0M11D0H0m	0Y0M10D0H0m	0Y0M12D0H0m				
E1	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E88	2000-02-17 15:10	2000-02-17 10:35	2000-02-17 19:45				2000-02-28 12:00	2000-02-28 09:00	2000-02-28 18:00	
E89	2000-02-17 13:40	2000-02-17 08:25	2000-02-17 18:15	0Y0M11D0H0m	0Y0M10D0H0m	0Y0M12D0H0m				
E90	2000-02-17 13:40	2000-02-17 08:25	2000-02-17 18:15	0Y0M11D0H0m	0Y0M10D0H0m	0Y0M12D0H0m				
E17	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M11D0H0m	0Y0M10D0H0m	0Y0M14D0H0m				
E18	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M11D0H0m	0Y0M10D0H0m	0Y0M14D0H0m				
E19	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M11D0H0m	0Y0M10D0H0m	0Y0M14D0H0m				
E20	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M11D0H0m	0Y0M10D0H0m	0Y0M14D0H0m				
E21	2000-02-20 12:00	2000-02-19 12:00	2000-02-21 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E91	2000-02-20 12:00	2000-02-19 12:00	2000-02-21 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E22	2000-02-20 12:00	2000-02-19 12:00	2000-02-21 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E23	2000-02-20 12:00	2000-02-19 12:00	2000-02-21 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E24	2000-02-20 12:00	2000-02-19 12:00	2000-02-21 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E25	2000-02-20 12:00	2000-02-19 12:00	2000-02-21 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E26	2000-02-20 12:00	2000-02-19 12:00	2000-02-21 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E27	2000-02-20 12:00	2000-02-19 12:00	2000-02-21 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E28	2000-02-22 12:00	2000-02-22 09:00	2000-02-22 15:00	0Y0M4D0H0m	0Y0M3D0H0m	0Y0M5D0H0m				
E29	2000-02-22 12:00	2000-02-22 09:00	2000-02-22 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E30	2000-02-22 12:10	2000-02-22 09:05	2000-02-22 15:15	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E92	2000-02-22 12:10	2000-02-22 09:05	2000-02-22 15:15	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E31	2000-02-22 12:10	2000-02-22 09:05	2000-02-22 15:15	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E32	2000-02-22 12:10	2000-02-22 09:05	2000-02-22 15:15	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E53	2000-01-01 12:00	1999-12-17 12:00	2000-01-17 12:00	0Y1M16D0H0m	0Y1M0D0H0m	0Y2M0D0H0m				
E33	2000-02-22 12:25	2000-02-22 09:15	2000-02-22 15:35	0Y0M4D0H0m	0Y0M3D0H0m	0Y0M5D0H0m				
E34	2000-02-22 12:25	2000-02-22 09:15	2000-02-22 15:35	0Y0M4D0H0m	0Y0M3D0H0m	0Y0M5D0H0m				
E93	2000-02-22 12:00	2000-02-22 09:00	2000-02-22 15:00	0Y0M0D2H0m	0Y0M0D0H15m	0Y0M0D6H0m				
E35	2000-02-22 12:00	2000-02-22 09:00	2000-02-22 15:00	0Y0M4D0H0m	0Y0M3D0H0m	0Y0M5D0H0m				
E36	2000-02-23 12:00	2000-02-23 09:00	2000-02-23 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E94	2000-02-23 12:00	2000-02-23 09:00	2000-02-23 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E95	2000-02-23 12:00	2000-02-23 09:00	2000-02-23 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E37	2000-02-23 12:00	2000-02-23 09:00	2000-02-23 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E96	2000-02-23 12:00	2000-02-23 09:00	2000-02-23 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E38	2000-02-23 12:00	2000-02-23 09:00	2000-02-23 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E39	2000-02-23 12:00	2000-02-23 09:00	2000-02-23 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E40	2000-02-23 12:00	2000-02-23 09:00	2000-02-23 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E97	2000-02-23 12:00	2000-02-23 09:00	2000-02-23 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E98	2000-02-24 12:00	2000-02-24 09:00	2000-02-24 15:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E41	2000-02-24 12:00	2000-02-24 09:00	2000-02-24 15:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E42	2000-02-24 12:00	2000-02-24 09:00	2000-02-24 15:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E43	2000-02-24 12:00	2000-02-24 09:00	2000-02-24 15:00	0Y0M0D2H0m	0Y0M0D0H30m	0Y0M0D5H0m				
E44	2000-02-24 12:20	2000-02-24 09:10	2000-02-24 15:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E99	2000-02-24 12:20	2000-02-24 09:10	2000-02-24 15:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E45	2000-02-24 12:20	2000-02-24 09:10	2000-02-24 15:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E46	2000-02-25 12:00	2000-02-25 00:01	2000-02-25 23:59				2000-02-27 12:00	2000-02-27 00:01	2000-02-27 23:59	
E47	2000-02-25 12:00	2000-02-25 00:01	2000-02-25 23:59				2000-02-27 12:00	2000-02-27 00:01	2000-02-27 23:59	
E48	2000-02-22 12:25	2000-02-22 09:15	2000-02-22 15:35	0Y0M4D0H0m	0Y0M3D0H0m	0Y0M5D0H0m				
E57				0Y0M4D0H0m	0Y0M3D0H0m	0Y0M5D0H0m	2000-02-26 12:25	2000-02-25 09:15	2000-02-27 15:35	
E49	2000-02-22 12:00	2000-02-22 09:00	2000-02-22 15:00	0Y0M0D2H0m	0Y0M0D0H15m	0Y0M0D6H0m				
E60	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E50	2000-02-28 12:00	2000-02-28 09:00	2000-02-28 15:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
E51										
E100	2000-02-28 12:00	2000-02-28 09:00	2000-02-28 15:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
E58				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2000-02-29 12:00	2000-02-29 09:00	2000-02-29 18:00	
E101	2000-02-28 12:00	2000-02-28 09:00	2000-02-28 15:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
E61	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E62	2000-02-17 15:15	2000-02-17 10:37	2000-02-17 19:55	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E63	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E64	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E65	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E66	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E67	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E68	2000-02-15 12:00	2000-02-15 09:00	2000-02-15 15:00	0Y0M2D0H0m	0Y0M1D18H0m	0Y0M2D6H0m				
E2	2000-02-15 12:00	2000-02-15 09:00	2000-02-15 15:00	0Y0M2D0H0m	0Y0M1D18H0m	0Y0M2D6H0m				
E69	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E71	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E72	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E73	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E74	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E3	2000-01-01 12:00	1999-12-17 12:00	2000-01-17 12:00	0Y1M16D0H0m	0Y1M0D0H0m	0Y2M0D0H0m				
E4	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E5	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E70	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E75	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E76	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E78	2000-02-17 10:30	2000-02-17 07:30	2000-02-17 13:30	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E79	2000-02-17 10:40	2000-02-17 07:35	2000-02-17 13:45	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E80	2000-02-17 10:40	2000-02-17 07:35	2000-02-17 13:45	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E81	2000-02-17 10:40	2000-02-17 07:35	2000-02-17 13:45	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E82	2000-02-17 10:40	2000-02-17 07:35	2000-02-17 13:45	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E83				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2000-02-17 15:10	2000-02-17 10:35	2000-02-17 19:45	
E84	2000-02-17 15:10	2000-02-17 10:35	2000-02-17 19:45	0Y0M12D0H0m	0Y0M11D12H0m	0Y0M12D12H0m				
