E77	2015-11-03 15:10	2015-11-03 09:05	2015-11-03 21:15				2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00	
E78	2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00				2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00	
E6	2015-10-21 13:00	2015-10-21 01:00	2015-10-21 23:00				2015-10-21 13:00	2015-10-21 01:00	2015-10-21 23:00	
E8	2015-10-21 13:20	2015-10-21 01:20	2015-10-21 23:20	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H25m				
E9	2015-10-21 13:40	2015-10-21 01:35	2015-10-21 23:45				2015-10-21 13:40	2015-10-21 01:35	2015-10-21 23:45	
E10	2015-10-21 13:40	2015-10-21 01:35	2015-10-21 23:45				2015-10-21 13:40	2015-10-21 01:35	2015-10-21 23:45	
E1	2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00				2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00	
E11	2015-10-21 13:40	2015-10-21 01:35	2015-10-21 23:45				2015-10-21 13:40	2015-10-21 01:35	2015-10-21 23:45	
E12	2015-10-21 13:40	2015-10-21 01:35	2015-10-21 23:45				2015-10-21 13:40	2015-10-21 01:35	2015-10-21 23:45	
E13	2015-10-23 13:00	2015-10-22 01:00	2015-10-24 19:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E14				0Y4M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m	2015-10-30 17:30	2015-10-30 10:00	2015-10-30 21:00	
E15	2015-10-23 14:00	2015-10-22 01:45	2015-10-24 20:30				2015-10-23 14:00	2015-10-22 01:45	2015-10-24 20:30	
E16				0Y4M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m	2015-10-30 17:30	2015-10-30 10:00	2015-10-30 21:00	
E17				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H50m	2015-10-28 13:00	2015-10-28 08:00	2015-10-28 20:00	
E19	2015-10-28 13:00	2015-10-28 08:00	2015-10-28 20:00				2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00	
E20	2015-10-30 13:00	2015-10-30 07:00	2015-10-30 15:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E21	2015-10-28 13:00	2015-10-28 08:00	2015-10-28 20:00				2015-10-28 13:00	2015-10-28 08:00	2015-10-28 20:00	
E22	2015-10-21 13:00	2015-10-21 01:00	2015-10-21 23:00				2015-10-28 12:30	2015-10-28 07:10	2015-10-28 19:50	
E23	2015-10-30 13:00	2015-10-30 07:00	2015-10-30 15:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E24	2015-10-28 15:00	2015-10-28 10:00	2015-10-29 13:00	0Y0M0D0H40m	0Y0M0D0H20m	0Y0M0D1H0m				
E25	2015-10-28 15:40	2015-10-28 10:20	2015-10-29 14:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E28	2015-10-28 15:40	2015-10-28 10:20	2015-10-29 14:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E29	2015-10-28 16:10	2015-10-28 10:35	2015-10-29 14:45				2015-10-28 16:10	2015-10-28 10:35	2015-10-29 14:45	
E26				0Y3M0D0H0m	0Y1M0D0H0m	0Y10M0D0H0m	2015-10-30 17:30	2015-10-30 10:00	2015-10-30 21:00	
E27	2015-10-30 13:00	2015-10-30 07:00	2015-10-30 19:00	0Y0M0D1H15m	0Y0M0D0H30m	0Y0M0D2H0m				
E30	2015-10-30 13:00	2015-10-30 07:00	2015-10-30 19:00	0Y0M0D1H15m	0Y0M0D0H30m	0Y0M0D2H0m				
E31	2015-10-30 13:00	2015-10-30 07:00	2015-10-30 15:00	0Y0M0D5H30m	0Y0M0D4H0m	0Y0M0D7H0m				
E32	2015-10-30 13:00	2015-10-30 07:00	2015-10-30 15:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
