E24	1999-10-15 02:00	1999-10-14 23:00	1999-10-15 05:00				1999-10-15 07:38	1999-10-15 07:12	1999-10-15 08:45	
E25	1999-10-16 08:00	1999-10-16 07:00	1999-10-16 11:00	0Y0M0D3H0m	0Y0M0D1H0m	0Y0M1D0H10m				
E26	1999-10-16 08:00	1999-10-16 07:00	1999-10-16 11:00	0Y0M0D3H0m	0Y0M0D1H0m	0Y0M1D0H10m				
E36	1999-10-16 08:00	1999-10-16 07:00	1999-10-16 11:00	0Y0M0D3H0m	0Y0M0D1H0m	0Y0M1D0H10m				
E27	1999-10-16 15:00	1999-10-16 11:00	1999-10-17 18:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E57	1999-10-16 15:00	1999-10-16 11:00	1999-10-17 18:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E28	1999-10-16 15:00	1999-10-16 11:00	1999-10-17 18:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E37	1999-10-16 15:00	1999-10-16 11:00	1999-10-17 18:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E29	1999-10-16 15:00	1999-10-16 11:00	1999-10-17 18:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E30	1999-10-16 15:00	1999-10-16 11:00	1999-10-17 18:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E31	1999-10-16 15:00	1999-10-16 11:00	1999-10-17 18:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E58	1999-10-17 13:00	1999-10-17 07:00	1999-10-18 18:00	16Y0M0D0H0m	8Y0M0D0H0m	55Y0M0D0H0m				
E39	1999-10-15 02:00	1999-10-14 23:00	1999-10-15 05:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m				
E32	1999-10-17 13:00	1999-10-17 07:00	1999-10-18 18:00	16Y0M0D0H0m	8Y0M0D0H0m	55Y0M0D0H0m				
E40	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E41	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E38	1999-10-18 13:00	1999-10-18 07:00	1999-10-18 19:00	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D1H0m				
E2	1990-01-01 01:00	1980-01-01 01:00	1998-01-01 01:00				2020-01-01 01:00	2010-01-01 01:00	2030-01-01 01:00	
E43	1999-10-15 02:00	1999-10-14 23:00	1999-10-15 05:00				1999-10-15 11:00	1999-10-15 10:00	1999-10-15 16:00	
E3	1999-10-15 02:00	1999-10-14 23:00	1999-10-15 05:00				1999-10-15 11:00	1999-10-15 10:00	1999-10-15 16:00	
E4	1999-10-15 02:00	1999-10-14 23:00	1999-10-15 05:00				1999-10-15 07:38	1999-10-15 07:12	1999-10-15 08:45	
E42	1999-10-15 09:00	1999-10-15 00:00	1999-10-15 23:59	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D1H0m				
E44	1999-10-15 09:00	1999-10-15 00:00	1999-10-15 23:59				1999-10-18 13:05	1999-10-18 07:01	1999-10-18 20:00	
E5	1999-10-15 06:15	1999-10-15 06:00	1999-10-15 07:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E33	1999-10-15 06:15	1999-10-15 06:00	1999-10-15 07:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E6	1999-10-15 02:00	1999-10-14 23:00	1999-10-15 05:00				1999-10-15 07:38	1999-10-15 07:12	1999-10-15 08:45	
E45	1999-10-15 02:00	1999-10-14 23:00	1999-10-15 05:00				1999-10-15 11:00	1999-10-15 10:00	1999-10-15 16:00	
E46	1999-10-15 06:35	1999-10-15 06:15	1999-10-15 07:30	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H5m				
E47	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E48	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E7	1999-10-15 06:35	1999-10-15 06:15	1999-10-15 07:30	1Y0M0D0H0m	0Y11M1D0H0m	1Y1M0D0H0m				
E49	1999-10-15 02:00	1999-10-14 23:00	1999-10-15 05:00				1999-10-15 11:00	1999-10-15 10:00	1999-10-15 16:00	
E34	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E50	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E8	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E9	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E10	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
