E46	2013-09-09 14:45	2013-09-09 08:30	2013-09-09 20:00	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D4H0m				
E47	2013-09-09 14:45	2013-09-09 08:30	2013-09-09 20:00	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D4H0m				
E3	1990-01-01 01:00	1980-01-01 01:00	1995-01-01 01:00				2013-09-09 14:45	2013-09-09 08:30	2013-09-09 20:00	
E48	2013-09-09 14:45	2013-09-09 08:30	2013-09-09 20:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m				
E49	2013-09-09 14:45	2013-09-09 08:30	2013-09-09 20:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m				
E50	2013-09-09 14:45	2013-09-09 08:30	2013-09-09 20:00				2013-09-12 13:00	2013-09-12 01:00	2013-09-12 23:59	
E51	2013-09-09 14:45	2013-09-09 08:30	2013-09-09 20:00				2013-09-12 13:00	2013-09-12 01:00	2013-09-12 23:59	
E52	2013-09-12 13:00	2013-09-12 01:00	2013-09-12 23:59				2013-09-12 13:00	2013-09-12 01:00	2013-09-12 23:59	
E4	2003-05-15 13:00	2003-05-01 01:00	2003-05-31 12:00	0Y0M0D1H30m	0Y0M0D0H20m	0Y0M0D1H40m				
E6	2003-05-15 13:00	2003-05-01 01:00	2003-05-31 12:00	0Y0M0D1H0m	0Y0M0D0H50m	0Y0M0D1H31m				
E1	2013-09-12 13:00	2013-09-12 01:00	2013-09-12 23:59				2013-09-12 13:00	2013-09-12 01:00	2013-09-12 23:59	
E7				0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D5H0m	2003-05-15 13:00	2003-05-01 01:00	2003-05-31 12:00	
E8				0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D5H0m	2003-05-15 13:00	2003-05-01 01:00	2003-05-31 12:00	
E9				0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D5H0m	2003-05-15 13:00	2003-05-01 01:00	2003-05-31 12:00	
E10	2003-05-15 13:00	2003-05-01 01:00	2003-05-31 12:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H50m				
E11	2013-09-09 13:30	2013-09-09 01:00	2013-09-09 23:59				2013-09-09 13:30	2013-09-09 01:00	2013-09-09 23:59	
E12	2013-09-09 14:00	2013-09-09 08:00	2013-09-09 18:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D2H0m				
E53	1990-01-01 01:00	1980-01-01 01:00	1995-01-01 01:00				2013-09-09 14:45	2013-09-09 08:30	2013-09-09 20:00	
E14	2013-09-09 13:00	2013-09-09 01:00	2013-09-09 23:59				2013-09-09 13:00	2013-09-09 01:00	2013-09-09 23:59	
E15	2013-09-09 13:00	2013-09-09 01:00	2013-09-09 23:59				2013-09-12 13:00	2013-09-12 01:00	2013-09-12 23:59	
E16	2013-09-09 13:00	2013-09-09 01:00	2013-09-09 23:59				2013-09-09 13:00	2013-09-09 01:00	2013-09-09 23:59	
E17	2013-09-09 14:00	2013-09-09 08:00	2013-09-09 18:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D2H0m				
E18	2013-09-09 14:00	2013-09-09 08:00	2013-09-09 18:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D2H0m				
E19	1990-01-01 01:00	1980-01-01 01:00	1995-01-01 01:00				2013-09-09 14:45	2013-09-09 08:30	2013-09-09 20:00	
E20	2013-09-09 14:00	2013-09-09 08:00	2013-09-09 18:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D2H0m				
E21	2013-09-09 14:00	2013-09-09 08:00	2013-09-09 18:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D2H0m				
E22	2013-09-09 14:00	2013-09-09 08:00	2013-09-09 18:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D2H0m				
E23	2013-09-09 14:00	2013-09-09 08:00	2013-09-09 18:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D2H0m				
