E70	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E36	2015-10-10 12:05	2015-10-10 09:02	2015-10-10 15:10	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M2D0H0m				
E96	2012-10-10 09:00	2010-10-10 09:00	2014-10-10 09:00	3Y0M0D0H0m	1Y0M0D0H0m	5Y0M0D0H0m				
E37	2015-10-10 12:20	2015-10-10 09:12	2015-10-10 15:30	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E71	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E38	2015-10-15 12:20	2015-10-13 09:12	2015-10-17 15:30	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E39	2015-10-15 12:20	2015-10-13 09:12	2015-10-17 15:30	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E40	2015-10-12 12:00	2015-10-10 12:00	2015-10-15 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E97	2015-10-12 12:00	2015-10-10 12:00	2015-10-15 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E98	2015-10-12 12:00	2015-10-10 12:00	2015-10-15 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E72	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E99	2015-10-12 12:00	2015-10-10 12:00	2015-10-15 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E41	2015-10-10 12:20	2015-10-10 09:12	2015-10-10 15:30	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E73	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E42	2015-10-10 12:20	2015-10-10 09:12	2015-10-10 15:30	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E43	2015-10-10 12:20	2015-10-10 09:12	2015-10-10 15:30	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E44	2015-10-15 12:20	2015-10-13 09:12	2015-10-17 15:30	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E45	2015-10-10 12:20	2015-10-10 09:12	2015-10-10 15:30	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E100	2015-10-15 12:00	2015-10-13 12:00	2015-10-17 12:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E101	2015-10-15 12:00	2015-10-13 12:00	2015-10-17 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E46	2015-10-15 12:00	2015-10-13 12:00	2015-10-17 12:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E47	2015-10-15 12:00	2015-10-13 12:00	2015-10-17 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E48	2015-10-15 12:00	2015-10-13 12:00	2015-10-17 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E102	2015-10-15 12:20	2015-10-13 12:15	2015-10-17 12:30	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E49	2015-10-15 12:20	2015-10-13 12:15	2015-10-17 12:30	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E103	2015-10-15 12:50	2015-10-13 12:25	2015-10-17 13:15	0Y2M14D0H0m	0Y2M13D12H0m	0Y2M14D12H0m				
E50	2015-10-20 09:00	2015-10-17 09:00	2015-10-21 21:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E66	2015-10-20 09:00	2015-10-17 09:00	2015-10-21 21:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E104	2015-10-20 09:00	2015-10-17 09:00	2015-10-21 21:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E105	2015-10-20 09:00	2015-10-17 09:00	2015-10-21 21:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E106	2015-10-20 09:00	2015-10-17 09:00	2015-10-21 21:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E51	2015-10-15 12:50	2015-10-13 12:25	2015-10-17 13:15	0Y2M14D0H0m	0Y2M13D12H0m	0Y2M14D12H0m				
E107	2015-10-20 09:00	2015-10-17 09:00	2015-10-21 21:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E59				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2015-10-21 12:00	2015-10-21 09:00	2015-10-21 15:00	
E108	2015-10-20 09:00	2015-10-17 09:00	2015-10-21 21:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E109	2015-10-20 09:00	2015-10-17 09:00	2015-10-21 21:00	0Y0M0D3H0m	0Y0M0D0H20m	0Y0M0D6H0m				
E110	2015-10-15 12:50	2015-10-13 12:25	2015-10-17 13:15	0Y2M14D0H0m	0Y2M13D12H0m	0Y2M14D12H0m				
E112	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00				2015-10-21 12:00	2015-10-21 09:00	2015-10-21 15:00	
E111	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00				2015-10-21 12:00	2015-10-21 09:00	2015-10-21 15:00	
E113	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00				2015-10-21 12:00	2015-10-21 09:00	2015-10-21 15:00	
E114	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00				2015-10-21 12:00	2015-10-21 09:00	2015-10-21 15:00	
E52	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00				2015-10-21 12:00	2015-10-21 09:00	2015-10-21 15:00	
E53	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00				2015-10-21 12:00	2015-10-21 09:00	2015-10-21 15:00	
E54	2015-08-17 12:00	2015-08-17 09:00	2015-08-17 15:00	0Y0M0D2H0m	0Y0M0D1H30m	0Y0M0D3H0m				
E3	2012-10-10 09:00	2010-10-10 09:00	2014-10-10 09:00	3Y0M0D0H0m	1Y0M0D0H0m	5Y0M0D0H0m				
E55	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00				2015-10-21 12:00	2015-10-21 09:00	2015-10-21 15:00	
E115	2015-10-21 12:00	2015-10-21 09:00	2015-10-21 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E116	2015-10-21 12:00	2015-10-21 09:00	2015-10-21 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E68				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2015-10-21 12:00	2015-10-21 09:00	2015-10-21 15:00	
E117				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2015-10-21 12:00	2015-10-21 09:00	2015-10-21 15:00	
E118				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2015-10-21 12:00	2015-10-21 09:00	2015-10-21 15:00	
E119				0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m	2015-10-28 12:00	2015-10-28 09:00	2015-10-28 15:00	
E120				0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m	2015-10-28 12:00	2015-10-28 09:00	2015-10-28 15:00	
E74	2012-10-10 09:00	2010-10-10 09:00	2014-10-10 09:00	3Y0M0D0H0m	1Y0M0D0H0m	5Y0M0D0H0m				
E121				0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m	2015-10-28 12:00	2015-10-28 09:00	2015-10-28 15:00	
E75	2012-10-10 09:00	2010-10-10 09:00	2014-10-10 09:00	3Y0M0D0H0m	1Y0M0D0H0m	5Y0M0D0H0m				
E76	2012-10-10 09:00	2010-10-10 09:00	2014-10-10 09:00	3Y0M0D0H0m	1Y0M0D0H0m	5Y0M0D0H0m				
E4	2012-10-10 09:00	2010-10-10 09:00	2014-10-10 09:00	3Y0M0D0H0m	1Y0M0D0H0m	5Y0M0D0H0m				
E77	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E5	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E78	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E79	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E80	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E81	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E82	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E83	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E84	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E85	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E86	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E87	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E88	1983-10-10 12:00	1953-10-10 12:00	1995-10-10 12:00	30Y0M0D0H0m	20Y0M0D0H0m	63Y0M0D0H0m				
E60	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E6	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E7	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E8	2015-10-10 12:05	2015-10-10 09:02	2015-10-10 15:10	0Y1M0D0H0m	0Y0M7D0H0m	0Y1M21D0H1m				
E61	2015-10-10 12:20	2015-10-10 09:12	2015-10-10 15:30	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E62	2015-10-10 12:20	2015-10-10 09:12	2015-10-10 15:30	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E9	2015-10-10 12:20	2015-10-10 09:12	2015-10-10 15:30	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E10	2015-10-10 12:20	2015-10-10 09:12	2015-10-10 15:30	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
