E25	2014-04-04 19:10	2014-04-04 11:05	2014-04-05 00:15				2014-04-04 19:10	2014-04-04 11:05	2014-04-05 00:15	
E26	2014-04-04 19:10	2014-04-04 11:05	2014-04-05 00:15	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E27	2014-04-04 19:10	2014-04-04 11:05	2014-04-05 00:15	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E28	2014-04-04 19:10	2014-04-04 11:05	2014-04-05 00:15	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E29	2014-04-04 19:10	2014-04-04 11:05	2014-04-05 00:15	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E30	2014-04-04 19:10	2014-04-04 11:05	2014-04-05 00:15	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E31	2014-04-04 19:10	2014-04-04 11:05	2014-04-05 00:15	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E32	2014-04-04 19:10	2014-04-04 11:05	2014-04-05 00:15	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E33	2014-04-04 19:10	2014-04-04 11:05	2014-04-05 00:15	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E34	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00	
E35	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00	
E92	2014-03-15 13:00	2014-03-10 06:00	2014-03-19 20:00				2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E36	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00	
E37	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00	
E38	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00	
E39	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00	
E40	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00	
E41	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00	
E42	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00	
E43	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00	
E44	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00	
E45	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00	
E46	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 19:00	
E47	2014-04-05 14:00	2014-04-05 08:00	2014-04-05 20:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H40m				
E93	2014-03-15 13:00	2014-03-10 06:00	2014-03-19 20:00				2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E123	2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40				2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40	
E124	2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40				2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40	
E75	2014-04-09 14:00	2014-04-09 08:00	2014-04-09 20:00				2014-04-09 14:00	2014-04-09 08:00	2014-04-09 20:00	
E125	2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40				2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40	
E48	2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40				2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40	
E49	2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40				2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40	
E76	2013-11-29 13:00	2013-11-27 13:00	2013-11-30 13:00				2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E50	2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40				2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40	
E126	2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40				2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40	
E51	2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40				2014-04-05 14:30	2014-04-05 08:20	2014-04-05 20:40	
E77	2013-11-29 13:00	2013-11-27 13:00	2013-11-30 13:00				2014-04-09 13:00	2014-04-09 07:00	2014-04-09 19:00	
E127	2014-04-23 14:00	2014-04-16 08:00	2014-04-30 20:00	0Y0M0D0H40m	0Y0M0D0H30m	0Y0M0D0H55m				
E128	2014-04-23 14:00	2014-04-16 08:00	2014-04-30 20:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H40m				
E52										
E129										
E53										
E54										
E86	2014-04-07 13:00	2014-04-07 07:00	2014-04-07 19:00				2014-04-09 14:00	2014-04-09 08:00	2014-04-09 20:00	
E88	2014-04-07 13:00	2014-04-07 07:00	2014-04-07 19:00				2014-04-09 14:00	2014-04-09 08:00	2014-04-09 20:00	
E55	2014-04-04 19:00	2014-04-04 11:00	2014-04-05 00:00				2014-04-09 14:00	2014-04-09 08:00	2014-04-09 20:00	
E56	2014-04-04 19:00	2014-04-04 11:00	2014-04-05 00:00				2014-04-09 14:00	2014-04-09 08:00	2014-04-09 20:00	
E57	2014-04-04 19:00	2014-04-04 11:00	2014-04-05 00:00				2014-04-09 14:00	2014-04-09 08:00	2014-04-09 20:00	
E58	2014-04-06 14:00	2014-04-06 08:00	2014-04-06 20:00				2014-04-09 14:00	2014-04-09 08:00	2014-04-09 20:00	
E94	2013-11-29 13:00	2013-11-27 13:00	2013-11-30 13:00				2014-04-04 19:00	2014-04-04 11:00	2014-04-05 00:00	
E131	2014-04-06 14:00	2014-04-06 08:00	2014-04-06 20:00				2014-04-09 14:00	2014-04-09 08:00	2014-04-09 20:00	
E130	2014-04-06 14:00	2014-04-06 08:00	2014-04-06 20:00				2014-04-09 14:00	2014-04-09 08:00	2014-04-09 20:00	
E132	2014-04-06 13:00	2014-04-06 08:00	2014-04-06 20:00				2014-04-06 13:00	2014-04-06 08:00	2014-04-06 20:00	
E59	2014-04-04 19:00	2014-04-04 11:00	2014-04-05 00:00				2014-04-13 14:00	2014-04-13 08:00	2014-04-13 20:00	
E60	2014-04-08 13:00	2014-04-08 08:00	2014-04-08 20:00				2014-04-08 13:00	2014-04-08 08:00	2014-04-08 20:00	
E61	2014-04-04 19:00	2014-04-04 11:00	2014-04-05 00:00				2014-04-09 14:00	2014-04-09 08:00	2014-04-09 20:00	
E133	2014-04-08 13:00	2014-04-08 08:00	2014-04-08 20:00				2014-04-09 13:00	2014-04-09 07:00	2014-04-09 19:00	
E134	2014-04-08 13:00	2014-04-08 08:00	2014-04-08 20:00				2014-04-09 13:00	2014-04-09 07:00	2014-04-09 19:00	
E135	2014-04-08 13:00	2014-04-08 08:00	2014-04-08 20:00				2014-04-09 13:00	2014-04-09 07:00	2014-04-09 19:00	
E78	2014-03-19 13:00	2014-03-19 06:00	2014-03-19 20:00				2014-03-22 13:00	2014-03-22 07:00	2014-03-22 19:00	
E136	2014-04-08 13:00	2014-04-08 08:00	2014-04-08 20:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H40m				
E63	2014-04-08 13:00	2014-04-08 08:00	2014-04-08 20:00				2014-04-08 13:00	2014-04-08 08:00	2014-04-08 20:00	
E64	2014-04-07 13:00	2014-04-07 08:00	2014-04-07 20:00				2014-04-07 13:00	2014-04-07 08:00	2014-04-07 20:00	
E137	2014-04-09 13:00	2014-04-09 08:00	2014-04-09 20:00				2014-04-09 13:00	2014-04-09 08:00	2014-04-09 20:00	
E138	2014-04-09 13:00	2014-04-09 08:00	2014-04-09 20:00				2014-04-09 13:00	2014-04-09 08:00	2014-04-09 20:00	
E139	2014-04-09 13:00	2014-04-09 08:00	2014-04-09 20:00				2014-04-09 13:00	2014-04-09 08:00	2014-04-09 20:00	
E140	2014-04-09 13:00	2014-04-09 08:00	2014-04-09 20:00				2014-04-09 13:00	2014-04-09 08:00	2014-04-09 20:00	
E141	2014-04-09 13:00	2014-04-09 08:00	2014-04-09 20:00				2014-04-09 13:00	2014-04-09 08:00	2014-04-09 20:00	
E142	2014-04-09 13:00	2014-04-09 08:00	2014-04-09 20:00				2014-04-09 13:00	2014-04-09 08:00	2014-04-09 20:00	
E65	2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00				2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00	
E1	2014-03-19 13:00	2014-03-19 06:00	2014-03-19 20:00				2014-03-19 13:00	2014-03-19 06:00	2014-03-19 20:00	
E66	2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00				2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00	
E67	2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00				2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00	
E68	2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00				2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00	
E69	2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00				2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00	
E70	2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00				2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00	
E71	2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00				2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00	
E72	2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00				2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00	
E73	2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00				2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00	
E74	2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00				2014-04-10 13:00	2014-04-10 08:00	2014-04-10 20:00	
E143	2014-04-09 13:00	2014-04-09 08:00	2014-04-09 20:00				2014-04-09 13:00	2014-04-09 08:00	2014-04-09 20:00	
E144	2014-04-09 14:00	2014-04-09 08:00	2014-04-09 20:00				2014-04-09 14:00	2014-04-09 08:00	2014-04-09 20:00	
E2	2014-03-19 13:00	2014-03-19 06:00	2014-03-19 20:00				2014-03-19 13:00	2014-03-19 06:00	2014-03-19 20:00	
E3	2014-03-19 13:00	2014-03-19 06:00	2014-03-19 20:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 16:00	
E4	2014-03-19 13:00	2014-03-19 06:00	2014-03-19 20:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 16:00	
E95	2014-03-19 13:00	2014-03-19 06:00	2014-03-19 20:00				2014-03-22 13:00	2014-03-22 07:00	2014-03-22 19:00	
E96	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00				2014-04-09 13:00	2014-04-09 07:00	2014-04-09 19:00	
E97				0Y0M3D0H0m	0Y0M3D0H0m	0Y0M3D0H0m	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E98				0Y0M3D0H0m	0Y0M3D0H0m	0Y0M3D0H0m	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E99	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00				2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E5				0Y0M3D0H0m	0Y0M3D0H0m	0Y0M3D0H0m	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E6				0Y0M3D0H0m	0Y0M3D0H0m	0Y0M3D0H0m	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E7	2014-03-15 13:00	2014-03-10 06:00	2014-03-19 20:00				2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E79	2014-03-19 13:00	2014-03-19 06:00	2014-03-19 20:00				2014-03-22 13:00	2014-03-22 07:00	2014-03-22 19:00	
E100	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00				2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E101				0Y0M3D0H0m	0Y0M3D0H0m	0Y0M3D0H0m	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E102				0Y0M3D0H0m	0Y0M3D0H0m	0Y0M3D0H0m	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E103				0Y0M3D0H0m	0Y0M3D0H0m	0Y0M3D0H0m	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
