E54	2019-06-14 11:25	2019-06-14 08:20	2019-06-14 14:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E55	2019-06-14 11:00	2019-06-14 08:00	2019-06-14 15:30	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E56	2019-06-14 11:00	2019-06-14 08:00	2019-06-14 15:30	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E57	2019-06-14 11:45	2019-06-14 08:30	2019-06-14 16:30	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D4H0m				
E58	2019-06-14 11:45	2019-06-14 08:30	2019-06-14 16:30	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D4H0m				
E59	2019-06-14 11:45	2019-06-14 08:30	2019-06-14 16:30	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D4H0m				
E60	2019-06-14 11:45	2019-06-14 08:30	2019-06-14 16:30	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D4H0m				
E61	2019-06-14 11:45	2019-06-14 08:30	2019-06-14 16:30	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D4H0m				
E62	2019-06-14 11:45	2019-06-14 08:30	2019-06-14 16:30	0Y0M0D0H30m	0Y0M0D0H30m	0Y0M0D1H0m				
E64	2019-06-14 11:45	2019-06-14 08:30	2019-06-14 16:30	0Y0M0D0H30m	0Y0M0D0H30m	0Y0M0D1H0m				
E3	2018-03-21 12:00	2018-03-21 09:00	2018-03-21 15:00	0Y0M0D3H0m	0Y0M0D2H0m	0Y0M0D4H0m				
E65	2019-06-14 11:45	2019-06-14 08:30	2019-06-14 16:30	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D4H0m				
E66	2019-06-14 11:45	2019-06-14 08:30	2019-06-14 16:30	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D4H0m				
E68	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E69	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E70	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E71	2017-03-21 09:00	2016-03-21 09:00	2018-03-21 09:00	2Y0M0D0H0m	1Y0M0D0H0m	3Y0M0D0H0m				
E72	2018-12-21 12:00	2018-12-21 08:00	2018-12-21 16:00	1Y0M0D0H0m	0Y9M0D0H0m	1Y6M0D0H0m				
E73	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E74	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E75	2019-06-14 11:00	2019-06-14 08:00	2019-06-14 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E76	2019-06-14 11:00	2019-06-14 08:00	2019-06-14 14:00	0Y0M0D0H25m	0Y0M0D0H20m	0Y0M0D0H30m				
E77	2019-06-14 11:00	2019-06-14 08:00	2019-06-14 14:00	0Y0M0D0H25m	0Y0M0D0H20m	0Y0M0D0H30m				
E78	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M14D0H0m	0Y0M10D0H0m	0Y0M30D0H0m				
E79	2019-06-14 11:45	2019-06-14 08:30	2019-06-14 16:30	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D4H0m				
E80	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M14D0H0m	0Y0M10D0H0m	0Y0M30D0H0m				
E81	2019-06-14 11:25	2019-06-14 08:20	2019-06-14 14:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E82	2019-06-14 11:45	2019-06-14 08:30	2019-06-14 16:30	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D4H0m				
E83	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M4D0H0m	0Y0M3D0H0m	0Y0M5D0H0m				
E84	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M4D0H0m	0Y0M3D0H0m	0Y0M5D0H0m				
E85	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E4	2017-03-21 09:00	2016-03-21 09:00	2018-03-21 09:00	2Y0M0D0H0m	1Y0M0D0H0m	3Y0M0D0H0m				
E86	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E87	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m				
E88	2019-06-15 12:00	2019-06-15 09:00	2019-06-15 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E89	2019-06-15 12:00	2019-06-15 09:00	2019-06-15 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E90	2019-06-15 12:00	2019-06-15 09:00	2019-06-15 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E5	2017-03-21 09:00	2016-03-21 09:00	2018-03-21 09:00	2Y0M0D0H0m	1Y0M0D0H0m	3Y0M0D0H0m				
E91	2019-06-15 12:00	2019-06-15 09:00	2019-06-15 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E92	2019-06-15 12:20	2019-06-15 09:15	2019-06-15 15:30	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E93	2019-06-15 12:20	2019-06-15 09:15	2019-06-15 15:30	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E94	2019-06-15 12:20	2019-06-15 09:15	2019-06-15 15:30	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E95	2019-06-16 18:00	2019-06-15 18:00	2019-06-17 18:00	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
E96	2019-06-16 18:00	2019-06-15 18:00	2019-06-17 18:00	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
E97	2019-06-16 18:00	2019-06-15 18:00	2019-06-17 18:00	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
E127	2019-06-16 18:00	2019-06-15 18:00	2019-06-17 18:00	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
E98				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2019-06-19 12:00	2019-06-19 09:00	2019-06-19 15:00	
E99	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M14D0H0m	0Y0M10D0H0m	0Y0M30D0H0m				
E100	2017-03-21 09:00	2016-03-21 09:00	2018-03-21 09:00	2Y0M0D0H0m	1Y0M0D0H0m	3Y0M0D0H0m				
E101				0Y0M9D0H0m	0Y0M7D0H0m	0Y0M14D0H0m	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	
E102	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E103	2019-06-15 12:00	2019-06-15 09:00	2019-06-15 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E6	2018-12-21 12:00	2018-12-21 08:00	2018-12-21 16:00	1Y0M0D0H0m	0Y9M0D0H0m	1Y6M0D0H0m				
E104	2019-06-16 12:00	2019-06-16 09:00	2019-06-16 15:00	0Y0M0D0H40m	0Y0M0D0H35m	0Y0M0D0H55m				
E105	2019-06-16 12:00	2019-06-16 09:00	2019-06-16 15:00	0Y0M0D0H40m	0Y0M0D0H35m	0Y0M0D0H55m				
E106	2019-06-16 12:00	2019-06-16 09:00	2019-06-16 15:00	0Y0M0D0H40m	0Y0M0D0H35m	0Y0M0D0H55m				
E128				0Y0M9D0H0m	0Y0M7D0H0m	0Y0M14D0H0m	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	
E107				0Y0M9D0H0m	0Y0M7D0H0m	0Y0M14D0H0m	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	
E108				0Y0M9D0H0m	0Y0M7D0H0m	0Y0M14D0H0m	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	
E110	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E111	2019-06-19 12:00	2019-06-19 09:00	2019-06-19 15:00	0Y0M10D0H0m	0Y0M7D0H0m	0Y0M14D0H0m				
E112	2019-06-16 12:00	2019-06-16 09:00	2019-06-16 15:00	0Y0M0D0H40m	0Y0M0D0H35m	0Y0M0D0H55m				
E1				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2019-06-19 12:00	2019-06-19 09:00	2019-06-19 15:00	
E113	2019-06-16 12:00	2019-06-16 09:00	2019-06-16 15:00	0Y0M0D0H40m	0Y0M0D0H35m	0Y0M0D0H55m				
E114	2019-06-16 12:00	2019-06-16 09:00	2019-06-16 15:00	0Y0M0D0H40m	0Y0M0D0H35m	0Y0M0D0H55m				
E115	2019-06-16 14:00	2019-06-16 11:00	2019-06-16 17:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E116	2019-06-16 14:00	2019-06-16 11:00	2019-06-16 17:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E117	2019-06-16 14:00	2019-06-16 11:00	2019-06-16 17:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E118	2019-06-16 14:15	2019-06-16 11:10	2019-06-16 17:20	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E119	2019-06-16 14:15	2019-06-16 11:10	2019-06-16 17:20	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E7	2018-12-21 12:00	2018-12-21 08:00	2018-12-21 16:00	1Y0M0D0H0m	0Y9M0D0H0m	1Y6M0D0H0m				
E120				0Y0M9D0H0m	0Y0M7D0H0m	0Y0M14D0H0m	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	
E121	2018-12-21 12:00	2018-12-21 08:00	2018-12-21 16:00	1Y0M0D0H0m	0Y9M0D0H0m	1Y6M0D0H0m				
E122	2019-06-15 12:00	2019-06-15 08:00	2019-06-15 18:00	0Y0M4D0H0m	0Y0M3D12H0m	0Y0M4D12H0m				
E123				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2019-06-19 12:00	2019-06-19 09:00	2019-06-19 15:00	
E124	2017-03-21 09:00	2016-03-21 09:00	2018-03-21 09:00	2Y0M0D0H0m	1Y0M0D0H0m	3Y0M0D0H0m				
E125	2018-12-21 12:00	2018-12-21 08:00	2018-12-21 16:00	1Y0M0D0H0m	0Y9M0D0H0m	1Y6M0D0H0m				
E131	2019-06-15 12:00	2019-06-15 08:00	2019-06-15 18:00	0Y0M4D0H0m	0Y0M3D12H0m	0Y0M4D12H0m				
E126	2019-06-15 12:00	2019-06-15 08:00	2019-06-15 18:00	0Y0M4D0H0m	0Y0M3D12H0m	0Y0M4D12H0m				
E8	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E9	2019-06-14 10:00	2019-06-14 07:00	2019-06-14 13:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E10	2019-06-14 10:00	2019-06-14 07:00	2019-06-14 13:00	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E11	2018-09-25 12:00	2018-09-25 00:01	2018-09-25 23:59				2018-10-06 12:00	2018-10-06 00:01	2018-10-06 23:59	
E12	2018-09-25 12:00	2018-09-25 00:01	2018-09-25 23:59				2018-10-06 12:00	2018-10-06 00:01	2018-10-06 23:59	
E13	2018-09-25 12:00	2018-09-25 00:01	2018-09-25 23:59				2018-10-06 12:00	2018-10-06 00:01	2018-10-06 23:59	
E14	2018-09-25 12:00	2018-09-25 00:01	2018-09-25 23:59				2018-10-06 12:00	2018-10-06 00:01	2018-10-06 23:59	
E15	2018-09-25 12:00	2018-09-25 00:01	2018-09-25 23:59				2018-10-06 12:00	2018-10-06 00:01	2018-10-06 23:59	
E16	2018-09-25 12:00	2018-09-25 00:01	2018-09-25 23:59				2018-10-06 12:00	2018-10-06 00:01	2018-10-06 23:59	
E17	2018-09-25 12:00	2018-09-25 00:01	2018-09-25 23:59				2018-10-06 12:00	2018-10-06 00:01	2018-10-06 23:59	
E18	2019-06-07 09:00	2019-06-05 09:00	2019-06-09 09:00	0Y0M7D0H0m	0Y0M5D0H0m	0Y0M9D0H0m				
E19	2019-06-07 09:00	2019-06-05 09:00	2019-06-09 09:00	0Y0M7D0H0m	0Y0M5D0H0m	0Y0M9D0H0m				
E20	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E21	2019-06-14 13:45	2019-06-14 09:30	2019-06-14 20:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E22	2019-06-14 10:00	2019-06-14 07:00	2019-06-14 13:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E23	2019-06-14 10:00	2019-06-14 07:00	2019-06-14 13:00	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E24	2019-06-14 11:00	2019-06-14 08:00	2019-06-14 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E25	2019-06-07 09:00	2019-06-05 09:00	2019-06-09 09:00	0Y0M7D0H0m	0Y0M5D0H0m	0Y0M9D0H0m				
E26	2019-06-07 09:00	2019-06-05 09:00	2019-06-09 09:00	0Y0M7D0H0m	0Y0M5D0H0m	0Y0M9D0H0m				
E27	2019-06-07 09:00	2019-06-05 09:00	2019-06-09 09:00	0Y0M7D0H0m	0Y0M5D0H0m	0Y0M9D0H0m				
E28	2019-06-07 09:00	2019-06-05 09:00	2019-06-09 09:00	0Y0M7D0H0m	0Y0M5D0H0m	0Y0M9D0H0m				
E29	2019-06-07 09:00	2019-06-05 09:00	2019-06-09 09:00	0Y0M7D0H0m	0Y0M5D0H0m	0Y0M9D0H0m				
