E45	1993-02-23 13:00	1993-02-23 00:00	1993-02-23 23:59				1993-02-21 13:00	1993-02-21 08:00	1993-02-22 23:59	
E46	1993-02-23 13:00	1993-02-23 00:00	1993-02-23 23:59				1993-02-21 13:00	1993-02-21 08:00	1993-02-22 23:59	
E47				0Y0M0D6H0m	0Y0M0D2H0m	0Y0M0D8H0m	1993-02-24 13:10	1993-02-24 00:01	1993-02-25 01:00	
E48	1993-02-24 13:00	1993-02-24 00:00	1993-02-24 23:59	0Y0M0D0H10m	0Y0M0D0H1m	0Y0M0D1H1m				
E49	1993-03-03 13:00	1993-03-01 08:00	1993-03-08 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D1H0m				
E50	1993-03-03 13:20	1993-03-01 08:15	1993-03-08 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E2	1992-11-20 13:30	1992-10-01 01:15	1993-01-01 00:59				1993-10-10 13:00	1993-02-23 13:00	2020-12-31 01:00	
E51	1993-03-03 14:05	1993-03-01 08:45	1993-03-08 17:00	0Y0M0D12H0m	0Y0M0D4H0m	0Y0M1D0H0m				
E52	1993-02-24 13:01	1993-02-23 06:00	1993-02-24 18:00	10Y0M0D0H0m	0Y6M0D0H0m	20Y0M0D0H0m				
E53	1992-10-20 13:30	1992-09-01 01:15	1992-12-01 00:59				1993-10-10 13:00	1993-02-23 13:00	2020-12-31 01:00	
E54	1992-10-20 13:30	1992-09-01 01:15	1992-12-01 00:59				1992-10-20 13:00	1992-09-01 01:00	1992-11-30 23:59	
E55	1993-02-23 14:50	1993-02-23 01:20	1993-02-23 19:30	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D1H0m				
E3	1992-10-20 13:30	1992-09-01 01:15	1992-12-01 00:59				1993-10-10 13:00	1993-02-23 13:00	2020-12-31 01:00	
E56	1993-02-23 14:50	1993-02-23 01:20	1993-02-23 19:30	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D1H0m				
E57				0Y0M0D6H0m	0Y0M0D2H0m	0Y0M0D8H0m	1993-02-24 13:10	1993-02-24 00:01	1993-02-25 01:00	
E58	1993-02-24 13:00	1993-02-24 00:00	1993-02-24 23:59	0Y0M0D0H10m	0Y0M0D0H1m	0Y0M0D1H1m				
E59	1993-02-23 14:50	1993-02-23 01:20	1993-02-23 19:30	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D1H0m				
E4	1992-10-20 13:00	1992-09-01 01:00	1992-11-30 23:59	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m				
E1	1993-02-24 13:00	1993-02-24 00:00	1993-02-24 23:59	0Y0M0D0H10m	0Y0M0D0H1m	0Y0M0D1H1m				
E5				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m	1992-10-20 13:00	1992-09-01 01:00	1992-11-30 23:59	
E6				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m	1992-10-20 13:00	1992-09-01 01:00	1992-11-30 23:59	
E7				0Y0M0D0H30m	0Y0M0D0H25m	0Y0M0D0H35m	1992-10-21 13:00	1992-09-02 01:00	1992-12-01 23:59	
E8				0Y0M0D0H30m	0Y0M0D0H25m	0Y0M0D0H35m	1992-10-21 13:00	1992-09-02 01:00	1992-12-01 23:59	
E9	1992-10-20 13:30	1992-09-01 01:15	1992-12-01 00:59				1993-10-10 13:00	1993-02-23 13:00	2020-12-31 01:00	
E10	1992-10-21 13:00	1992-09-02 01:00	1992-12-01 23:59	0Y0M0D0H30m	0Y0M0D0H25m	0Y0M0D0H35m				
E11	1992-10-21 13:30	1992-09-02 01:25	1992-12-02 00:30	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E12	1992-10-21 13:30	1992-09-02 01:25	1992-12-02 00:30	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E13	1992-11-20 13:30	1992-10-01 01:15	1993-01-01 00:59				1993-10-10 13:00	1993-02-23 13:00	2020-12-31 01:00	
E14	1992-11-20 13:30	1992-10-01 01:15	1993-01-01 00:59				1993-10-10 13:00	1993-02-23 13:00	2020-12-31 01:00	
E15	1992-11-20 13:30	1992-10-01 01:15	1993-01-01 00:59				1993-10-10 13:00	1993-02-23 13:00	2020-12-31 01:00	
E16	1992-11-20 13:30	1992-10-01 01:15	1993-01-01 00:59				1993-10-10 13:00	1993-02-23 13:00	2020-12-31 01:00	
E17	1992-11-20 13:30	1992-10-01 01:15	1993-01-01 00:59				1993-10-10 13:00	1993-02-23 13:00	2020-12-31 01:00	
E18	1993-02-17 13:00	1993-02-15 00:00	1993-02-19 23:59	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E19	1993-02-17 13:00	1993-02-15 00:00	1993-02-19 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E20	1993-02-17 13:00	1993-02-15 00:00	1993-02-19 23:59	0Y3M0D0H0m	0Y1M0D0H0m	0Y6M0D0H0m				
E21	1993-02-17 13:00	1993-02-15 00:00	1993-02-19 23:59	0Y3M0D0H0m	0Y1M0D0H0m	0Y6M0D0H0m				
E22	1993-02-17 13:00	1993-02-15 00:00	1993-02-19 23:59	0Y3M0D0H0m	0Y1M0D0H0m	0Y6M0D0H0m				
E23	1993-02-17 13:00	1993-02-15 00:00	1993-02-19 23:59	0Y2M0D0H0m	0Y1M0D0H0m	0Y6M0D0H0m				
E24	1993-02-17 13:00	1993-02-15 00:00	1993-02-19 23:59	0Y2M0D0H0m	0Y1M0D0H0m	0Y6M0D0H0m				
E25	1993-02-23 13:00	1993-02-23 00:00	1993-02-23 23:59	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E26	1993-02-21 13:00	1993-02-21 08:00	1993-02-22 23:59				1993-02-24 13:01	1993-02-23 06:00	1993-02-24 18:00	
E27	1993-02-21 13:00	1993-02-21 08:00	1993-02-22 23:59				1993-02-24 13:01	1993-02-23 06:00	1993-02-24 18:00	
E28	1993-02-23 13:30	1993-02-23 00:20	1993-02-24 00:59	0Y0M0D0H35m	0Y0M0D0H30m	0Y0M0D0H45m				
E60	1993-02-23 13:00	1993-02-23 00:00	1993-02-23 23:59				1993-02-24 13:10	1993-02-24 00:01	1993-02-25 01:00	
