E49	2014-04-24 01:00	2014-04-23 23:00	2014-04-24 04:00	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E50	2014-04-24 01:00	2014-04-23 23:00	2014-04-24 04:00	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E51	2014-04-24 06:00	2014-04-24 05:00	2014-04-24 11:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E52	2014-04-24 06:00	2014-04-24 05:00	2014-04-24 11:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E53	2014-04-24 06:00	2014-04-24 05:00	2014-04-24 11:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E2	2000-01-01 01:00	1985-01-01 01:00	2012-01-01 01:00				2070-01-01 01:00	2069-01-01 01:00	2080-01-01 01:00	
E54	2014-04-24 01:00	2014-04-23 23:00	2014-04-24 04:00	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E55	2014-04-23 07:00	2014-04-23 05:00	2014-04-23 11:00				2014-04-23 07:05	2014-04-23 05:00	2014-04-23 11:00	
E56	2014-04-24 06:00	2014-04-24 05:00	2014-04-24 11:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E57	2014-04-24 07:00	2014-04-24 05:05	2014-04-24 11:15	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H45m				
E59	2014-04-24 07:20	2014-04-24 05:20	2014-04-24 12:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E60	2000-01-01 01:00	1985-01-01 01:00	2012-01-01 01:00				2070-01-01 01:00	2069-01-01 01:00	2080-01-01 01:00	
E61	2014-04-24 07:20	2014-04-24 05:20	2014-04-24 12:00				2050-01-01 01:00	2045-01-01 01:00	2080-01-01 01:00	
E63	2014-04-24 08:00	2014-04-24 06:00	2014-04-24 12:00	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H10m				
E64	2014-04-24 08:03	2014-04-24 06:02	2014-04-24 12:10				2014-04-28 13:00	2014-04-28 01:00	2014-04-28 23:59	
E65	2014-04-23 07:30	2014-04-23 05:30	2014-04-23 11:30				2014-04-24 08:00	2014-04-24 06:00	2014-04-24 23:59	
E66	2014-04-24 08:03	2014-04-24 06:02	2014-04-24 12:10				2014-04-28 13:00	2014-04-28 01:00	2014-04-28 23:59	
E67	2014-04-24 08:03	2014-04-24 06:02	2014-04-24 12:10				2014-04-28 13:00	2014-04-28 01:00	2014-04-28 23:59	
E68	2014-04-25 13:00	2014-04-25 01:00	2014-04-25 23:59	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H15m				
E69	2014-04-24 06:00	2014-04-24 05:00	2014-04-24 11:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E70	2014-04-24 08:00	2014-04-24 06:00	2014-04-24 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m				
E71	2014-04-24 08:00	2014-04-24 06:00	2014-04-24 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m				
E72	2014-04-24 08:03	2014-04-24 06:02	2014-04-24 12:10				2014-04-28 13:00	2014-04-28 01:00	2014-04-28 23:59	
E73	2014-04-26 13:00	2014-04-25 01:00	2014-04-27 23:59				2014-04-28 13:00	2014-04-28 01:00	2014-04-28 23:59	
E74	2014-04-26 13:00	2014-04-25 01:00	2014-04-27 23:59				2014-04-28 13:00	2014-04-28 01:00	2014-04-28 23:59	
E3	2014-04-23 07:30	2014-04-23 05:30	2014-04-23 11:30	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H3m				
E75	2014-04-26 13:00	2014-04-25 01:00	2014-04-27 23:59				2014-04-28 13:00	2014-04-28 01:00	2014-04-28 23:59	
E76	2014-04-27 13:00	2014-04-27 01:00	2014-04-28 18:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E4	2014-04-22 19:00	2014-04-22 18:00	2014-04-23 02:00				2014-04-23 08:31	2014-04-23 05:46	2014-04-23 14:33	
E77	2014-04-27 15:00	2014-04-27 01:00	2014-04-28 18:00	0Y0M0D1H0m	0Y0M0D0H15m	0Y0M0D1H30m				
E78	2014-04-27 16:00	2014-04-27 01:15	2014-04-28 19:30	0Y0M7D0H0m	0Y0M2D0H0m	0Y1M0D0H0m				
E79	2014-04-27 16:00	2014-04-27 01:15	2014-04-28 19:30	0Y0M7D0H0m	0Y0M2D0H0m	0Y0M14D0H0m				
E80	2014-04-27 16:00	2014-04-27 01:15	2014-04-28 19:30				2030-01-01 01:00	2020-01-01 01:00	2050-01-01 01:00	
E81	2014-04-24 11:30	2014-04-24 09:25	2014-04-24 13:35				2014-04-27 16:00	2014-04-27 01:15	2014-04-28 19:30	
E82	2014-04-27 16:00	2014-04-27 01:15	2014-04-28 19:30				2030-01-01 01:00	2020-01-01 01:00	2050-01-01 01:00	
E83	2014-04-24 08:03	2014-04-24 06:02	2014-04-24 12:10				2014-04-28 13:00	2014-04-28 01:00	2014-04-28 23:59	
E84	2014-04-24 08:03	2014-04-24 06:02	2014-04-24 12:10				2014-04-28 13:00	2014-04-28 01:00	2014-04-28 23:59	
E85	2014-04-28 13:00	2014-04-28 01:00	2014-04-28 23:59	0Y0M0D0H15m	0Y0M0D0H5m	0Y0M0D1H0m				
E86	2014-04-28 13:15	2014-04-28 01:05	2014-04-29 00:59	0Y0M14D0H0m	0Y0M7D0H0m	1Y0M0D0H0m				
E90										
E96										
E97	2014-04-24 08:03	2014-04-24 06:02	2014-04-24 12:10				2014-04-28 13:00	2014-04-28 01:00	2014-04-28 23:59	
E88	2014-04-24 08:00	2014-04-24 06:00	2014-04-24 12:10	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E91	2014-04-24 08:00	2014-04-24 06:00	2014-04-24 12:10				2014-04-30 08:05	2014-04-30 06:02	2014-04-30 12:20	
E5	2000-01-01 01:00	1985-01-01 01:00	2012-01-01 01:00				2014-04-23 07:05	2014-04-23 05:00	2014-04-23 11:00	
E92	2014-04-24 08:05	2014-04-24 06:02	2014-04-24 12:20	0Y0M6D0H0m	0Y0M6D0H0m	0Y0M6D0H0m				
E1	2014-04-28 13:00	2014-04-28 01:00	2014-04-28 23:59				2014-04-28 13:00	2014-04-28 01:00	2014-04-28 23:59	
E6	2014-04-23 07:00	2014-04-23 05:00	2014-04-23 11:00				2014-04-23 07:05	2014-04-23 05:00	2014-04-23 11:00	
E7	2014-04-23 07:00	2014-04-23 05:00	2014-04-23 11:00				2014-04-23 07:05	2014-04-23 05:00	2014-04-23 11:00	
E8	2014-04-23 07:30	2014-04-23 05:30	2014-04-23 11:30	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H3m				
E9	2014-04-23 07:31	2014-04-23 05:31	2014-04-23 11:33	0Y0M1D0H0m	0Y0M1D0H0m	0Y0M1D0H0m				
E10	2014-04-23 07:31	2014-04-23 05:31	2014-04-23 11:33	0Y0M0D1H0m	0Y0M0D0H15m	0Y0M0D3H0m				
E11	2014-04-23 07:00	2014-04-23 05:00	2014-04-23 11:00				2014-04-23 07:05	2014-04-23 05:00	2014-04-23 11:00	
E12	2014-04-23 07:00	2014-04-23 05:00	2014-04-23 11:00				2014-04-23 07:05	2014-04-23 05:00	2014-04-23 11:00	
E13	2014-04-22 07:00	2014-04-22 06:00	2014-04-22 11:00				2014-04-22 20:00	2014-04-22 18:00	2014-04-22 21:00	
E14	2014-04-22 19:00	2014-04-22 18:00	2014-04-22 21:00				2014-04-22 20:00	2014-04-22 18:00	2014-04-22 21:00	
E15	2014-04-23 07:00	2014-04-23 05:00	2014-04-23 11:00				2014-04-23 07:05	2014-04-23 05:00	2014-04-23 11:00	
E16	2014-04-22 19:00	2014-04-22 18:00	2014-04-23 02:00				2014-04-22 23:00	2014-04-22 20:00	2014-04-23 02:00	
E17	2000-01-01 01:00	1985-01-01 01:00	2012-01-01 01:00				2070-01-01 01:00	2069-01-01 01:00	2080-01-01 01:00	
E18	2000-01-01 01:00	1985-01-01 01:00	2012-01-01 01:00				2070-01-01 01:00	2069-01-01 01:00	2080-01-01 01:00	
E19	2014-04-25 10:00	2014-04-25 09:00	2014-04-27 18:00				2014-04-25 11:00	2014-04-25 09:05	2014-04-27 18:00	
E20	2014-04-23 07:30	2014-04-23 05:30	2014-04-23 11:30							
E21	2014-04-22 01:00	2014-04-01 01:00	2014-04-22 12:00	0Y0M1D0H0m	0Y0M1D0H0m	0Y0M1D0H0m				
E22	2014-04-22 19:00	2014-04-22 18:00	2014-04-23 02:00				2014-04-22 23:00	2014-04-22 20:00	2014-04-23 02:00	
E93	2014-04-22 19:00	2014-04-22 18:00	2014-04-23 02:00				2014-04-22 23:00	2014-04-22 20:00	2014-04-23 02:00	
E23	2014-04-22 19:00	2014-04-22 18:00	2014-04-23 02:00				2014-04-22 23:00	2014-04-22 20:00	2014-04-23 02:00	
E24	2014-04-25 10:00	2014-04-25 09:00	2014-04-27 18:00				2014-04-25 11:00	2014-04-25 09:05	2014-04-27 18:00	
E25	2014-04-22 19:00	2014-04-22 18:00	2014-04-23 02:00				2014-04-22 23:00	2014-04-22 20:00	2014-04-23 02:00	
E26	2014-04-22 19:00	2014-04-22 18:00	2014-04-23 02:00				2014-04-22 23:00	2014-04-22 20:00	2014-04-23 02:00	
E27	2014-04-23 07:30	2014-04-23 05:30	2014-04-23 11:30	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H3m				
E28	2014-04-23 07:30	2014-04-23 05:30	2014-04-23 11:30							
E29	2014-04-23 07:31	2014-04-23 05:31	2014-04-23 11:33	0Y0M1D0H0m	0Y0M1D0H0m	0Y0M1D0H0m				
E30	2014-04-23 07:31	2014-04-23 05:31	2014-04-23 11:33	0Y0M0D1H0m	0Y0M0D0H15m	0Y0M0D3H0m				
E31	2014-04-23 07:31	2014-04-23 05:31	2014-04-23 11:33	0Y0M0D0H5m	0Y0M0D0H3m	0Y0M0D0H15m				
