E60	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E61	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E62	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E63	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E64	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E65	1992-06-06 01:00	1992-01-02 01:00	1992-12-31 12:00	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H15m				
E66	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E67	1996-01-17 02:00	1996-01-17 01:55	1996-01-17 13:10	0Y6M0D0H0m	0Y1M0D0H0m	10Y0M0D0H0m				
E68	1996-01-17 02:00	1996-01-17 01:55	1996-01-17 13:10	0Y6M0D0H0m	0Y1M0D0H0m	10Y0M0D0H0m				
E69	1992-06-05 23:00	1991-12-31 21:00	1992-12-31 11:30				2000-01-01 01:00	1996-01-20 01:00	2010-01-01 01:01	
E70	1992-06-05 23:00	1991-12-31 21:00	1992-12-31 11:30				2000-01-01 01:00	1996-01-20 01:00	2010-01-01 01:01	
E71	1996-01-18 01:00	1996-01-17 01:00	1996-01-19 12:00	99Y0M0D0H0m	98Y0M0D0H0m	100Y0M0D0H0m				
E72	1996-01-18 13:00	1996-01-18 01:00	1996-02-19 18:00	0Y0M0D3H0m	0Y0M0D2H0m	0Y0M0D4H0m				
E73	1996-01-18 04:00	1996-01-18 03:00	1996-02-15 16:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E5	1992-06-06 01:00	1992-01-01 01:00	1992-12-31 12:00	0Y0M4D0H0m	0Y0M1D0H0m	0Y0M10D0H0m				
E74	1996-01-18 04:00	1996-01-18 03:00	1996-02-15 16:00	0Y0M1D0H0m	0Y0M0D2H0m	0Y0M2D0H0m				
E75	1996-01-17 02:00	1996-01-17 01:55	1996-01-17 13:10	0Y6M0D0H0m	0Y1M0D0H0m	10Y0M0D0H0m				
E76	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E77	1996-01-17 02:00	1996-01-17 01:55	1996-01-17 13:10	0Y6M0D0H0m	0Y1M0D0H0m	10Y0M0D0H0m				
E78	1996-01-17 02:00	1996-01-17 01:55	1996-01-17 13:10	0Y0M2D0H0m	0Y0M1D12H0m	0Y0M2D12H0m				
E79	1996-01-19 02:00	1996-01-18 13:55	1996-01-20 01:10				1996-07-17 02:00	1996-02-17 01:55	2006-01-17 13:10	
E6	1992-06-06 01:00	1992-01-01 01:00	1992-12-31 12:00	0Y0M4D0H0m	0Y0M1D0H0m	0Y0M10D0H0m				
E1	1996-01-20 13:00	1996-01-20 01:00	1996-01-20 23:59				1996-01-20 14:00	1996-01-20 01:00	1996-01-20 23:59	
E7	1992-06-06 01:00	1992-01-02 01:00	1992-12-31 12:00	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H15m				
E8	1992-06-06 01:00	1992-01-02 01:00	1992-12-31 12:00	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H15m				
E9	1992-06-05 23:00	1991-12-31 21:00	1992-12-31 11:30	10Y0M0D1H0m	1Y0M0D0H55m	100Y0M0D1H15m				
E10	1992-06-05 23:00	1991-12-31 21:00	1992-12-31 11:30	10Y0M0D1H0m	1Y0M0D0H55m	100Y0M0D1H15m				
E11	1992-06-05 23:00	1991-12-31 21:00	1992-12-31 11:30	10Y0M0D1H0m	1Y0M0D0H55m	100Y0M0D1H15m				
E12	1992-06-05 23:00	1991-12-31 21:00	1992-12-31 11:30	10Y0M0D1H0m	1Y0M0D0H55m	100Y0M0D1H15m				
E13	1992-06-05 23:00	1991-12-31 21:00	1992-12-31 11:30	10Y0M0D1H0m	1Y0M0D0H55m	100Y0M0D1H15m				
E14	1992-06-10 01:00	1992-01-02 01:00	1993-01-10 12:00				1995-04-01 13:00	1995-04-01 01:00	1996-01-16 23:59	
E15	1992-06-06 01:00	1992-01-01 01:00	1992-12-31 12:00	0Y0M4D0H0m	0Y0M1D0H0m	0Y0M10D0H0m				
E16	1992-06-10 01:00	1992-01-02 01:00	1993-01-10 12:00				1995-04-01 13:00	1995-04-01 01:00	1996-01-16 23:59	
E17	1995-04-01 13:00	1995-04-01 01:00	1995-04-01 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H40m				
E18	1995-04-01 13:00	1995-04-01 01:00	1995-04-01 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H40m				
E20	1995-04-01 13:00	1995-04-01 01:00	1995-04-01 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H40m				
E19	1995-04-01 13:00	1995-04-01 01:00	1995-04-01 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H40m				
E21	1995-04-01 13:00	1995-04-01 01:00	1995-04-01 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H40m				
E23	1995-04-01 13:00	1995-04-01 01:00	1995-04-01 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H40m				
E24	1995-04-01 13:00	1995-04-01 01:00	1995-04-01 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H40m				
E25	1995-04-01 13:00	1995-04-01 01:00	1995-04-01 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H40m				
