E5	2016-03-04 13:00	2016-03-04 01:00	2016-03-04 23:00				2016-03-10 14:15	2016-03-10 02:00	2016-03-10 23:30	
E6	2016-03-10 13:00	2016-03-10 01:00	2016-03-10 22:00	0Y0M0D1H15m	0Y0M0D1H0m	0Y0M0D1H30m				
E41	2016-03-14 13:00	2016-03-14 06:00	2016-03-14 18:00	0Y0M0D5H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E7	2016-03-14 13:00	2016-03-14 06:00	2016-03-14 18:00	0Y0M0D2H30m	0Y0M0D2H0m	0Y0M0D4H0m				
E8	2016-01-04 13:00	2015-06-04 01:00	2016-02-04 23:00	0Y5M0D0H0m	0Y3M0D0H0m	0Y7M0D0H0m				
E9	2016-03-14 15:30	2016-03-14 08:00	2016-03-14 22:00				2016-03-14 18:00	2016-03-14 10:00	2016-03-15 02:00	
E10	2016-03-14 15:30	2016-03-14 08:00	2016-03-14 22:00				2016-03-14 18:00	2016-03-14 10:00	2016-03-15 02:00	
E42	2016-03-14 13:00	2016-03-14 06:00	2016-03-14 18:00	0Y0M0D5H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E11	2016-03-14 13:00	2016-03-14 06:00	2016-03-14 18:00	0Y0M0D5H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E43	2016-03-14 13:00	2016-03-14 06:00	2016-03-14 18:00	0Y0M0D5H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E44	2016-03-14 13:00	2016-03-14 06:00	2016-03-14 18:00	0Y0M0D5H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E12	2016-03-14 18:00	2016-03-14 10:00	2016-03-15 02:00	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M3D0H0m				
