E72	1991-06-14 13:00	1991-06-13 01:00	1991-06-16 01:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E73	1991-06-14 13:00	1991-06-13 01:00	1991-06-16 01:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E74	1991-06-14 13:00	1991-06-13 01:00	1991-06-16 01:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H45m				
E75	1991-06-14 13:00	1991-06-13 01:00	1991-06-16 01:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H45m				
E76	1991-06-12 13:35	1991-06-12 01:00	1991-06-13 12:40	0Y0M5D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E77	1991-06-12 13:35	1991-06-12 01:00	1991-06-13 12:40	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E78	1991-06-12 13:35	1991-06-12 01:00	1991-06-13 12:40	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E79	1991-06-14 13:00	1991-06-13 01:00	1991-06-16 01:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E80	1991-06-14 13:00	1991-06-13 01:00	1991-06-16 01:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H45m				
E81	1991-06-14 13:00	1991-06-13 01:00	1991-06-16 01:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H45m				
E82	1991-06-11 13:00	1991-06-11 01:00	1991-06-11 23:59				1991-07-01 13:00	1991-06-23 01:00	2015-01-01 23:59	
E7				0Y0M0D2H0m	0Y0M0D1H30m	0Y0M0D3H0m	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	
E83	1991-06-11 12:15	1991-06-11 00:00	1991-06-11 23:30				2015-01-01 01:00	2010-01-01 01:00	2025-01-01 01:00	
E84	1990-01-01 01:00	1985-01-01 01:00	1995-01-01 01:00				1991-06-13 17:00	1991-06-12 13:00	1991-06-13 23:59	
E85	1990-01-01 01:00	1985-01-01 01:00	1995-01-01 01:00				1991-06-13 17:00	1991-06-12 13:00	1991-06-13 23:59	
E86	1991-06-14 13:20	1991-06-13 01:10	1991-06-16 01:45	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m				
E87	1991-06-14 13:20	1991-06-13 01:10	1991-06-16 01:45	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m				
E88	1991-06-14 13:20	1991-06-13 01:10	1991-06-16 01:45	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H40m				
E89	1991-06-14 13:20	1991-06-13 01:10	1991-06-16 01:45	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H5m				
E90	1991-06-14 13:20	1991-06-13 01:10	1991-06-16 01:45	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E91	1991-06-14 13:20	1991-06-13 01:10	1991-06-16 01:45	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E92	1990-01-01 01:00	1985-01-01 01:00	1995-01-01 01:00	0Y2M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m				
E93				0Y3M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m	1991-06-13 17:00	1991-06-12 13:00	1991-06-13 23:59	
E94	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	1Y6M0D0H0m	1Y0M0D0H0m	2Y0M0D0H0m				
E95	1991-06-12 13:35	1991-06-12 01:00	1991-06-13 12:40	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E96	1991-06-12 13:35	1991-06-12 01:00	1991-06-13 12:40	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E97	1991-06-12 13:35	1991-06-12 01:00	1991-06-13 12:40	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E98	1991-06-12 13:35	1991-06-12 01:00	1991-06-13 12:40	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E8				0Y0M0D2H0m	0Y0M0D1H30m	0Y0M0D3H0m	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	
E99	1991-06-13 12:15	1991-06-13 00:00	1991-06-13 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E100	1991-06-13 12:15	1991-06-13 00:00	1991-06-13 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E101	1991-06-13 12:15	1991-06-13 00:00	1991-06-13 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E1	1991-06-22 13:00	1991-06-22 01:00	1991-06-22 23:59				1991-06-22 13:00	1991-06-22 01:00	1991-06-22 23:59	
E102	1991-06-13 12:15	1991-06-13 00:00	1991-06-13 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E103	1991-06-13 12:15	1991-06-13 00:00	1991-06-13 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E104	1991-06-13 12:15	1991-06-13 00:00	1991-06-13 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E105	1991-06-13 12:15	1991-06-13 00:00	1991-06-13 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E106	1991-06-13 12:15	1991-06-13 00:00	1991-06-13 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E107	1991-06-13 12:15	1991-06-13 00:00	1991-06-13 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E108	1991-06-13 12:15	1991-06-13 00:00	1991-06-13 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E109	1991-06-11 01:00	1991-06-11 01:00	1991-06-12 01:00				1991-06-14 13:00	1991-06-14 01:00	1991-06-14 23:59	
E110	1991-06-14 13:00	1991-06-14 01:00	1991-06-14 23:59	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H40m				
E111				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	1991-06-14 13:40	1991-06-14 01:35	1991-06-14 23:59	
E112				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	1991-06-14 13:40	1991-06-14 01:35	1991-06-14 23:59	
E113				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	1991-06-14 13:40	1991-06-14 01:35	1991-06-14 23:59	
E114				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	1991-06-14 13:40	1991-06-14 01:35	1991-06-14 23:59	
E9				0Y0M0D2H0m	0Y0M0D1H30m	0Y0M0D3H0m	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	
E115				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	1991-06-14 13:40	1991-06-14 01:35	1991-06-14 23:59	
E116				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	1991-06-14 13:40	1991-06-14 01:35	1991-06-14 23:59	
E117				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	1991-06-14 13:40	1991-06-14 01:35	1991-06-14 23:59	
E118	1991-06-15 13:00	1991-06-15 01:00	1991-06-15 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E119	1991-06-15 13:00	1991-06-15 01:00	1991-06-15 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E120	1991-06-15 13:20	1991-06-15 01:15	1991-06-15 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E10				0Y0M0D2H0m	0Y0M0D1H30m	0Y0M0D3H0m	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	
E121	1991-06-15 13:20	1991-06-15 01:15	1991-06-15 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E122	1991-06-15 13:00	1991-06-15 01:00	1991-06-15 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E123	1991-06-16 13:00	1991-06-16 01:00	1991-06-16 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E11	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00				1990-02-15 14:00	1990-02-01 01:00	1990-02-28 12:00	
E124	1991-06-16 13:00	1991-06-16 01:00	1991-06-16 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E125	1991-06-16 13:00	1991-06-16 01:00	1991-06-16 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E126	1991-06-16 13:00	1991-06-16 01:00	1991-06-16 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E127	1991-06-16 13:00	1991-06-16 01:00	1991-06-16 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E12	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00				1990-02-15 14:00	1990-02-01 01:00	1990-02-28 12:00	
E128	1991-06-16 13:20	1991-06-16 01:15	1991-06-16 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E129	1991-06-16 13:20	1991-06-16 01:15	1991-06-16 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E130	1991-06-16 13:20	1991-06-16 01:15	1991-06-16 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E13	1989-06-06 11:00	1989-01-01 22:00	1990-02-01 10:30				1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	
E131	1991-06-16 13:20	1991-06-16 01:15	1991-06-16 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E132	1991-06-12 13:35	1991-06-12 01:00	1991-06-13 12:40	0Y0M5D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E133				0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H25m	1991-06-16 13:20	1991-06-16 01:15	1991-06-16 23:59	
E134				0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H25m	1991-06-16 13:20	1991-06-16 01:15	1991-06-16 23:59	
E135	1991-06-16 13:15	1991-06-16 01:15	1991-06-16 23:59				1991-06-16 13:20	1991-06-16 01:15	1991-06-16 23:59	
E136	1991-06-14 13:50	1991-06-13 01:25	1991-06-16 02:45	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D1H0m				
E137	1991-06-14 13:00	1991-06-14 01:00	1991-06-14 23:59	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H40m				
E138	1991-06-17 13:00	1991-06-14 01:00	1991-06-17 23:59				1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	
E139	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E140	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E141	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E142	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E143	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E144	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E145	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E146	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E147	1991-06-17 13:00	1991-06-14 01:00	1991-06-17 23:59	0Y0M0D0H40m	0Y0M0D0H15m	0Y0M0D1H0m				
E148	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E149	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E14	1989-06-06 11:00	1989-01-01 22:00	1990-02-01 10:30				1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	
E150	1991-06-18 13:00	1991-06-18 07:00	1991-06-18 18:00				1991-06-20 13:00	1991-06-20 01:00	1991-06-20 23:59	
E151	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E152				0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	
E153	1991-06-18 13:00	1991-06-18 07:00	1991-06-18 18:00				1991-06-20 13:00	1991-06-20 01:00	1991-06-20 23:59	
E15	1989-06-06 11:00	1989-01-01 22:00	1990-02-01 10:30				1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	
E154	1991-06-19 13:00	1991-06-19 06:00	1991-06-19 18:00	0Y0M0D3H0m	0Y0M0D1H0m	0Y0M1D0H0m				
E155	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59				1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	
E156	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59				1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	
E157	1991-06-16 13:00	1991-06-16 01:00	1991-06-16 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E158	1991-06-16 13:00	1991-06-16 01:00	1991-06-16 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E159	1991-06-16 13:00	1991-06-16 01:00	1991-06-16 23:59	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H30m				
E160	1991-06-16 13:00	1991-06-16 01:00	1991-06-16 23:59	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H30m				
E161	1991-06-16 13:00	1991-06-16 01:00	1991-06-16 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E162	1991-06-16 13:00	1991-06-16 01:00	1991-06-16 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E163	1991-06-16 13:00	1991-06-16 01:00	1991-06-16 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E164	1991-06-11 13:00	1991-06-11 01:00	1991-06-11 23:59				1991-07-01 13:00	1991-06-23 01:00	2015-01-01 23:59	
E165	1991-06-11 13:00	1991-06-11 01:00	1991-06-11 23:59				1991-07-01 13:00	1991-06-23 01:00	2015-01-01 23:59	
E166	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E167	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E44	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H40m				
E168	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H40m				
E169	1991-06-20 13:00	1991-06-19 01:00	1991-06-21 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H45m				
E170	1991-06-20 13:00	1991-06-19 01:00	1991-06-21 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H45m				
E16	1989-06-06 11:00	1989-01-01 22:00	1990-02-01 10:30				1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	
E171	1991-06-20 13:00	1991-06-19 01:00	1991-06-21 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H45m				
E172	1991-06-20 13:20	1991-06-19 01:15	1991-06-21 12:45				1991-06-22 13:00	1991-06-22 01:00	1991-06-22 23:59	
E173	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	0Y0M1D0H0m	0Y0M0D6H0m	0Y0M1D6H0m				
E174	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	0Y0M1D0H0m	0Y0M0D6H0m	0Y0M1D6H0m				
E175	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	0Y0M1D0H0m	0Y0M0D6H0m	0Y0M1D6H0m				
E176	1991-06-18 17:00	1991-06-18 05:00	1991-06-18 23:59	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M3D0H0m				
E177	1991-06-18 17:00	1991-06-18 05:00	1991-06-18 23:59	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M3D0H0m				
E178	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59				1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	
E179	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59				1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	
E180	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	0Y0M1D0H0m	0Y0M0D6H0m	0Y0M1D6H0m				
E181	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59				1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	
E182	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	0Y0M1D0H0m	0Y0M0D6H0m	0Y0M1D6H0m				
E183	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59				1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	
E184	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	0Y0M1D0H0m	0Y0M0D6H0m	0Y0M1D6H0m				
E185	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	0Y0M1D0H0m	0Y0M0D6H0m	0Y0M1D6H0m				
E186	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	0Y0M1D0H0m	0Y0M0D6H0m	0Y0M1D6H0m				
E187	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E188	1991-06-22 13:00	1991-06-22 01:00	1991-06-22 23:59	0Y2M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m				
E189	1991-06-22 13:00	1991-06-22 01:00	1991-06-22 23:59	0Y2M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m				
E17	1989-06-06 11:00	1989-01-01 22:00	1990-02-01 10:30	1Y0M0D0H0m	0Y6M0D0H0m	15Y0M0D0H0m				
E190	1991-06-22 13:00	1991-06-22 01:00	1991-06-22 23:59	0Y2M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m				
E191	1991-06-22 13:00	1991-06-22 01:00	1991-06-22 23:59	0Y2M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m				
E192	1991-06-22 13:00	1991-06-22 01:00	1991-06-22 23:59	0Y2M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m				
E193	1991-06-18 13:00	1991-06-18 01:00	1991-06-18 23:59	0Y6M0D0H0m	0Y1M0D0H0m	2Y0M0D0H0m				
E194	1991-06-16 13:00	1991-06-14 01:00	1991-06-19 23:59				1991-06-22 13:00	1991-06-22 00:00	1991-06-22 23:59	
E195	1991-06-11 13:00	1991-06-11 01:00	1991-06-11 23:59				1991-07-01 13:00	1991-06-23 01:00	2015-01-01 23:59	
E196	1991-06-17 13:00	1991-06-17 01:00	1991-06-17 23:59	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E197	1991-06-22 13:00	1991-06-22 01:00	1991-06-22 23:59				1991-06-22 13:00	1991-06-22 01:00	1991-06-22 23:59	
E198	1991-06-22 13:00	1991-06-22 01:00	1991-06-22 23:59				1991-06-22 13:00	1991-06-22 01:00	1991-06-22 23:59	
E199	1991-06-18 13:00	1991-06-18 07:00	1991-06-18 18:00				1991-06-20 13:00	1991-06-20 01:00	1991-06-20 23:59	
E200	1991-06-19 13:00	1991-06-19 06:00	1991-06-19 18:00	0Y0M0D3H0m	0Y0M0D1H0m	0Y0M1D0H0m				
E18	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	0Y2M0D0H0m	0Y1M0D0H0m	0Y10M0D0H0m				
E19	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	0Y2M0D0H0m	0Y1M0D0H0m	0Y10M0D0H0m				
E20				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D1H0m	1991-02-15 13:00	1991-02-01 01:00	1991-02-28 12:00	
E21	1989-06-06 11:00	1989-01-01 22:00	1990-02-01 10:30				1991-02-15 14:15	1991-02-01 02:00	1991-02-28 14:30	
E22	1991-02-15 13:00	1991-02-01 01:00	1991-02-28 12:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E23	1991-02-15 13:00	1991-02-01 01:00	1991-02-28 12:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
