E70				0Y0M4D0H0m	0Y0M4D0H0m	0Y0M4D0H0m	2018-08-08 13:05	2018-08-08 01:00	2018-08-08 23:59	
E71	2018-08-08 13:00	2018-08-08 01:00	2018-08-08 23:59				2018-08-08 13:05	2018-08-08 01:00	2018-08-08 23:59	
E38	2018-08-04 13:00	2018-08-02 01:00	2018-08-05 12:00				2018-08-04 13:00	2018-08-02 01:00	2018-08-05 12:00	
E1	2010-01-01 01:00	2000-01-01 01:00	2018-01-01 01:00				2040-01-01 01:00	2018-08-07 01:00	2050-01-01 01:00	
E72	2018-08-05 13:00	2018-08-05 01:00	2018-08-05 23:59				2018-08-08 13:00	2018-08-08 01:00	2018-08-08 23:59	
E73	2018-08-07 13:00	2018-08-07 01:00	2018-08-07 23:59				2018-08-08 13:00	2018-08-08 01:00	2018-08-08 23:59	
E74				0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H45m	2018-08-08 13:00	2018-08-08 01:00	2018-08-08 23:59	
E75	2018-09-01 13:00	2018-08-15 13:00	2050-03-11 13:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E76	2018-09-01 13:00	2018-08-15 13:00	2050-03-11 13:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E39	2010-01-01 01:00	2000-01-01 01:00	2018-01-01 01:00				2050-01-01 01:00	2050-01-01 01:00	2050-01-01 01:00	
E2	2010-01-01 01:00	2000-01-01 01:00	2018-01-01 01:00				2040-01-01 01:00	2030-01-01 01:00	2050-01-01 01:00	
E40	2010-01-01 01:00	2000-01-01 01:00	2018-01-01 01:00				2050-01-01 01:00	2050-01-01 01:00	2050-01-01 01:00	
E77	2010-01-01 01:00	2000-01-01 01:00	2018-01-01 01:00				2050-01-01 01:00	2050-01-01 01:00	2050-01-01 01:00	
E78	2018-08-08 13:05	2018-08-06 01:00	2018-08-08 23:59	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E79	2018-08-08 13:05	2018-08-08 01:00	2018-08-08 23:59	0Y1M0D0H0m	0Y0M7D0H0m	100Y0M0D0H0m				
E80	2018-09-08 13:05	2018-08-15 01:00	2118-08-08 23:59	5Y0M0D0H0m	1Y0M0D0H0m	40Y0M0D0H0m				
E41	2018-09-08 13:05	2018-08-15 01:00	2118-08-08 23:59	5Y0M0D0H0m	1Y0M0D0H0m	40Y0M0D0H0m				
E81	2018-09-08 13:05	2018-08-15 01:00	2118-08-08 23:59	5Y0M0D0H0m	1Y0M0D0H0m	40Y0M0D0H0m				
E42	2018-08-05 13:00	2018-08-02 01:00	2018-08-07 23:59	5Y0M0D0H0m	1Y0M0D0H0m	100Y0M0D0H0m				
E43	2018-08-03 13:05	2018-08-03 01:00	2018-08-03 23:59				2018-08-03 13:05	2018-08-03 01:00	2018-08-03 23:59	
E44	2000-01-01 01:00	1995-01-01 01:00	2005-01-01 01:00	99Y0M0D0H0m	90Y0M0D0H0m	100Y0M0D0H0m				
E45	2015-06-06 13:05	2000-01-01 01:00	2018-02-08 23:59				2018-08-04 13:00	2018-08-02 01:00	2018-08-05 23:59	
E52	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E46	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M4D0H0m	0Y0M3D0H0m	0Y0M5D0H0m				
E82	2018-08-05 13:00	2018-08-04 01:00	2018-08-07 23:59	10Y0M0D0H0m	1Y0M0D0H0m	100Y0M0D0H0m				
E83	2018-08-08 13:00	2018-08-08 01:00	2018-08-08 23:59				2018-08-08 13:05	2018-08-08 01:00	2018-08-08 23:59	
E47	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59				2028-08-05 13:00	2019-08-04 01:00	2118-08-07 23:59	
E84	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59				2028-08-05 13:00	2019-08-04 01:00	2118-08-07 23:59	
E48	2018-08-04 13:00	2018-08-03 01:00	2018-08-05 23:59				2018-08-08 13:05	2018-08-08 01:00	2018-08-08 23:59	
E85	2018-08-04 13:00	2018-08-03 01:00	2018-08-05 23:59				2018-08-08 13:05	2018-08-08 01:00	2018-08-08 23:59	
E3	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E49	2018-08-02 13:00	2018-08-02 01:00	2018-08-02 23:59	0Y2M0D0H0m	0Y0M14D0H0m	1Y0M0D0H0m				
E86				0Y0M0D0H15m	0Y0M0D0H5m	0Y0M0D0H19m	2018-08-08 13:05	2018-08-08 01:00	2018-08-08 23:59	
E87	2018-08-08 13:00	2018-08-08 01:00	2018-08-08 23:59				2018-08-08 13:05	2018-08-08 01:00	2018-08-08 23:59	
E88	2018-08-02 13:00	2018-08-02 01:00	2018-08-02 23:59				2018-08-08 13:05	2018-08-08 01:00	2018-08-08 23:59	
E4	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E51	2018-08-08 13:00	2018-08-08 01:00	2018-08-08 23:59				2018-08-08 13:05	2018-08-08 01:00	2018-08-08 23:59	
E5	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E6	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E7	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E8	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E9	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E10	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E53	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E54	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E11	2018-08-02 13:00	2018-08-02 01:00	2018-08-02 23:59	0Y2M0D0H0m	0Y0M14D0H0m	1Y0M0D0H0m				
E55	2018-08-02 13:00	2018-08-02 01:00	2018-08-02 23:59				2018-08-02 13:05	2018-08-02 01:00	2018-08-02 23:59	
E56	2018-08-02 13:00	2018-08-02 01:00	2018-08-02 23:59				2018-08-02 13:05	2018-08-02 01:00	2018-08-02 23:59	
E12	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59				2018-08-05 13:00	2018-08-02 01:00	2018-08-05 23:59	
E57	2018-08-02 13:05	2018-08-02 01:00	2018-08-02 23:59				2018-08-08 13:05	2018-08-08 01:00	2018-08-08 23:59	
E58	2018-08-02 13:05	2018-08-02 01:00	2018-08-02 23:59	0Y0M0D4H0m	0Y0M0D2H0m	0Y0M0D6H0m				
E13	2018-08-02 13:05	2018-08-02 01:00	2018-08-02 23:59	0Y0M0D4H0m	0Y0M0D2H0m	0Y0M0D6H0m				
E14	2018-08-02 13:05	2018-08-02 01:00	2018-08-02 23:59	0Y0M0D4H0m	0Y0M0D2H0m	0Y0M0D6H0m				
E15	2018-08-02 13:05	2018-08-02 01:00	2018-08-02 23:59	0Y0M0D4H0m	0Y0M0D2H0m	0Y0M0D6H0m				
E16	2018-08-02 13:05	2018-08-02 01:00	2018-08-02 23:59	0Y0M0D4H0m	0Y0M0D2H0m	0Y0M0D6H0m				
E17	2018-08-02 13:05	2018-08-02 01:00	2018-08-02 23:59	0Y0M0D4H0m	0Y0M0D2H0m	0Y0M0D6H0m				
E18	2018-08-02 13:05	2018-08-02 01:00	2018-08-02 23:59	0Y0M0D4H0m	0Y0M0D2H0m	0Y0M0D6H0m				
E19	2018-08-02 13:05	2018-08-02 01:00	2018-08-02 23:59	0Y0M0D4H0m	0Y0M0D2H0m	0Y0M0D6H0m				
E20	2018-08-02 05:00	2018-08-02 03:00	2018-08-03 06:00	0Y0M0D1H0m	0Y0M0D0H40m	0Y0M0D1H30m				
E21	2018-08-02 05:00	2018-08-02 03:00	2018-08-03 06:00	0Y0M0D1H0m	0Y0M0D0H40m	0Y0M0D1H30m				
