E29	2018-10-10 14:00	2018-04-26 08:45	2018-10-24 18:30				2018-10-10 14:00	2018-04-26 08:45	2018-10-24 18:30	
E30	2018-08-25 18:30	2018-04-25 11:00	2018-09-26 00:00				2018-10-25 18:30	2018-10-25 11:00	2018-10-26 00:00	
E31	2018-10-25 14:00	2018-10-25 08:00	2018-10-25 18:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E27	2018-10-31 13:00	2018-10-31 07:00	2018-10-31 19:00				2018-10-31 13:00	2018-10-31 07:00	2018-10-31 19:00	
E32	2018-10-25 11:00	2018-10-25 07:00	2018-10-25 14:00				2018-10-25 11:00	2018-10-25 07:00	2018-10-25 14:00	
E33	2018-10-25 13:00	2018-10-25 08:00	2018-10-25 15:00	0Y0M0D5H0m	0Y0M0D4H0m	0Y0M0D7H0m				
E4	2018-10-25 14:00	2018-10-25 08:00	2018-10-25 18:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E34	2018-10-25 13:00	2018-10-25 08:00	2018-10-25 15:00	0Y0M0D5H0m	0Y0M0D4H0m	0Y0M0D7H0m				
E5	2018-10-25 13:00	2018-10-25 08:00	2018-10-25 15:00	0Y0M0D5H0m	0Y0M0D4H0m	0Y0M0D7H0m				
E35	2018-10-25 13:00	2018-10-25 08:00	2018-10-25 15:00	0Y0M0D5H0m	0Y0M0D4H0m	0Y0M0D7H0m				
E36	2018-10-25 18:00	2018-10-25 12:00	2018-10-25 22:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E37	2018-10-25 18:10	2018-10-25 12:05	2018-10-25 22:15				2018-10-26 13:00	2018-10-26 07:00	2018-10-26 19:00	
E6	2018-10-25 18:10	2018-10-25 12:05	2018-10-25 22:15				2018-10-26 13:00	2018-10-26 07:00	2018-10-26 19:00	
E38	2018-10-25 18:10	2018-10-25 12:05	2018-10-25 22:15				2018-10-26 13:00	2018-10-26 07:00	2018-10-26 19:00	
E7	2018-10-25 19:00	2018-10-25 13:00	2018-10-25 23:00				2018-10-25 19:00	2018-10-25 13:00	2018-10-25 23:00	
E40	2018-10-25 19:00	2018-10-25 13:00	2018-10-25 23:00				2018-10-25 19:00	2018-10-25 13:00	2018-10-25 23:00	
E39	2018-10-25 19:00	2018-10-25 13:00	2018-10-25 23:00				2018-10-25 19:00	2018-10-25 13:00	2018-10-25 23:00	
E41	2018-10-25 19:00	2018-10-25 13:00	2018-10-25 23:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E8	2018-10-26 13:00	2018-10-26 07:00	2018-10-26 19:00				2018-11-23 13:30	2018-11-16 07:20	2018-12-03 21:00	
E9	2018-10-26 13:00	2018-10-26 07:00	2018-10-26 19:00				2018-11-23 13:30	2018-11-16 07:20	2018-12-03 21:00	
E10	2018-10-26 13:00	2018-10-26 07:00	2018-10-26 19:00				2018-10-26 13:00	2018-10-26 07:00	2018-10-26 19:00	
E11	2018-10-26 13:00	2018-10-26 07:00	2018-10-26 19:00				2018-10-26 13:00	2018-10-26 07:00	2018-10-26 19:00	
E42	2018-10-26 13:00	2018-10-26 07:00	2018-10-26 19:00				2018-10-26 13:00	2018-10-26 07:00	2018-10-26 19:00	
E25	2018-10-26 13:00	2018-10-26 07:00	2018-10-26 19:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E49	2018-10-26 13:10	2018-10-26 07:05	2018-10-26 19:15				2018-10-31 13:00	2018-10-31 07:00	2018-10-31 19:00	
E12	2018-10-26 16:00	2018-10-26 09:00	2018-10-26 21:00	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H5m				
E13	2018-10-26 16:00	2018-10-26 09:00	2018-10-26 21:00				2018-11-23 13:30	2018-11-16 07:20	2018-12-03 21:00	
E14	2018-10-26 13:00	2018-10-26 07:00	2018-10-26 19:00				2018-11-23 13:30	2018-11-16 07:20	2018-12-03 21:00	
E15	2018-10-26 13:00	2018-10-26 07:00	2018-10-26 19:00				2018-11-23 13:30	2018-11-16 07:20	2018-12-03 21:00	
