E38	2016-04-06 20:10	2016-04-06 10:35	2016-04-07 01:45	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
E39	2016-04-06 20:10	2016-04-06 10:35	2016-04-07 01:45	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
E40	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 20:00				2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00	
E41	2016-04-06 20:10	2016-04-06 10:35	2016-04-07 01:45	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
E42	2016-04-08 08:10	2016-04-07 10:35	2016-04-09 01:45	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E43	2016-04-08 08:20	2016-04-07 10:40	2016-04-09 02:00				2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00	
E45	2016-04-08 08:20	2016-04-07 10:40	2016-04-09 02:00				2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00	
E44	2016-04-08 08:20	2016-04-07 10:40	2016-04-09 02:00				2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00	
E46	2016-04-08 08:20	2016-04-07 10:40	2016-04-09 02:00				2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00	
E47	2016-04-08 08:20	2016-04-07 10:40	2016-04-09 02:00				2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00	
E48	2016-04-08 08:20	2016-04-07 10:40	2016-04-09 02:00				2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00	
E3	2006-04-11 13:00	1996-04-11 07:00	2013-04-11 19:00				2016-04-03 13:00	2016-04-03 01:00	2016-04-03 23:59	
E49	2016-04-08 08:20	2016-04-07 10:40	2016-04-09 02:00				2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00	
E50	2016-05-09 13:00	2016-05-02 07:00	2016-05-16 19:00	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D2H30m				
E51	2016-05-09 13:00	2016-05-02 07:00	2016-05-16 19:00	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D2H30m				
E52	2016-07-09 14:30	2016-06-02 08:00	2016-08-16 21:30				2016-07-09 14:30	2016-06-02 08:00	2016-08-16 21:30	
E53	2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00				2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00	
E54	2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00				2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00	
E55	2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00				2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00	
E56	2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00				2016-07-09 14:30	2016-06-02 08:00	2016-08-16 21:30	
E57	2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00				2016-07-09 14:30	2016-06-02 08:00	2016-08-16 21:30	
E4	2016-04-02 13:00	2016-04-02 08:00	2016-04-02 20:00	0Y0M0D1H0m	0Y0M0D0H5m	0Y0M0D2H0m				
E58	2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00				2016-07-09 14:30	2016-06-02 08:00	2016-08-16 21:30	
E59	2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00				2016-07-09 14:30	2016-06-02 08:00	2016-08-16 21:30	
E60	2016-05-10 13:00	2016-05-09 07:00	2016-05-13 19:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m				
E61	2016-04-29 13:00	2016-04-25 07:00	2016-05-06 19:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m				
E62	2016-04-18 13:00	2016-04-15 07:00	2016-05-30 19:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m				
E1	2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00				2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00	
E5	2016-04-02 13:00	2016-04-02 08:00	2016-04-02 20:00	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H5m				
E6	2016-04-02 13:00	2016-04-02 08:00	2016-04-02 20:00	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H5m				
E7	2016-04-02 13:00	2016-04-02 08:00	2016-04-02 20:00	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H5m				
E8	2016-04-03 01:00	2016-04-02 19:00	2016-04-03 08:00	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D0H10m				
E9	2016-04-03 01:00	2016-04-02 19:00	2016-04-03 08:00	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D0H10m				
E10	2016-04-03 01:00	2016-04-02 19:00	2016-04-03 08:00	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D0H10m				
E11	2016-04-03 01:00	2016-04-02 19:00	2016-04-03 08:00	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D0H10m				
E12	2016-04-03 01:30	2016-04-02 19:30	2016-04-03 08:30				2016-04-03 01:30	2016-04-02 19:30	2016-04-03 08:30	
E13	2016-04-03 01:30	2016-04-02 19:30	2016-04-03 08:30				2016-04-05 14:00	2016-04-05 07:45	2016-04-05 23:30	
E14	2016-04-03 01:00	2016-04-02 19:00	2016-04-03 08:00				2016-04-03 01:40	2016-04-02 19:40	2016-04-03 08:40	
E15	2016-04-03 01:30	2016-04-02 19:30	2016-04-03 08:30				2016-04-03 01:40	2016-04-02 19:40	2016-04-03 08:40	
E16	2016-04-03 01:30	2016-04-02 19:30	2016-04-03 08:30				2016-04-03 01:30	2016-04-02 19:30	2016-04-03 08:30	
E17	2016-04-03 01:30	2016-04-02 19:30	2016-04-03 08:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H25m				
E18	2016-04-05 13:00	2016-04-05 07:00	2016-04-05 22:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E19	2016-04-05 14:00	2016-04-05 07:45	2016-04-05 23:30				2016-04-05 14:00	2016-04-05 07:45	2016-04-05 23:30	
E20	2016-02-02 13:00	2015-10-01 08:00	2016-04-02 20:00				2016-04-06 20:00	2016-04-06 10:30	2016-04-07 01:30	
E21	2016-04-05 14:00	2016-04-05 07:45	2016-04-05 23:30				2016-04-05 14:00	2016-04-05 07:45	2016-04-05 23:30	
E22	2016-04-05 14:00	2016-04-05 07:45	2016-04-05 23:30				2016-04-05 14:00	2016-04-05 07:45	2016-04-05 23:30	
E23	2016-04-05 14:00	2016-04-05 07:45	2016-04-05 23:30				2016-04-05 14:00	2016-04-05 07:45	2016-04-05 23:30	
E24	2016-02-02 13:00	2015-10-01 08:00	2016-04-02 20:00				2016-04-06 20:00	2016-04-06 10:30	2016-04-07 01:30	
E25	2016-02-02 13:00	2015-10-01 08:00	2016-04-02 20:00				2016-04-06 20:00	2016-04-06 10:30	2016-04-07 01:30	
