E40	2015-10-11 14:50	2015-10-11 01:15	2015-10-12 02:29	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E97	2015-10-11 14:50	2015-10-11 01:15	2015-10-12 02:29	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E98	2013-06-06 01:00	1960-01-01 01:00	2014-12-31 23:59				2045-06-06 13:00	2020-01-01 01:00	2055-12-31 01:00	
E72				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	2015-10-10 13:01	2015-10-10 00:01	2015-10-12 12:00	
E99	2013-06-06 01:00	1960-01-01 01:00	2014-12-31 23:59				2045-06-06 13:00	2020-01-01 01:00	2055-12-31 01:00	
E41	2015-10-09 13:00	2015-10-08 00:00	2015-10-10 18:00				2015-10-12 13:01	2015-10-11 00:01	2015-10-14 23:59	
E73				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M13D0H0m	2015-10-12 13:01	2015-10-10 00:01	2015-10-19 12:00	
E42	2015-10-09 13:00	2015-10-08 00:00	2015-10-10 18:00				2015-10-12 13:01	2015-10-11 00:01	2015-10-14 23:59	
E43	2015-10-09 13:00	2015-10-08 00:00	2015-10-10 18:00				2015-10-12 13:01	2015-10-11 00:01	2015-10-14 23:59	
E44	2015-10-09 13:00	2015-10-08 00:00	2015-10-10 18:00	15Y0M0D0H0m	1Y0M0D0H0m	50Y0M0D0H0m				
E45	2015-10-09 13:00	2015-10-08 00:00	2015-10-10 18:00				2015-10-12 11:01	2015-10-10 18:00	2015-10-14 18:00	
E100	2015-10-11 14:05	2015-10-11 00:45	2015-10-12 01:29	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E101	2015-10-11 14:50	2015-10-11 01:15	2015-10-12 02:29	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E46	2015-10-11 15:20	2015-10-11 01:25	2015-10-12 03:14	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E47	2015-10-11 14:50	2015-10-11 01:15	2015-10-12 02:29	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E48	2015-10-09 13:01	2015-09-27 00:01	2015-10-18 12:00				2015-10-11 15:20	2015-10-11 01:25	2015-10-12 03:14	
E102	2015-10-11 15:20	2015-10-11 01:25	2015-10-12 03:14	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E49	2015-10-11 15:20	2015-10-11 01:25	2015-10-12 03:14	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E103	2015-10-11 15:40	2015-10-11 01:35	2015-10-12 03:44	0Y2M14D0H0m	0Y2M0D0H0m	0Y3M0D0H0m				
E50	2015-10-20 13:00	2015-10-18 08:00	2015-10-20 18:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E66	2015-10-21 13:00	2015-10-21 00:00	2015-10-21 23:59	0Y0M0D0H4m	0Y0M0D0H1m	0Y0M0D0H35m				
E104	2015-10-20 13:00	2015-10-18 08:00	2015-10-20 18:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E105	2013-06-06 01:00	1960-01-01 01:00	2014-12-31 23:59				2045-06-06 13:00	2020-01-01 01:00	2055-12-31 01:00	
E106	2015-10-11 15:40	2015-10-11 01:35	2015-10-12 03:44	0Y2M14D0H0m	0Y2M0D0H0m	0Y3M0D0H0m				
E51	2015-10-11 15:40	2015-10-11 01:35	2015-10-12 03:44	0Y2M14D0H0m	0Y2M0D0H0m	0Y3M0D0H0m				
E107	2015-10-20 13:00	2015-10-18 08:00	2015-10-20 18:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E59	2015-10-21 13:00	2015-10-21 00:00	2015-10-21 23:59	0Y0M0D0H4m	0Y0M0D0H1m	0Y0M0D0H35m				
E108	2015-10-11 15:40	2015-10-11 01:35	2015-10-12 03:44	0Y2M14D0H0m	0Y2M0D0H0m	0Y3M0D0H0m				
E109	2015-10-21 13:04	2015-10-21 00:01	2015-10-22 00:34				2015-10-21 13:00	2015-10-21 00:00	2015-10-21 23:59	
E110	2015-10-11 15:40	2015-10-11 01:35	2015-10-12 03:44	0Y2M14D0H0m	0Y2M0D0H0m	0Y3M0D0H0m				
E112	2015-10-11 13:30	2015-10-10 08:00	2015-10-13 18:00				2015-10-19 13:01	2015-10-17 08:00	2015-10-20 18:00	
E111	2015-10-11 13:30	2015-10-10 08:00	2015-10-13 18:00				2015-10-19 13:01	2015-10-17 08:00	2015-10-20 18:00	
E113	2015-10-10 13:00	2015-10-10 00:00	2015-10-10 23:59							
E114	2015-10-12 13:00	2015-10-11 00:00	2015-10-13 23:59	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E52	2015-08-20 13:01	2015-08-10 00:01	2015-08-27 23:59				2015-10-21 13:01	2015-10-19 00:01	2055-12-31 00:00	
E53	2015-08-20 13:01	2015-08-10 00:01	2015-08-27 23:59				2015-10-21 13:01	2015-10-19 00:01	2055-12-31 00:00	
E54	2015-08-20 13:01	2015-08-10 00:01	2015-08-27 23:59	0Y0M0D3H0m	0Y0M0D2H0m	0Y0M0D4H0m				
E3	2000-06-06 01:00	1990-01-01 01:00	2012-12-31 23:59				2014-10-20 13:00	2014-01-06 00:00	2015-01-15 23:59	
E55	2015-10-12 13:00	2015-10-11 00:00	2015-10-13 23:59				2015-10-21 13:01	2015-10-19 00:01	2055-12-31 00:00	
E115	2015-10-17 13:00	2015-10-10 00:00	2015-10-19 23:59				2015-10-24 13:01	2015-10-22 00:01	2015-10-27 00:00	
E116	2015-10-17 13:00	2015-10-10 00:00	2015-10-19 23:59				2015-10-24 13:01	2015-10-22 00:01	2015-10-27 00:00	
E68	2015-10-21 13:00	2015-10-21 00:00	2015-10-21 23:59	0Y0M0D0H4m	0Y0M0D0H1m	0Y0M0D0H35m				
E117				0Y1M0D0H0m	0Y0M7D0H0m	0Y2M0D0H0m	2015-10-21 13:00	2015-10-21 00:00	2015-10-21 23:59	
E118	2015-10-21 13:04	2015-10-21 00:01	2015-10-22 00:34				2015-10-21 13:00	2015-10-21 00:00	2015-10-21 23:59	
E119	2015-11-21 13:01	2015-10-28 00:01	2015-12-22 00:00	0Y0M0D4H0m	0Y0M0D1H0m	0Y0M1D0H0m				
E120	2015-11-21 13:01	2015-10-28 00:01	2015-12-22 00:00	0Y0M0D4H0m	0Y0M0D1H0m	0Y0M1D0H0m				
E74	2015-10-10 13:00	2015-10-10 00:00	2015-10-10 23:59	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E121	2015-11-21 13:01	2015-10-28 00:01	2015-12-22 00:00	0Y0M0D4H0m	0Y0M0D1H0m	0Y0M1D0H0m				
E75				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M13D0H0m	2015-10-10 13:01	2015-10-10 00:01	2015-10-19 12:00	
E76				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M13D0H0m	2015-10-10 13:01	2015-10-10 00:01	2015-10-19 12:00	
E4	2000-06-06 01:00	1990-01-01 01:00	2012-12-31 23:59				2014-10-20 13:00	2014-01-06 00:00	2015-01-15 23:59	
E77	2015-10-10 13:00	2015-10-10 00:00	2015-10-10 23:59	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E5				0Y0M14D0H0m	0Y0M1D0H0m	0Y1M0D0H0m	2015-10-12 13:01	2015-10-10 00:01	2015-10-19 12:00	
E78	2015-10-10 13:00	2015-10-10 00:00	2015-10-10 23:59	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E79				0Y0M3D0H0m	0Y0M2D0H0m	0Y0M6D0H0m	2015-10-11 13:01	2015-10-10 00:01	2015-10-12 12:00	
E80				0Y0M3D0H0m	0Y0M2D0H0m	0Y0M6D0H0m	2015-10-11 13:01	2015-10-10 00:01	2015-10-12 12:00	
E81	2015-10-10 13:00	2015-10-10 00:00	2015-10-10 23:59	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E82				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	2015-10-10 13:01	2015-10-10 00:01	2015-10-12 12:00	
E83				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	2015-10-10 13:01	2015-10-10 00:01	2015-10-12 12:00	
E84				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	2015-10-10 13:01	2015-10-10 00:01	2015-10-12 12:00	
E85				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	2015-10-10 13:01	2015-10-10 00:01	2015-10-12 12:00	
E86				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	2015-10-10 13:01	2015-10-10 00:01	2015-10-12 12:00	
E87				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	2015-10-10 13:01	2015-10-10 00:01	2015-10-12 12:00	
E88	2003-06-06 13:00	1960-01-01 00:00	2013-12-31 23:59				2035-06-06 01:00	2016-01-01 01:00	2055-12-31 23:59	
E60	2015-10-10 13:00	2015-10-10 00:00	2015-10-10 23:59	0Y0M0D0H4m	0Y0M0D0H1m	0Y0M0D0H35m				
E6	2000-06-06 01:00	1990-01-01 01:00	2012-12-31 23:59				2014-10-20 13:00	2014-01-06 00:00	2015-01-15 23:59	
E7				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M13D0H0m	2015-10-12 13:01	2015-10-10 00:01	2015-10-19 12:00	
E8	2015-10-09 13:00	2015-10-08 00:00	2015-10-10 18:00				2015-10-12 13:01	2015-10-11 00:01	2015-10-14 23:59	
E61	2015-10-10 13:00	2015-10-10 00:00	2015-10-10 23:59	0Y0M0D0H4m	0Y0M0D0H1m	0Y0M0D0H35m				
E62	2015-10-10 13:00	2015-10-10 00:00	2015-10-10 23:59							
E9	2015-10-09 13:00	2015-10-08 00:00	2015-10-10 18:00				2015-10-12 11:01	2015-10-10 18:00	2015-10-14 18:00	
E10	2015-10-10 13:30	2015-10-10 00:15	2015-10-11 00:44				2015-10-12 11:01	2015-10-10 18:00	2015-10-14 18:00	
