E44	1999-09-10 15:00	1999-09-10 12:00	1999-09-10 18:00	0Y0M3D12H0m	0Y0M3D0H0m	0Y0M4D12H0m				
E45	1999-09-10 15:00	1999-09-10 12:00	1999-09-10 18:00	0Y0M3D12H0m	0Y0M3D0H0m	0Y0M4D12H0m				
E46	1999-09-10 15:00	1999-09-10 12:00	1999-09-10 18:00	0Y0M3D12H0m	0Y0M3D0H0m	0Y0M4D12H0m				
E47	1999-09-10 15:00	1999-09-10 12:00	1999-09-10 18:00	0Y0M3D12H0m	0Y0M3D0H0m	0Y0M4D12H0m				
E48	1999-09-10 15:00	1999-09-10 12:00	1999-09-10 18:00	0Y0M3D12H0m	0Y0M3D0H0m	0Y0M4D12H0m				
E49	1999-09-10 15:00	1999-09-10 12:00	1999-09-10 18:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E2	1999-03-10 12:00	1999-03-10 09:00	1999-03-10 15:00	0Y6M14D0H0m	0Y6M0D0H0m	0Y7M0D0H0m				
E50	1999-09-10 15:00	1999-09-10 12:00	1999-09-10 18:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E3	1999-03-10 12:00	1999-03-10 09:00	1999-03-10 15:00	0Y6M14D0H0m	0Y6M0D0H0m	0Y7M0D0H0m				
E51				0Y0M0D3H0m	0Y0M0D2H0m	0Y0M0D6H0m	1999-09-14 08:00	1999-09-14 06:00	1999-09-14 09:00	
E52				0Y0M0D3H0m	0Y0M0D2H0m	0Y0M0D6H0m	1999-09-14 08:00	1999-09-14 06:00	1999-09-14 09:00	
E53				0Y0M0D3H0m	0Y0M0D2H0m	0Y0M0D6H0m	1999-09-14 08:00	1999-09-14 06:00	1999-09-14 09:00	
E54				0Y0M0D3H0m	0Y0M0D2H0m	0Y0M0D6H0m	1999-09-14 08:00	1999-09-14 06:00	1999-09-14 09:00	
E8	1999-03-10 12:00	1999-03-10 09:00	1999-03-10 15:00	0Y6M14D0H0m	0Y6M0D0H0m	0Y7M0D0H0m				
E4	1999-03-10 12:00	1999-03-10 09:00	1999-03-10 15:00	0Y6M14D0H0m	0Y6M0D0H0m	0Y7M0D0H0m				
E5	1999-03-10 12:00	1999-03-10 09:00	1999-03-10 15:00	0Y6M14D0H0m	0Y6M0D0H0m	0Y7M0D0H0m				
E6	1999-03-10 12:00	1999-03-10 09:00	1999-03-10 15:00	0Y6M14D0H0m	0Y6M0D0H0m	0Y7M0D0H0m				
E1	1999-09-14 12:00	1999-09-14 09:00	1999-09-14 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E7	1999-03-10 12:00	1999-03-10 09:00	1999-03-10 15:00	0Y6M14D0H0m	0Y6M0D0H0m	0Y7M0D0H0m				
E9	1999-03-10 12:00	1999-03-10 09:00	1999-03-10 15:00	0Y6M14D0H0m	0Y6M0D0H0m	0Y7M0D0H0m				
E10	1999-09-07 12:00	1999-09-07 09:00	1999-09-07 15:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E11	1999-09-07 12:00	1999-09-07 09:00	1999-09-07 15:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E12	1999-09-07 12:00	1999-09-07 09:00	1999-09-07 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E13	1999-09-07 12:00	1999-09-07 09:00	1999-09-07 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E14	1999-09-07 12:00	1999-09-07 09:00	1999-09-07 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E15	1999-09-07 12:00	1999-09-07 09:00	1999-09-07 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E16	1999-09-07 12:00	1999-09-07 09:00	1999-09-07 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E17	1999-09-07 10:00	1999-09-07 09:30	1999-09-07 10:30	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E18	1999-09-07 10:00	1999-09-07 09:30	1999-09-07 10:30	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E19	1999-09-07 10:00	1999-09-07 09:30	1999-09-07 10:30	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E20	1999-09-07 10:00	1999-09-07 09:30	1999-09-07 10:30	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E21	1999-09-07 10:00	1999-09-07 09:30	1999-09-07 10:30	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E22	1999-09-10 12:00	1999-09-10 09:00	1999-09-10 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E23	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E24	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E25	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E26	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E27	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E28	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E29	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
