E144	2014-04-09 13:30	2014-04-09 01:00	2014-04-11 02:00				2014-04-09 13:32	2014-04-09 01:00	2014-04-11 02:30	
E2	2013-09-18 13:00	1964-03-23 18:04	2014-09-27 07:55				2014-03-20 01:00	2014-03-11 18:04	2014-09-27 07:55	
E3	2014-03-20 01:00	2014-03-18 10:37	2014-03-25 15:22				2039-03-28 13:00	2038-03-27 12:23	2088-03-21 21:08	
E4	2014-03-20 01:00	2014-03-18 10:37	2014-03-25 15:22				2039-03-28 13:00	2038-03-27 12:23	2088-03-21 21:08	
E95	2014-03-20 01:00	2014-03-18 10:37	2014-03-25 15:22				2014-03-26 13:00	2014-03-26 00:30	2014-03-28 01:30	
E96	2014-03-31 01:00	2014-03-30 12:30	2014-04-01 13:30				2014-04-05 14:00	2014-04-02 22:24	2014-04-12 05:36	
E97	2014-03-29 13:00	2014-03-29 00:15	2014-03-31 01:45				2014-04-01 02:00	2014-03-29 10:24	2014-04-07 17:36	
E98	2014-03-29 13:00	2014-03-29 00:15	2014-03-31 01:45				2014-04-01 02:00	2014-03-29 10:24	2014-04-07 17:36	
E99	2014-03-31 13:15	2014-03-31 00:28	2014-04-02 02:01				2014-03-31 13:30	2014-03-31 00:33	2014-04-02 02:36	
E5	2014-03-24 01:00	2014-03-23 12:15	2014-03-25 13:45				2014-03-27 01:00	2014-03-23 16:51	2014-09-29 09:08	
E6	2014-03-24 01:00	2014-03-23 12:15	2014-03-25 13:45				2014-03-27 01:00	2014-03-23 16:51	2014-09-29 09:08	
E7	2014-03-17 13:00	2014-03-08 20:57	2014-04-10 22:02				2014-03-27 01:00	2014-03-23 16:51	2014-09-29 09:08	
E79	2014-03-19 13:00	2014-03-19 00:30	2014-03-21 01:30				2014-03-22 13:00	2014-03-19 04:51	2014-09-24 21:08	
E100	2014-03-31 13:15	2014-03-31 00:28	2014-04-02 02:01				2014-03-31 13:30	2014-03-31 00:33	2014-04-02 02:36	
E101	2014-03-28 13:00	2014-03-25 13:59	2014-04-04 12:01				2014-04-04 01:00	2014-03-29 20:26	2014-10-09 05:34	
E102	2014-03-28 13:00	2014-03-25 13:59	2014-04-04 12:01				2014-04-04 01:00	2014-03-29 20:26	2014-10-09 05:34	
E103	2014-03-28 13:00	2014-03-25 13:59	2014-04-04 12:01				2014-04-04 01:00	2014-03-29 20:26	2014-10-09 05:34	
