E44	1997-01-04 12:30	1996-10-15 02:50	1997-09-28 22:09				1997-01-04 13:15	1996-10-15 03:25	1997-09-28 23:14	
E45	1996-12-14 12:20	1996-12-14 01:54	1996-12-15 22:30				1996-12-20 00:57	1996-12-18 02:31	1996-12-25 23:24	
E4	1991-12-06 00:30	1991-12-04 06:29	1991-12-12 23:25				1997-01-20 00:30	1996-10-19 07:50	1997-04-27 17:10	
E5	1991-12-06 00:30	1991-12-04 06:29	1991-12-12 23:25				1997-01-20 00:30	1996-10-19 07:50	1997-04-27 17:10	
E6	1991-12-06 00:30	1991-12-04 06:29	1991-12-12 23:25				1997-01-20 00:30	1996-10-19 07:50	1997-04-27 17:10	
E1	1996-12-14 12:27	1996-12-14 01:59	1996-12-15 22:29				1996-12-14 12:30	1996-12-14 02:30	1996-12-15 22:30	
E7	1996-12-07 13:15	1996-12-07 02:35	1996-12-08 23:55				1996-12-07 13:20	1996-12-07 02:35	1996-12-09 00:25	
E8	1996-12-07 13:00	1996-12-07 03:40	1996-12-08 22:20				1996-12-14 13:00	1996-12-14 01:00	1996-12-16 01:00	
E9	1996-12-07 13:15	1996-12-07 02:35	1996-12-08 23:55				1996-12-07 13:20	1996-12-07 02:35	1996-12-09 00:25	
E10	1996-12-07 10:45	1996-12-06 23:50	1996-12-08 21:40				1996-12-07 13:15	1996-12-07 02:20	1996-12-09 00:10	
E11	1996-12-07 10:45	1996-12-06 23:50	1996-12-08 21:40				1996-12-07 13:15	1996-12-07 02:20	1996-12-09 00:10	
E12	1996-12-07 13:20	1996-12-07 02:40	1996-12-09 00:00				1996-12-08 01:20	1996-12-07 14:10	1996-12-09 12:30	
E2	1996-12-14 12:27	1996-12-14 01:59	1996-12-15 22:29				1996-12-14 12:30	1996-12-14 02:30	1996-12-15 22:30	
E13	1996-12-08 01:20	1996-12-07 14:50	1996-12-09 11:50				1996-12-08 01:42	1996-12-07 15:05	1996-12-09 12:35	
E14	1996-12-08 01:27	1996-12-07 14:52	1996-12-09 12:03				1996-12-08 01:52	1996-12-07 15:07	1996-12-09 12:48	
E15	1996-12-08 02:00	1996-12-07 15:30	1996-12-09 12:30				1996-12-08 02:07	1996-12-07 15:30	1996-12-09 13:00	
E16	1996-12-08 09:52	1996-12-08 00:52	1996-12-09 18:52				1996-12-08 10:37	1996-12-08 01:07	1996-12-09 20:07	
E17	1996-12-08 02:07	1996-12-07 15:37	1996-12-09 12:37				1996-12-08 09:52	1996-12-07 21:23	1996-12-10 03:23	
E18	1996-12-08 09:52	1996-12-08 00:52	1996-12-09 18:52				1996-12-08 10:37	1996-12-08 01:07	1996-12-09 20:07	
E19	1996-12-08 10:15	1996-12-08 01:08	1996-12-09 19:22				1996-12-08 10:37	1996-12-08 01:15	1996-12-09 19:59	
E20	1996-12-08 05:22	1996-12-07 18:52	1996-12-09 15:52				1996-12-09 11:45	1996-12-07 20:15	1996-12-15 03:15	
E21	1996-12-08 05:22	1996-12-07 18:52	1996-12-09 15:52				1996-12-09 11:45	1996-12-07 20:15	1996-12-15 03:15	
E22	1996-12-08 05:45	1996-12-07 19:15	1996-12-09 16:15				1996-12-24 23:45	1996-12-07 20:30	1997-06-15 15:00	
E23	1996-12-08 10:37	1996-12-08 01:30	1996-12-09 19:44				1996-12-08 22:37	1996-12-08 01:31	1996-12-13 07:45	
E24	1996-12-08 10:15	1996-12-08 01:15	1996-12-09 19:15				1996-12-11 10:37	1996-12-10 19:22	1996-12-13 01:52	
E25	1996-12-08 10:15	1996-12-08 01:15	1996-12-09 19:15				1996-12-12 11:45	1996-12-10 14:30	1996-12-18 09:00	
