E49	1982-04-28 06:30	1975-08-31 12:20	2038-12-12 12:39				1992-09-18 12:30	1992-08-20 02:52	2042-10-15 13:08	
E50	1982-04-28 06:30	1975-08-31 12:20	2038-12-12 12:39				1992-09-18 12:30	1992-08-20 02:52	2042-10-15 13:08	
E51	1992-08-23 12:00	1992-08-23 02:24	1992-08-24 21:36				1992-09-06 12:00	1992-09-05 14:24	1992-09-08 09:36	
E52	1992-08-31 23:00	1992-08-29 08:59	1992-09-07 13:01				1992-09-01 13:00	1992-08-29 09:00	1992-09-23 06:02	
E3	1973-05-01 17:00	1931-07-07 10:08	2115-01-31 23:52				2027-05-02 17:00	1952-10-24 16:27	2236-04-27 06:11	
E53	1992-08-27 17:00	1992-08-25 18:30	1992-09-02 15:30				1992-08-29 17:00	1992-08-26 02:42	1992-09-09 23:42	
E54	1992-08-27 17:00	1992-08-25 18:30	1992-09-02 15:30				1992-08-29 17:00	1992-08-26 02:42	1992-09-09 23:42	
E55	1992-08-01 21:00	1992-07-21 05:16	1992-09-01 05:44				1992-08-01 21:07	1992-07-21 05:17	1992-09-01 06:45	
E56	1992-09-02 22:30	1992-08-29 20:29	1992-09-14 00:31				1992-09-03 10:35	1992-08-29 20:30	1992-09-17 13:02	
E57	1992-08-31 23:00	1992-08-29 08:59	1992-09-07 13:01				1992-09-01 13:00	1992-08-29 09:00	1992-09-11 13:02	
E58	1992-08-23 12:30	1992-08-23 01:12	1992-08-24 23:48				1992-09-06 12:30	1992-09-05 19:12	1992-09-08 05:48	
E59	1992-08-23 00:30	1992-08-19 21:30	1992-08-30 03:29				1992-09-03 12:30	1992-08-27 18:59	1992-09-25 23:00	
E60	1982-05-02 06:30	1975-09-04 11:08	2038-12-16 13:51				1992-09-22 12:30	1992-08-24 01:40	2042-10-19 14:20	
E61	1982-04-28 06:30	1975-08-31 12:20	2038-12-12 12:39				1992-09-18 12:30	1992-08-20 02:52	2042-10-15 13:08	
E62	1992-09-03 12:30	1992-08-31 12:00	1992-09-10 13:00				1992-09-06 00:33	1992-09-02 11:34	1992-09-14 06:19	
E4	1992-08-20 10:33	1992-08-06 17:03	1992-08-29 01:03				1992-09-03 10:33	1992-08-29 20:03	1992-09-21 04:03	
E63	1992-08-31 10:30	1992-08-30 12:45	1992-09-05 08:15				1992-09-05 00:30	1992-09-01 13:44	1992-09-13 04:05	
E64	1992-08-31 10:30	1992-08-30 12:45	1992-09-05 08:15				1992-09-05 00:30	1992-09-01 13:44	1992-09-13 04:05	
E5	1992-08-20 10:33	1992-08-06 17:03	1992-08-29 01:03				1992-09-03 10:33	1992-08-29 20:03	1992-09-21 04:03	
E6	1981-10-31 05:00	1971-11-01 15:25	2046-10-16 18:34				2027-05-02 17:00	1993-02-18 21:45	2123-01-22 00:54	
E7	1992-08-31 03:30	1992-08-30 15:00	1992-09-01 16:00				1992-08-31 10:33	1992-08-30 17:00	1992-09-02 06:30	
E8	1992-08-30 23:30	1992-08-30 07:37	1992-09-04 15:22				1992-09-01 06:30	1992-08-30 19:37	1992-09-09 03:22	
E9	1992-08-30 23:30	1992-08-30 07:37	1992-09-04 15:22				1992-09-01 06:30	1992-08-30 19:37	1992-09-09 03:22	
E10	1992-08-27 17:00	1992-08-25 18:30	1992-09-02 15:30				1992-08-29 17:00	1992-08-26 02:42	1992-09-09 23:42	
E1	1992-09-07 12:27	1992-09-06 23:29	1992-09-09 00:59				1992-09-07 12:33	1992-09-07 00:00	1992-09-09 01:30	
E11	1992-08-27 17:00	1992-08-25 18:30	1992-09-02 15:30				1992-08-29 17:00	1992-08-26 02:42	1992-09-09 23:42	
E12	1973-05-01 17:00	1931-07-07 10:08	2115-01-31 23:52				2027-05-02 17:00	1952-10-24 16:27	2236-04-27 06:11	
E13	1981-10-31 05:00	1971-11-01 15:25	2046-10-16 18:34				2027-05-02 17:00	1993-02-18 21:45	2123-01-22 00:54	
E14	1973-05-01 17:00	1931-07-07 10:08	2115-01-31 23:52				1992-08-31 09:03	1948-07-01 20:03	2118-10-10 10:04	
E15	1973-05-01 17:00	1933-03-06 05:28	2113-06-03 04:31				1982-05-07 05:00	1933-03-09 17:29	2163-05-29 04:32	
E16	1992-08-23 12:30	1992-08-23 01:12	1992-08-24 23:48				1992-08-25 12:30	1992-08-24 19:12	1992-08-27 05:48	
E17	1992-08-23 12:30	1992-08-23 01:12	1992-08-24 23:48				1992-08-25 06:30	1992-08-24 01:12	1992-08-29 11:48	
E18	1992-08-23 12:30	1992-08-23 01:12	1992-08-24 23:48				1992-08-25 06:30	1992-08-24 01:12	1992-08-29 11:48	
E19	1992-08-23 12:30	1992-08-23 01:12	1992-08-24 23:48				1992-08-30 13:00	1992-08-27 00:12	1992-09-13 15:48	
E20	1992-08-23 11:00	1992-08-18 18:48	1992-09-04 03:11				1992-08-28 11:00	1992-08-19 22:18	1992-09-27 04:43	
E21	1992-08-25 12:27	1992-08-23 10:55	1992-08-31 13:03				1992-08-25 12:30	1992-08-23 11:56	1992-08-31 13:03	
E22	1992-08-23 12:30	1992-08-23 01:12	1992-08-24 23:48				1992-09-06 12:30	1992-09-02 18:12	1992-09-20 09:48	
E23	1992-08-25 13:00	1992-08-23 12:26	1992-08-31 13:33				1992-08-30 19:00	1992-08-30 03:03	1992-09-01 10:56	
E24	1992-08-24 13:00	1992-08-24 01:42	1992-08-26 00:18				1992-08-30 19:00	1992-08-30 03:03	1992-09-01 10:56	
E25	1992-08-24 13:00	1992-08-24 01:42	1992-08-26 00:18				1992-08-30 19:00	1992-08-30 03:03	1992-09-01 10:56	
E26	1992-08-31 10:30	1992-08-31 00:00	1992-09-01 21:00				1992-08-31 10:35	1992-08-31 00:01	1992-09-01 22:01	
E27	1992-08-30 23:30	1992-08-30 07:37	1992-09-04 15:22				1992-09-01 06:30	1992-08-30 19:37	1992-09-09 03:22	
E28	1992-08-30 23:30	1992-08-30 07:37	1992-09-04 15:22				1992-09-01 06:30	1992-08-30 19:37	1992-09-09 03:22	
E29	1992-08-27 17:00	1992-08-25 18:30	1992-09-02 15:30				1992-08-29 17:00	1992-08-26 02:42	1992-09-09 23:42	
E30	1992-08-27 17:00	1992-08-25 18:30	1992-09-02 15:30				1992-08-29 17:00	1992-08-26 02:42	1992-09-09 23:42	
E31	1992-08-27 21:00	1992-08-25 22:30	1992-09-02 19:30				1992-08-28 21:00	1992-08-25 23:00	1992-09-06 20:00	
E32	1992-08-27 21:00	1992-08-27 07:30	1992-08-29 10:30				1992-08-28 09:02	1992-08-27 07:31	1992-09-01 23:01	
E33	1992-08-27 21:00	1992-08-27 07:30	1992-08-29 10:30				1992-08-28 09:02	1992-08-27 07:31	1992-09-01 23:01	
E34	1992-08-01 21:00	1992-07-21 05:16	1992-09-01 05:44				1992-08-01 21:07	1992-07-21 05:17	1992-09-01 06:45	
E35	1992-08-01 21:05	1992-07-21 05:30	1992-09-01 05:40				1993-08-01 21:07	1992-07-21 05:31	1997-08-31 06:11	
