E53	2013-08-13 12:00	2013-08-12 23:30	2013-08-15 00:30				2013-08-16 00:00	2013-08-13 05:30	2013-08-22 06:30	
E54	2013-08-13 12:00	2013-08-12 23:30	2013-08-15 00:30				2013-08-16 00:00	2013-08-13 05:30	2013-08-22 06:30	
E55	2013-06-03 00:15	1964-03-22 11:34	2112-08-03 00:55				2038-08-15 02:15	2013-11-17 15:09	2113-05-09 06:21	
E56	2013-08-10 18:45	2013-08-10 12:07	2013-08-12 01:22				2038-08-11 06:45	2013-11-10 16:15	2063-11-03 17:30	
E57	2013-08-13 11:30	2013-08-12 23:00	2013-08-15 00:00				2013-08-13 11:50	2013-08-12 23:02	2013-08-15 01:02	
E58	2013-08-14 11:30	2013-08-13 23:00	2013-08-16 00:00				2013-08-14 11:50	2013-08-13 23:02	2013-08-16 01:02	
E59	2013-08-14 00:00	2013-08-12 01:25	2013-08-19 22:34				2013-08-16 12:02	2013-08-12 16:07	2013-08-24 07:58	
E60	2013-08-14 00:00	2013-08-12 01:25	2013-08-19 22:34				2013-08-16 12:02	2013-08-12 16:07	2013-08-24 07:58	
E61	2013-08-14 00:00	2013-08-11 23:59	2013-08-20 00:01				2013-08-15 12:12	2013-08-13 10:07	2013-08-21 14:28	
E62	2013-08-13 12:30	2013-08-11 10:00	2013-08-19 14:59				2013-08-15 12:12	2013-08-13 10:07	2013-08-21 14:28	
E63	2013-08-15 12:12	2013-08-14 23:14	2013-08-17 00:44				2013-08-15 12:17	2013-08-14 23:45	2013-08-17 01:15	
E1	2013-08-15 12:27	2013-08-14 23:29	2013-08-17 00:59				2013-08-15 12:32	2013-08-15 00:00	2013-08-17 01:30	
E4	2001-02-17 11:00	2000-09-03 18:08	2002-02-03 07:08				2001-07-04 01:15	2001-04-18 22:30	2002-03-20 11:30	
E5	2001-08-18 23:00	1998-06-16 22:41	2054-10-10 14:35				2002-01-02 11:30	1999-01-30 03:03	2054-11-24 18:57	
E6	2013-03-24 00:30	2013-03-23 12:00	2013-03-25 13:00				2013-03-24 01:30	2013-03-23 12:20	2013-03-26 01:50	
E7	2013-03-24 00:30	2013-03-23 12:00	2013-03-25 13:00				2013-03-24 01:30	2013-03-23 12:20	2013-03-26 01:50	
E8	2013-03-24 01:00	2013-03-23 12:30	2013-03-25 13:30				2013-03-24 02:00	2013-03-23 12:45	2013-03-26 02:15	
E9	2013-01-28 21:45	2012-09-21 01:06	2013-04-22 23:23				2013-04-11 21:45	2013-04-02 01:06	2013-05-06 23:23	
E11	2013-06-05 01:15	2013-05-18 03:53	2013-07-09 19:40				2013-06-17 13:22	2013-06-06 16:22	2013-07-14 03:39	
E12	2013-07-25 00:00	2013-07-21 02:00	2013-08-01 22:00				2013-07-27 00:01	2013-07-24 20:00	2013-08-02 04:30	
E13	2013-08-04 09:30	2013-08-03 23:30	2013-08-05 19:30				2013-08-04 10:27	2013-08-04 00:05	2013-08-05 21:05	
E14	2013-08-04 09:30	2013-08-03 23:30	2013-08-05 19:30				2013-08-04 10:27	2013-08-04 00:05	2013-08-05 21:05	
E15	2013-08-04 09:30	2013-08-03 23:30	2013-08-05 19:30				2013-08-04 10:27	2013-08-04 00:05	2013-08-05 21:05	
E16	2013-05-27 12:00	2013-05-25 09:47	2013-06-02 14:12				2038-05-27 13:00	2014-09-17 17:06	2064-09-12 22:01	
E17	2013-08-04 09:30	2013-08-03 23:30	2013-08-05 19:30				2013-08-04 10:27	2013-08-04 00:05	2013-08-05 21:05	
E18	2013-08-04 09:30	2013-08-03 23:30	2013-08-05 19:30				2013-08-04 10:27	2013-08-04 00:05	2013-08-05 21:05	
E19	2013-08-04 21:59	2013-08-04 13:02	2013-08-06 06:56				2013-08-04 22:06	2013-08-04 13:05	2013-08-06 07:59	
