E36	2018-10-25 17:20	2018-10-25 04:18	2018-10-27 06:21				2018-10-25 17:30	2018-10-25 04:19	2018-10-27 07:22	
E37	2018-10-25 17:30	2018-10-25 04:30	2018-10-27 06:30				2018-10-26 20:55	2018-10-26 03:05	2018-10-28 14:44	
E6	2018-10-25 17:30	2018-10-25 04:30	2018-10-27 06:30				2018-10-26 20:55	2018-10-26 03:05	2018-10-28 14:44	
E38	2018-10-25 17:30	2018-10-25 04:30	2018-10-27 06:30				2018-10-26 20:55	2018-10-26 03:05	2018-10-28 14:44	
E7	2018-10-25 15:35	2018-10-25 02:39	2018-10-27 04:30				2018-10-25 18:50	2018-10-25 05:45	2018-10-27 07:54	
E40	2018-10-25 18:50	2018-10-25 05:45	2018-10-27 07:54				2018-10-25 18:55	2018-10-25 05:46	2018-10-27 08:25	
E39	2018-10-25 18:50	2018-10-25 05:45	2018-10-27 07:54				2018-10-25 18:55	2018-10-25 05:46	2018-10-27 08:25	
E41	2018-10-25 18:50	2018-10-25 05:45	2018-10-27 07:54				2018-10-25 19:00	2018-10-25 05:46	2018-10-27 08:55	
E8	2018-10-26 12:30	2018-10-26 00:30	2018-10-28 00:30				2019-05-11 00:45	2018-11-03 00:00	2023-11-30 18:31	
E9	2018-10-26 12:30	2018-10-26 00:30	2018-10-28 00:30				2018-11-14 12:45	2018-11-06 11:59	2018-12-08 18:30	
E10	2018-10-26 12:30	2018-10-26 00:30	2018-10-28 00:30				2018-10-31 12:30	2018-10-29 12:30	2018-11-04 00:30	
E11	2018-10-26 12:30	2018-10-26 00:30	2018-10-28 00:30				2018-10-31 12:30	2018-10-29 12:30	2018-11-04 00:30	
E42	2018-10-26 02:55	2018-10-25 15:05	2018-10-27 14:44				2018-10-26 20:55	2018-10-26 03:05	2018-10-28 14:44	
E25	2018-10-26 20:50	2018-10-24 20:44	2018-11-01 20:35				2018-10-26 21:00	2018-10-24 21:15	2018-11-01 21:06	
E49	2018-10-26 21:00	2018-10-24 21:19	2018-11-01 20:40				2018-10-31 14:55	2018-10-29 09:14	2018-11-06 20:35	
E12	2018-10-26 14:00	2018-10-26 01:00	2018-10-28 03:00				2018-10-26 14:24	2018-10-26 01:01	2018-10-28 15:31	
E13	2018-10-26 14:00	2018-10-26 01:00	2018-10-28 03:00				2018-11-10 12:45	2018-11-03 00:00	2018-12-05 06:31	
E14	2018-10-26 12:30	2018-10-26 00:30	2018-10-28 00:30				2019-05-11 00:45	2018-11-03 00:00	2023-11-30 18:31	
E15	2018-10-26 12:30	2018-10-26 00:30	2018-10-28 00:30				2019-05-11 00:45	2018-11-03 00:00	2023-11-30 18:31	
