E17	2004-05-09 12:30	2004-05-08 23:18	2004-05-11 01:42				2004-05-09 12:32	2004-05-08 23:18	2004-05-11 02:12	
E18	2004-05-09 13:02	2004-05-08 23:25	2004-05-11 02:19				2004-05-09 13:12	2004-05-08 23:56	2004-05-11 02:50	
E19	2004-05-09 13:07	2004-05-08 23:55	2004-05-11 02:19				2004-05-09 13:57	2004-05-08 23:56	2004-05-11 14:50	
E20	2004-05-09 13:12	2004-05-09 00:00	2004-05-11 02:24				2004-05-09 14:27	2004-05-09 00:23	2004-05-11 15:17	
E21	2004-04-12 01:00	2004-04-04 15:28	2004-05-05 03:32				2004-04-12 02:07	2004-04-04 15:36	2004-05-05 16:10	
E22	2004-05-09 13:12	2004-05-09 00:00	2004-05-11 02:24				2004-05-09 14:27	2004-05-09 00:23	2004-05-11 15:17	
E23	2004-05-09 13:12	2004-05-09 00:00	2004-05-11 02:24				2004-05-09 14:27	2004-05-09 00:23	2004-05-11 15:17	
E24	2004-05-09 13:12	2004-05-09 00:00	2004-05-11 02:24				2004-05-09 14:27	2004-05-09 00:23	2004-05-11 15:17	
E26	2004-05-09 14:27	2004-05-09 02:23	2004-05-11 02:32				2004-05-16 12:30	2004-05-16 02:30	2004-05-17 22:30	
E25	2004-05-09 14:27	2004-05-09 02:23	2004-05-11 02:32				2004-05-16 12:30	2004-05-16 02:30	2004-05-17 22:30	
E27	2004-05-09 13:52	2004-05-09 01:22	2004-05-11 02:22				2004-05-14 12:37	2004-05-12 12:38	2004-05-18 00:38	
E28	2004-05-09 13:52	2004-05-09 01:22	2004-05-11 02:22				2004-05-14 12:37	2004-05-12 12:38	2004-05-18 00:38	
E29	2004-05-09 13:52	2004-05-09 01:22	2004-05-11 02:22				2004-05-14 12:37	2004-05-12 12:38	2004-05-18 00:38	
E30	2004-05-09 13:52	2004-05-09 01:22	2004-05-11 02:22				2004-05-12 01:52	2004-05-09 01:23	2004-05-18 02:23	
E46	2004-05-12 01:52	2004-05-08 13:10	2004-05-22 14:34				2004-05-16 12:37	2004-05-12 18:37	2004-05-24 06:37	
E31	2004-05-12 01:52	2004-05-08 13:10	2004-05-22 14:34				2004-05-16 12:37	2004-05-12 18:37	2004-05-24 06:37	
