E41	2009-12-23 12:33	1960-01-10 02:48	2109-11-25 10:17				2009-12-26 06:33	1960-01-11 02:49	2110-05-28 10:18	
E15	2009-12-31 11:00	2009-12-28 08:48	2010-01-07 13:12				2010-04-16 11:00	2010-01-27 23:15	2011-02-07 03:39	
E42	2009-12-31 11:00	2009-12-28 08:48	2010-01-07 13:12				2010-04-16 11:00	2010-01-27 23:15	2011-02-07 03:39	
E43	2009-12-31 12:30	2009-12-31 01:30	2010-01-01 23:30				2010-04-16 12:30	2010-01-30 15:57	2011-02-01 13:57	
E44	2009-12-30 01:30	2009-12-29 03:45	2010-01-03 23:14				2010-01-07 15:00	2010-01-02 01:21	2010-01-21 20:57	
E18	1986-06-18 11:00	1979-12-22 02:44	1990-01-02 19:16				2009-12-17 23:00	2009-12-14 02:44	2009-12-28 19:16	
E19	2009-12-28 12:45	2009-12-27 23:15	2009-12-30 02:15				2009-12-28 12:48	2009-12-27 23:16	2009-12-30 03:16	
E17	2009-12-31 12:27	2009-12-31 00:59	2010-01-01 23:29				2009-12-31 12:32	2009-12-31 01:30	2010-01-02 00:00	
E2	2009-12-17 23:00	2009-12-14 02:44	2009-12-28 19:16				2010-01-02 23:00	2009-12-10 14:51	2060-01-17 19:10	
E3	2009-12-18 00:30	2009-12-14 04:14	2009-12-28 20:46				2009-12-20 00:38	2009-12-15 16:15	2010-01-02 21:17	
E20	2009-12-21 11:00	2009-12-17 09:33	2010-01-01 12:28				2009-12-21 23:15	2009-12-17 09:34	2010-01-05 00:59	
E4	2009-12-20 11:00	2009-12-12 11:49	2010-01-16 03:11				2010-01-02 11:00	2009-12-11 08:51	2060-01-18 13:10	
E22	2009-12-21 11:00	2009-12-17 09:33	2010-01-01 12:28				2009-12-21 23:15	2009-12-17 09:34	2010-01-05 00:59	
E21	2009-12-20 11:00	2009-12-12 11:49	2010-01-16 03:11				2010-01-02 11:00	2009-12-11 08:51	2060-01-18 13:10	
E23	2009-12-21 11:00	2009-12-17 09:33	2010-01-01 12:28				2009-12-21 23:15	2009-12-17 09:34	2010-01-05 00:59	
E24	2009-12-20 11:00	2009-12-12 11:49	2010-01-16 03:11				2010-01-02 11:00	2009-12-11 08:51	2060-01-18 13:10	
E5	2009-12-20 11:00	2009-12-12 11:49	2010-01-16 03:11				2010-01-02 11:00	2009-12-11 08:51	2060-01-18 13:10	
E6	2009-12-20 23:00	2009-12-13 03:39	2010-01-16 11:22				2010-01-02 17:00	2009-12-12 02:40	2060-01-15 23:20	
E25	2009-12-20 23:00	2009-12-13 03:39	2010-01-16 11:22				2010-01-02 17:00	2009-12-12 02:40	2060-01-15 23:20	
E26	2009-12-21 23:00	2009-12-18 01:22	2010-01-01 20:38				2009-12-22 05:15	2009-12-18 03:23	2010-01-02 11:09	
E7	2009-12-21 23:15	2009-12-18 01:40	2010-01-01 20:51				2009-12-25 17:00	2009-12-22 20:41	2010-01-16 10:19	
E27	2009-12-21 05:00	2009-12-13 12:49	2010-01-16 14:11				2010-01-06 05:00	2009-12-13 13:51	2060-01-20 04:10	
E8	2009-12-24 19:30	2009-12-20 13:16	2010-01-05 01:44				2010-01-06 05:00	2009-12-13 13:51	2060-01-20 04:10	
