E54	2016-04-11 12:38	2016-04-11 01:29	2016-04-12 23:30				2016-04-11 12:40	2016-04-11 01:49	2016-04-12 23:30	
E55	2016-04-10 12:38	2016-04-08 17:29	2016-04-12 23:29				2016-04-11 12:40	2016-04-11 01:49	2016-04-12 23:30	
E56	2016-04-11 12:20	2016-04-11 01:29	2016-04-12 23:10				2049-09-09 20:55	2049-07-03 13:33	2050-03-11 00:07	
E57	2016-04-11 12:20	2016-04-11 01:29	2016-04-12 23:10				2049-09-09 20:55	2049-07-03 13:33	2050-03-11 00:07	
E4	2016-04-02 13:00	2016-04-02 02:40	2016-04-03 23:20				2016-04-02 14:20	2016-04-02 01:20	2016-04-04 18:00	
E58	2016-04-11 12:20	2016-04-11 01:29	2016-04-12 23:10				2016-05-15 20:55	2016-03-13 14:45	2016-11-21 16:38	
E59	2016-04-11 12:20	2016-04-11 01:29	2016-04-12 23:10				2016-05-15 20:55	2016-03-13 14:45	2016-11-21 16:38	
E60	2016-05-10 20:40	2016-05-04 20:25	2016-05-31 16:14				2016-05-10 21:06	2016-05-04 20:34	2016-05-31 17:23	
E61	2016-04-30 04:40	2016-04-23 15:50	2016-05-29 08:09				2016-04-30 05:06	2016-04-23 15:59	2016-05-29 09:18	
E62	2016-04-23 20:40	2016-04-06 13:52	2016-09-22 06:47				2016-04-23 21:06	2016-04-06 14:01	2016-09-22 07:56	
E1	2016-04-11 12:38	2016-04-11 01:29	2016-04-12 23:30				2016-04-11 12:40	2016-04-11 01:49	2016-04-12 23:30	
E5	2016-04-02 13:00	2016-04-02 02:40	2016-04-03 23:20				2016-04-02 17:21	2016-04-02 09:39	2016-04-04 08:42	
E6	2016-04-02 13:00	2016-04-02 02:40	2016-04-03 23:20				2016-04-02 17:21	2016-04-02 09:39	2016-04-04 08:42	
E7	2016-04-02 13:00	2016-04-02 02:40	2016-04-03 23:20				2016-04-02 17:21	2016-04-02 09:39	2016-04-04 08:42	
E8	2016-04-02 21:20	2016-04-02 11:26	2016-04-04 07:13				2016-04-03 01:23	2016-04-02 18:25	2016-04-04 08:55	
E9	2016-04-02 21:20	2016-04-02 11:26	2016-04-04 07:13				2016-04-03 01:23	2016-04-02 18:25	2016-04-04 08:55	
E10	2016-04-03 01:22	2016-04-02 18:28	2016-04-04 08:16				2016-04-03 01:28	2016-04-02 18:29	2016-04-04 09:17	
E11	2016-04-03 01:25	2016-04-02 18:23	2016-04-04 08:27				2049-08-02 17:28	2049-07-25 10:14	2049-08-03 16:58	
E12	2016-04-03 01:40	2016-04-02 18:53	2016-04-04 08:26				2016-04-03 02:03	2016-04-02 17:50	2016-04-04 10:23	
E13	2016-04-03 01:40	2016-04-02 18:53	2016-04-04 08:26				2016-04-03 22:13	2016-04-03 14:31	2016-04-05 06:02	
E14	2016-04-03 01:30	2016-04-02 18:43	2016-04-04 08:16				2016-04-03 02:06	2016-04-02 17:53	2016-04-04 10:27	
E15	2016-04-03 02:03	2016-04-02 17:52	2016-04-04 10:14				2016-04-03 05:26	2016-04-02 17:56	2016-04-05 02:18	
E16	2016-04-03 01:56	2016-04-02 17:50	2016-04-04 10:03				2016-04-03 02:10	2016-04-02 17:50	2016-04-04 10:44	
E17	2016-04-03 02:03	2016-04-02 17:52	2016-04-04 10:14				2016-04-03 02:23	2016-04-02 17:53	2016-04-04 11:15	
E18	2016-04-05 12:41	2016-04-05 01:20	2016-04-07 00:02				2016-04-05 13:41	2016-04-05 02:00	2016-04-07 01:42	
E19	2016-04-05 13:01	2016-04-05 01:42	2016-04-07 00:21				2016-04-05 13:41	2016-04-05 02:09	2016-04-07 01:27	
E20	2016-03-15 12:41	2015-12-24 06:45	2016-10-06 02:38				2016-04-05 23:41	2016-04-05 10:15	2016-04-07 13:21	
E21	2016-04-05 13:01	2016-04-05 01:42	2016-04-07 00:21				2016-04-05 13:41	2016-04-05 02:09	2016-04-07 01:27	
E22	2016-04-05 13:01	2016-04-05 01:42	2016-04-07 00:21				2016-04-05 13:41	2016-04-05 02:09	2016-04-07 01:27	
E23	2016-04-05 13:01	2016-04-05 01:42	2016-04-07 00:21				2016-04-05 13:41	2016-04-05 02:09	2016-04-07 01:27	
E24	2016-03-15 12:41	2015-12-24 06:45	2016-10-06 02:38				2016-04-05 23:41	2016-04-05 10:15	2016-04-07 13:21	
E25	2016-03-15 12:41	2015-12-24 06:45	2016-10-06 02:38				2016-04-05 23:41	2016-04-05 10:15	2016-04-07 13:21	
