E14	1991-12-10 23:19	1989-11-18 06:44	2000-12-30 15:55				1991-12-10 23:59	1989-11-18 07:04	2000-12-30 16:55	
E15	1991-12-10 23:19	1989-11-18 06:44	2000-12-30 15:55				1991-12-10 23:59	1989-11-18 07:04	2000-12-30 16:55	
E16	1993-08-29 15:19	1988-08-01 23:33	2005-09-24 07:06				1996-10-22 19:40	1996-04-19 15:41	1997-12-27 17:10	
E17	1991-12-10 23:19	1989-12-25 11:04	1997-11-24 11:35				1996-09-23 19:40	1992-12-26 07:18	2004-06-12 14:12	
E18	1996-10-17 03:40	1996-06-19 18:38	1997-10-25 00:01				1996-10-21 04:20	1996-06-20 11:27	1997-11-07 19:53	
E19	1996-10-17 03:40	1996-06-19 18:38	1997-10-25 00:01				2013-06-19 12:20	1998-04-27 09:40	2032-12-26 06:46	
E20	1996-10-17 03:40	1996-06-19 18:38	1997-10-25 00:01				2013-06-19 12:20	1998-04-27 09:40	2032-12-26 06:46	
E21	1996-10-11 11:40	1996-06-30 11:13	1997-10-02 23:27				1996-10-14 20:30	1996-06-15 18:44	1997-10-30 12:56	
E22	1996-11-16 12:40	1996-11-16 01:30	1996-11-17 23:49				2010-05-03 04:40	1997-03-10 16:11	2030-07-14 12:32	
E23	1996-11-16 12:40	1996-11-16 01:30	1996-11-17 23:49				1996-11-16 12:55	1996-11-16 01:31	1996-11-18 00:39	
E24	1996-11-16 12:40	1996-11-16 01:30	1996-11-17 23:49				1996-11-16 12:55	1996-11-16 01:31	1996-11-18 00:39	
E25	1996-11-16 12:40	1996-11-16 01:30	1996-11-17 23:49				2017-01-02 12:40	1989-08-01 18:49	2084-10-15 09:55	
E27	1996-11-16 12:40	1996-11-16 01:30	1996-11-17 23:49				2001-06-19 12:40	1993-03-03 10:59	2043-01-28 14:21	
E28	1996-11-16 12:40	1996-11-16 01:30	1996-11-17 23:49				2001-06-19 12:40	1993-03-03 10:59	2043-01-28 14:21	
