E65	2018-12-14 00:22	2018-12-13 13:14	2018-12-15 11:30				2018-12-15 01:22	2018-12-12 02:44	2018-12-22 10:01	
E66	2018-12-14 00:22	2018-12-13 13:14	2018-12-15 11:30				2018-12-15 01:22	2018-12-12 02:44	2018-12-22 10:01	
E68	2018-12-14 13:22	2018-12-13 03:56	2018-12-19 22:48				2018-12-14 13:27	2018-12-13 03:57	2018-12-19 23:49	
E69	2018-12-14 13:25	2018-12-13 03:57	2018-12-19 22:52				2019-06-17 01:25	2019-06-16 14:29	2019-06-18 12:46	
E70	2018-12-14 13:25	2018-12-13 03:57	2018-12-19 22:52				2019-06-17 01:25	2019-06-16 14:29	2019-06-18 12:46	
E71	2017-09-09 23:00	2014-10-25 03:09	2026-01-24 06:50				2026-09-09 23:00	2014-10-25 03:10	2081-01-10 06:51	
E72	2018-12-21 12:30	2018-12-21 00:14	2018-12-23 00:45				2019-09-17 18:30	2019-07-20 01:39	2020-01-26 13:39	
E73	2019-06-14 13:22	2019-06-14 02:29	2019-06-16 00:16				2019-06-14 13:25	2019-06-14 02:29	2019-06-16 00:46	
E74	2019-06-14 13:22	2019-06-14 02:29	2019-06-16 00:16				2019-06-15 01:25	2019-06-14 02:30	2019-06-19 12:47	
E75	2019-06-14 12:00	2019-06-13 23:44	2019-06-16 00:15				2019-06-14 12:07	2019-06-13 23:45	2019-06-16 00:46	
E76	2019-06-13 12:00	2019-06-11 06:54	2019-06-19 17:06				2019-06-15 00:12	2019-06-11 14:54	2019-06-23 13:36	
E77	2019-06-13 12:00	2019-06-11 06:54	2019-06-19 17:06				2019-06-15 00:12	2019-06-11 14:54	2019-06-23 13:36	
E78	2019-06-13 13:22	2019-06-11 09:38	2019-06-19 17:06				2019-06-22 01:22	2019-06-15 16:38	2019-07-12 17:06	
E79	2018-12-14 12:22	2018-12-11 15:08	2018-12-21 09:36				2018-12-15 01:22	2018-12-13 07:04	2018-12-21 05:41	
E80	2019-06-14 13:22	2019-06-14 02:29	2019-06-16 00:16				2019-06-22 01:22	2019-06-18 01:30	2019-07-05 16:17	
E81	2019-06-14 12:12	2019-06-13 23:57	2019-06-16 00:28				2019-06-15 00:20	2019-06-13 23:58	2019-06-16 12:59	
E82	2018-12-14 12:22	2018-12-11 15:08	2018-12-21 09:36				2018-12-14 13:22	2018-12-13 02:42	2018-12-20 10:03	
E83	2018-12-15 01:22	2018-12-13 08:18	2018-12-20 18:26				2018-12-18 01:22	2018-12-13 14:19	2018-12-28 00:27	
E84	2018-12-15 01:22	2018-12-13 08:18	2018-12-20 18:26				2018-12-18 01:22	2018-12-13 14:19	2018-12-28 00:27	
E85	2018-12-14 13:22	2018-12-13 03:56	2018-12-19 22:48				2018-12-14 13:27	2018-12-13 03:57	2018-12-19 23:49	
E4	2017-09-09 23:00	2014-10-25 03:09	2026-01-24 06:50				2026-09-09 23:00	2014-10-25 03:10	2081-01-10 06:51	
E86	2018-12-14 13:25	2018-12-13 03:57	2018-12-19 22:52				2019-06-17 01:25	2019-06-16 14:29	2019-06-18 12:46	
E87	2018-12-14 13:22	2018-12-11 16:23	2018-12-21 10:22				2018-12-16 07:22	2018-12-13 08:45	2018-12-24 18:01	
E88	2018-12-15 12:30	2018-12-13 18:04	2018-12-21 06:56				2018-12-15 12:55	2018-12-13 18:05	2018-12-21 07:57	
E89	2019-06-14 00:30	2019-06-11 19:24	2019-06-20 05:36				2019-06-15 12:40	2019-06-12 03:24	2019-06-24 02:06	
E90	2019-06-14 00:30	2019-06-11 19:24	2019-06-20 05:36				2019-06-15 12:40	2019-06-12 03:24	2019-06-24 02:06	
E5	2017-09-09 23:00	2014-10-25 03:09	2026-01-24 06:50				2026-09-09 23:00	2014-10-25 03:10	2081-01-10 06:51	
E91	2019-06-14 00:30	2019-06-11 19:24	2019-06-20 05:36				2019-06-17 12:40	2019-06-11 19:25	2019-07-05 11:07	
E92	2018-12-15 12:40	2018-12-13 18:19	2018-12-21 07:01				2018-12-15 13:10	2018-12-13 18:20	2018-12-21 08:02	
E93	2018-12-15 12:40	2018-12-13 18:19	2018-12-21 07:01				2018-12-15 13:10	2018-12-13 18:20	2018-12-21 08:02	
E94	2018-12-15 12:40	2018-12-13 18:19	2018-12-21 07:01				2018-12-15 13:10	2018-12-13 18:20	2018-12-21 08:02	
E95	2018-12-16 03:30	2018-12-12 14:54	2018-12-26 16:06				2018-12-17 03:30	2018-12-13 09:30	2018-12-27 21:30	
E96	2018-12-15 15:30	2018-12-11 05:08	2018-12-27 01:51				2018-12-17 03:30	2018-12-13 09:30	2018-12-27 21:30	
E97	2018-12-15 15:30	2018-12-12 02:54	2018-12-26 04:06				2018-12-17 03:30	2018-12-13 09:30	2018-12-27 21:30	
E127	2018-12-15 15:30	2018-12-12 02:54	2018-12-26 04:06				2018-12-17 03:30	2018-12-13 09:30	2018-12-27 21:30	
E98	2019-06-19 12:27	2019-06-18 23:44	2019-06-21 00:45				2019-06-19 12:30	2019-06-19 00:14	2019-06-21 00:45	
E99	2019-06-14 13:22	2019-06-14 02:29	2019-06-16 00:16				2019-06-29 19:22	2019-06-15 02:26	2020-01-22 15:19	
E100	2017-09-09 23:00	2014-10-25 03:09	2026-01-24 06:50				2026-09-09 23:00	2014-10-25 03:10	2081-01-10 06:51	
E101	2019-03-14 13:22	2019-03-11 14:29	2019-03-17 00:16				2019-06-14 19:22	2019-06-12 20:44	2019-06-20 18:00	
E102	2019-06-14 13:22	2019-06-14 02:29	2019-06-16 00:16				2019-06-14 13:25	2019-06-14 02:29	2019-06-16 00:46	
E103	2019-08-05 00:30	2019-08-01 21:15	2019-08-12 03:45				2019-08-08 06:40	2019-07-31 18:00	2019-08-31 12:30	
E6	2018-12-21 12:30	2018-12-21 00:14	2018-12-23 00:45				2019-09-17 18:30	2019-07-20 01:39	2020-01-26 13:39	
E104	2019-06-15 12:30	2019-06-15 00:14	2019-06-17 00:45				2019-06-15 13:02	2019-06-15 00:27	2019-06-17 01:58	
E105	2019-06-15 12:30	2019-06-15 00:14	2019-06-17 00:45				2019-06-15 13:02	2019-06-15 00:27	2019-06-17 01:58	
E106	2018-10-23 12:30	2018-06-06 22:39	2019-09-10 02:20				2026-10-23 12:50	2018-06-06 22:52	2069-08-28 03:03	
E128	2019-06-10 01:22	2019-06-07 02:29	2019-06-12 12:16				2019-06-14 13:22	2019-06-14 02:29	2019-06-16 00:16	
E107	2019-06-10 01:22	2019-06-07 02:29	2019-06-12 12:16				2019-06-14 13:27	2019-06-14 02:29	2019-06-16 00:46	
E108	2019-03-14 13:22	2019-03-11 14:29	2019-03-17 00:16				2019-06-14 19:22	2019-06-12 20:44	2019-06-20 18:00	
E110	2019-06-14 19:22	2019-06-13 17:44	2019-06-19 21:00				2020-06-15 19:22	2019-06-13 17:45	2069-06-10 09:01	
E111	2019-06-17 06:30	2019-06-16 03:30	2019-06-22 09:30				2019-06-25 18:30	2019-06-20 02:30	2019-07-15 01:30	
E112	2019-06-15 18:30	2019-06-14 15:30	2019-06-20 21:30				2019-06-15 19:00	2019-06-14 15:45	2019-06-20 22:45	
E1	2019-06-19 12:27	2019-06-18 23:44	2019-06-21 00:45				2019-06-19 12:30	2019-06-19 00:14	2019-06-21 00:45	
E113	2019-06-15 18:30	2019-06-14 15:30	2019-06-20 21:30				2019-06-15 19:00	2019-06-14 15:45	2019-06-20 22:45	
E114	2019-06-15 18:30	2019-06-14 15:30	2019-06-20 21:30				2019-06-30 18:50	2019-06-14 15:43	2019-12-20 10:13	
E115	2019-06-15 19:30	2019-06-14 16:30	2019-06-20 22:30				2019-06-15 19:47	2019-06-14 16:33	2019-06-20 23:33	
E116	2019-06-15 19:30	2019-06-14 16:30	2019-06-20 22:30				2019-06-15 19:47	2019-06-14 16:33	2019-06-20 23:33	
E117	2019-06-15 19:30	2019-06-14 16:30	2019-06-20 22:30				2019-06-30 19:37	2019-06-14 16:31	2019-12-20 11:01	
E118	2019-06-15 19:37	2019-06-14 16:37	2019-06-20 22:37				2019-06-15 19:55	2019-06-14 16:40	2019-06-20 23:40	
E119	2019-06-15 19:37	2019-06-14 16:37	2019-06-20 22:37				2019-06-15 19:55	2019-06-14 16:40	2019-06-20 23:40	
E7	2018-07-27 00:30	2018-03-10 10:39	2019-06-13 14:20				2027-01-25 12:30	2018-07-13 05:49	2070-04-03 21:30	
E120	2019-06-13 13:22	2019-06-08 04:01	2019-07-03 03:44				2019-12-18 01:22	2019-06-29 05:41	2024-07-18 17:24	
E121	2018-07-27 00:30	2018-03-10 10:39	2019-06-13 14:20				2027-01-25 12:30	2018-07-13 05:49	2070-04-03 21:30	
E122	2019-06-15 00:30	2019-06-14 13:26	2019-06-16 11:33				2019-06-19 12:30	2019-06-18 19:26	2019-06-21 05:33	
E123	2019-06-19 12:27	2019-06-18 23:44	2019-06-21 00:45				2019-06-19 12:30	2019-06-19 00:14	2019-06-21 00:45	
E124	2017-09-09 23:00	2014-10-25 03:09	2026-01-24 06:50				2026-09-09 23:00	2014-10-25 03:10	2081-01-10 06:51	
E125	2019-03-19 00:30	2019-03-18 12:14	2019-03-20 12:45				2024-09-17 00:30	2019-07-21 07:24	2070-01-08 19:55	
E131	2019-06-15 00:30	2019-06-14 13:26	2019-06-16 11:33				2019-06-19 12:30	2019-06-18 19:26	2019-06-21 05:33	
E126	2019-06-15 12:00	2019-06-15 02:24	2019-06-16 21:36				2019-06-19 12:00	2019-06-18 14:24	2019-06-21 09:36	
E8	2019-06-14 13:22	2019-06-14 02:29	2019-06-16 00:16				2024-06-14 01:25	2019-06-14 02:30	2069-06-03 00:47	
E9	2019-06-14 11:30	2019-06-13 23:14	2019-06-15 23:45				2024-06-13 23:52	2019-06-13 23:22	2069-06-03 00:23	
E10	2019-06-14 11:30	2019-06-13 23:14	2019-06-15 23:45				2019-06-15 14:30	2019-06-13 23:15	2019-07-01 16:46	
E11	2018-09-25 12:00	2018-09-25 00:00	2018-09-27 00:00				2018-10-06 12:00	2018-10-06 00:00	2018-10-08 00:00	
E12	2018-09-25 12:00	2018-09-25 00:00	2018-09-27 00:00				2018-10-06 12:00	2018-10-06 00:00	2018-10-08 00:00	
E13	2019-03-26 12:30	2019-03-23 09:15	2019-04-02 15:45				2019-04-04 06:30	2019-03-27 18:00	2019-04-27 12:00	
E14	2019-03-29 18:30	2019-03-22 06:00	2019-04-22 00:00				2019-04-05 06:30	2019-03-27 21:00	2019-05-01 03:00	
E15	2019-03-29 18:30	2019-03-22 06:00	2019-04-22 00:00				2019-04-04 06:45	2019-03-27 18:03	2019-04-27 12:33	
E16	2019-03-29 18:30	2019-03-22 06:00	2019-04-22 00:00				2019-04-04 07:07	2019-03-27 18:21	2019-04-27 12:51	
E17	2019-03-29 18:30	2019-03-22 06:00	2019-04-22 00:00				2019-04-04 07:07	2019-03-27 18:21	2019-04-27 12:51	
E18	2019-06-08 11:00	2019-06-05 06:44	2019-06-16 19:15				2019-06-14 11:00	2019-06-10 16:44	2019-06-22 05:15	
E19	2019-06-08 11:00	2019-06-05 06:44	2019-06-16 19:15				2019-06-14 11:00	2019-06-10 16:44	2019-06-22 05:15	
E20	2019-06-14 13:22	2019-06-14 02:29	2019-06-16 00:16				2019-06-14 13:25	2019-06-14 02:29	2019-06-16 00:46	
E21	2019-06-14 13:22	2019-06-14 02:29	2019-06-16 00:16				2019-06-14 13:25	2019-06-14 02:29	2019-06-16 00:46	
E22	2019-06-14 11:30	2019-06-13 23:14	2019-06-15 23:45				2019-06-14 11:52	2019-06-13 23:22	2019-06-16 00:23	
E23	2019-06-14 11:30	2019-06-13 23:14	2019-06-15 23:45				2019-06-15 02:30	2019-06-13 23:15	2019-06-19 23:46	
E24	2019-06-14 12:00	2019-06-13 23:44	2019-06-16 00:15				2019-06-14 12:07	2019-06-13 23:45	2019-06-16 00:46	
E25	2019-06-10 23:00	2019-06-08 22:44	2019-06-16 23:15				2019-06-15 11:00	2019-06-11 16:29	2019-06-23 05:30	
E26	2019-06-10 23:00	2019-06-08 22:44	2019-06-16 23:15				2019-06-15 11:00	2019-06-11 16:29	2019-06-23 05:30	
E27	2019-06-10 23:00	2019-06-08 22:44	2019-06-16 23:15				2019-06-14 11:00	2019-06-10 16:44	2019-06-22 05:15	
E28	2019-06-10 23:00	2019-06-08 22:44	2019-06-16 23:15				2019-06-14 11:00	2019-06-10 16:44	2019-06-22 05:15	
E29	2019-06-10 23:00	2019-06-08 22:44	2019-06-16 23:15				2019-06-14 11:00	2019-06-10 16:44	2019-06-22 05:15	
