E46	1996-01-16 13:00	1996-01-16 04:20	1996-01-17 21:39				1996-01-18 13:37	1996-01-18 04:19	1996-01-19 23:11	
E47	1996-01-16 13:00	1996-01-16 04:20	1996-01-17 21:39				1996-01-16 18:10	1996-01-16 09:33	1996-01-18 02:57	
E48	1996-01-16 13:00	1996-01-16 04:20	1996-01-17 21:39				1996-01-18 13:40	1996-01-18 04:19	1996-01-19 23:11	
E49	1996-01-14 23:15	1996-01-13 15:36	1996-01-20 06:53				1996-01-17 23:52	1996-01-16 01:25	1996-01-23 22:36	
E50	1991-09-26 16:00	1986-04-04 21:09	2007-03-17 10:51				1999-03-27 16:30	1987-07-18 23:26	2063-06-16 13:08	
E51	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E52	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E53	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E54	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E55	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E56	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E57	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E58	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E59	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E4	1992-03-27 04:00	1990-02-01 13:37	1999-05-19 20:21				1992-03-27 05:02	1990-02-02 01:38	1999-05-19 20:52	
E60	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E61	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E62	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E63	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E64	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E65	1992-03-27 05:00	1992-01-08 23:13	1992-12-13 10:46				1992-03-27 05:52	1992-01-08 23:43	1992-12-13 12:16	
E66	1996-01-17 12:30	1996-01-17 00:00	1996-01-19 01:00				1996-01-17 13:22	1996-01-17 00:27	1996-01-19 02:27	
E67	1996-01-17 06:00	1996-01-17 05:40	1996-01-17 18:50				1996-04-18 18:00	1996-02-02 07:44	2001-02-01 08:54	
E68	1996-01-17 06:00	1996-01-17 05:40	1996-01-17 18:50				1996-04-18 18:00	1996-02-02 07:44	2001-02-01 08:54	
E69	1994-03-28 04:30	1992-02-03 01:24	2001-05-19 08:06				1998-01-10 05:30	1983-11-19 19:23	2062-02-18 16:07	
E70	1994-03-28 04:30	1992-02-03 01:24	2001-05-19 08:06				1998-01-10 05:30	1983-11-19 19:23	2062-02-18 16:07	
E71	1996-01-17 17:30	1996-01-16 07:05	1996-01-22 16:25				2045-07-20 05:30	2043-01-05 13:05	2048-01-11 10:25	
E72	1996-01-17 23:30	1996-01-15 04:18	1996-07-21 07:12				1996-01-18 01:15	1996-01-15 04:26	1996-07-21 19:50	
E73	1996-01-17 19:00	1996-01-17 18:13	1996-02-02 01:16				1996-01-17 19:20	1996-01-17 18:21	1996-02-02 02:24	
E5	1992-03-27 05:00	1990-02-02 01:38	1999-05-19 20:22				1992-03-30 17:00	1990-02-02 01:39	1999-06-07 13:23	
E74	1996-01-18 18:30	1996-01-18 11:58	1996-02-03 18:01				1996-01-19 18:30	1996-01-18 17:59	1996-02-08 00:02	
E75	1996-01-17 06:00	1996-01-17 05:40	1996-01-17 18:50				1996-04-18 18:00	1996-02-02 07:44	2001-02-01 08:54	
E76	1996-01-17 11:30	1996-01-17 04:45	1996-01-18 06:45				1996-01-19 00:00	1996-01-18 11:05	1996-01-20 01:35	
E77	1996-01-17 06:00	1996-01-17 05:40	1996-01-17 18:50				1996-04-18 18:00	1996-02-02 07:44	2001-02-01 08:54	
E78	1996-01-17 06:00	1996-01-17 05:40	1996-01-17 18:50				1996-01-19 06:00	1996-01-18 17:40	1996-01-20 06:50	
E79	1996-01-19 06:00	1996-01-18 00:57	1996-01-23 23:32				1996-04-18 18:00	1996-02-02 09:56	2001-07-03 02:33	
E6	1992-03-27 05:00	1990-02-02 01:38	1999-05-19 20:22				1992-03-30 17:00	1990-02-02 01:39	1999-06-07 13:23	
E1	1996-01-20 12:30	1996-01-20 01:44	1996-01-21 23:15				1996-01-20 13:02	1996-01-20 01:43	1996-01-22 00:47	
E7	1992-03-27 05:00	1992-01-08 23:13	1992-12-13 10:46				1992-03-27 05:52	1992-01-08 23:43	1992-12-13 12:16	
E8	1992-03-27 05:00	1992-01-08 23:13	1992-12-13 10:46				1992-03-27 05:52	1992-01-08 23:43	1992-12-13 12:16	
E9	1992-03-27 04:00	1990-02-01 22:09	1999-05-19 21:51				1997-03-27 04:52	1990-07-17 20:34	2049-10-19 20:46	
E10	1992-03-27 04:00	1990-02-01 22:09	1999-05-19 21:51				1997-03-27 04:52	1990-07-17 20:34	2049-10-19 20:46	
E11	1992-03-27 04:00	1990-02-01 22:09	1999-05-19 21:51				1997-03-27 04:52	1990-07-17 20:34	2049-10-19 20:46	
E12	1992-03-27 04:00	1990-02-01 22:09	1999-05-19 21:51				1997-03-27 04:52	1990-07-17 20:34	2049-10-19 20:46	
E13	1992-03-27 04:00	1990-02-01 22:09	1999-05-19 21:51				1997-03-27 04:52	1990-07-17 20:34	2049-10-19 20:46	
E14	1992-03-29 05:00	1990-02-08 06:58	1999-05-17 15:01				1993-08-25 11:00	1993-08-23 12:29	1994-02-26 21:32	
E15	1992-03-27 05:00	1990-02-02 01:38	1999-05-19 20:22				1992-03-30 17:00	1990-02-02 01:39	1999-06-07 13:23	
E16	1992-03-29 06:30	1990-02-08 06:20	1999-05-17 18:40				1995-08-24 12:30	1995-04-09 11:50	1996-04-10 01:10	
E17	1995-04-07 23:00	1995-03-31 21:07	1995-04-30 17:52				1995-04-07 23:25	1995-03-31 21:12	1995-04-30 18:57	
E18	1995-04-07 23:00	1995-03-31 21:07	1995-04-30 17:52				1995-04-07 23:25	1995-03-31 21:12	1995-04-30 18:57	
E20	1995-04-07 23:00	1995-03-31 21:07	1995-04-30 17:52				1995-04-07 23:25	1995-03-31 21:12	1995-04-30 18:57	
E19	1995-04-07 23:00	1995-03-31 21:07	1995-04-30 17:52				1995-04-07 23:25	1995-03-31 21:12	1995-04-30 18:57	
E21	1995-04-07 23:00	1995-03-31 21:07	1995-04-30 17:52				1995-04-07 23:25	1995-03-31 21:12	1995-04-30 18:57	
E23	1995-04-07 23:00	1995-03-31 21:07	1995-04-30 17:52				1995-04-07 23:25	1995-03-31 21:12	1995-04-30 18:57	
E24	1995-04-09 00:30	1995-04-08 12:14	1995-04-10 12:45				1995-04-09 00:50	1995-04-08 12:19	1995-04-10 13:50	
E25	1995-04-09 00:30	1995-04-08 12:14	1995-04-10 12:45				1995-04-09 00:50	1995-04-08 12:19	1995-04-10 13:50	
