E84	1997-10-29 09:10	1997-10-29 02:54	1997-10-30 15:26				1997-10-29 15:15	1997-10-29 03:27	1997-10-31 04:29	
E33	1997-10-30 12:30	1997-10-30 00:00	1997-11-01 01:00				1997-10-30 13:52	1997-10-30 00:15	1997-11-01 13:45	
E85	1997-11-01 00:52	1997-10-29 22:20	1997-11-07 03:25				1997-11-02 00:57	1997-10-30 16:20	1997-11-08 09:55	
E64	1997-10-10 11:00	1947-07-04 13:02	2098-07-05 20:47				1997-10-25 11:15	1947-07-04 13:38	2099-01-04 08:53	
E86	1997-10-28 15:38	1997-10-27 20:06	1997-11-02 11:09				1997-11-03 00:30	1997-10-31 15:07	1997-11-09 09:53	
E87	1997-10-29 12:30	1997-10-29 00:52	1997-10-31 00:08				1997-11-01 12:30	1997-10-28 15:27	1997-11-09 21:34	
E88	1997-10-29 03:43	1997-10-25 19:24	1997-11-05 12:01				1997-10-31 20:13	1997-10-31 01:34	1997-11-02 14:52	
E59	1997-10-30 23:00	1947-11-12 21:19	2097-10-06 12:41				1997-10-30 23:06	1947-11-12 21:20	2097-10-06 13:42	
E66	1997-10-08 23:00	1947-06-30 17:20	2098-07-05 12:39				1997-10-25 11:00	1947-07-04 13:21	2099-01-04 08:40	
E34	1997-10-27 00:30	1947-11-06 09:11	2097-10-03 15:48				1997-10-29 12:30	1947-11-09 21:12	2097-10-07 03:49	
E35	1997-10-31 12:30	1997-10-31 02:00	1997-11-01 23:00				1997-10-31 13:35	1997-10-31 02:01	1997-11-02 11:31	
E89	1997-10-30 08:00	1997-10-28 18:08	1997-11-04 21:52				1997-10-31 12:35	1997-10-28 16:09	1997-11-07 09:22	
E67	1997-10-08 23:00	1947-06-30 17:20	2098-07-05 12:39				1997-10-25 11:00	1947-07-04 13:21	2099-01-04 08:40	
E36	1997-10-29 12:00	1997-10-29 00:56	1997-10-30 23:03				1997-10-30 08:00	1997-10-29 08:56	1997-11-01 07:03	
E68	1997-10-08 23:00	1947-06-30 17:20	2098-07-05 12:39				1997-10-25 11:00	1947-07-04 13:21	2099-01-04 08:40	
E37	1997-10-27 00:30	1947-11-06 09:11	2097-10-03 15:48				1997-10-29 12:30	1947-11-09 21:12	2097-10-07 03:49	
E90	1997-10-31 12:00	1997-10-31 00:56	1997-11-01 23:03				1997-12-17 12:00	1997-11-01 15:56	1998-05-05 14:03	
E69	1997-10-08 23:00	1947-06-30 17:20	2098-07-05 12:39				1997-10-25 11:00	1947-07-04 13:21	2099-01-04 08:40	
E91	1997-11-01 12:00	1997-11-01 00:56	1997-11-02 23:03				1997-12-18 12:00	1997-11-02 21:56	1998-05-06 08:03	
E38	1997-11-01 12:00	1997-11-01 00:56	1997-11-02 23:03				1997-12-18 12:00	1997-11-02 21:56	1998-05-06 08:03	
E70	1997-10-08 23:00	1947-06-30 17:20	2098-07-05 12:39				1997-10-25 11:00	1947-07-04 13:21	2099-01-04 08:40	
E39	1997-10-26 13:00	1997-10-26 01:00	1997-10-28 01:00				1997-10-31 01:00	1997-10-27 01:00	1997-11-05 01:00	
E92	1997-10-26 13:00	1997-10-26 01:00	1997-10-28 01:00				1997-10-31 01:00	1997-10-27 01:00	1997-11-05 01:00	
E40	1997-10-28 12:30	1997-10-27 12:29	1997-10-30 03:29				1997-10-28 15:38	1997-10-28 00:30	1997-10-30 15:30	
E60	1997-11-03 12:27	1997-11-03 01:29	1997-11-04 22:59				1997-11-03 12:30	1997-11-03 02:00	1997-11-04 23:30	
E71	1997-10-08 23:00	1947-06-30 17:20	2098-07-05 12:39				1997-10-25 11:00	1947-07-04 13:21	2099-01-04 08:40	
E93	1997-11-01 12:30	1997-11-01 00:00	1997-11-03 01:00				1997-11-03 06:30	1997-11-02 12:14	1997-11-05 00:45	
E41	1997-11-01 12:00	1997-11-01 00:42	1997-11-02 23:18				1998-06-18 00:00	1997-11-17 06:18	2048-05-07 16:54	
E94	1997-11-03 12:27	1997-11-03 01:44	1997-11-04 22:45				1997-11-03 12:30	1997-11-03 02:14	1997-11-04 22:45	
E95	1997-11-02 10:30	1997-11-01 19:53	1997-11-04 01:07				1997-12-18 11:00	1997-11-02 16:17	1998-05-06 11:42	
E96	1997-11-03 10:57	1997-11-02 20:40	1997-11-05 00:48				1997-11-03 11:30	1997-11-02 20:35	1997-11-05 02:24	
E97	1997-11-02 00:00	1997-11-01 12:42	1997-11-03 11:18				1998-06-18 12:00	1997-11-17 18:18	2048-05-08 04:54	
E98	1997-11-03 12:27	1997-11-03 01:44	1997-11-04 22:45				1997-11-03 12:30	1997-11-03 02:14	1997-11-04 22:45	
E99	1997-10-25 12:00	1997-10-25 00:00	1997-10-27 00:00				1997-11-03 12:00	1997-11-02 14:24	1997-11-05 14:24	
E42	1997-10-27 00:37	1997-10-26 10:59	1997-10-28 14:15				1997-10-28 18:37	1997-10-28 00:22	1997-10-30 12:53	
E43	1997-10-27 00:37	1997-10-26 10:59	1997-10-28 14:15				1997-10-28 18:37	1997-10-28 00:22	1997-10-30 12:53	
E44	1997-10-27 00:37	1997-10-26 10:59	1997-10-28 14:15				1997-10-28 18:37	1997-10-28 00:22	1997-10-30 12:53	
E1	1996-12-15 01:00	1996-07-02 23:28	1998-05-29 02:32				1997-06-15 13:00	1996-09-28 15:49	1999-03-02 10:11	
E45	1997-10-28 10:30	1997-10-28 03:39	1997-10-29 17:21				1997-10-29 10:30	1997-10-28 03:40	1997-11-05 17:22	
E100	1997-10-28 10:30	1997-10-28 03:39	1997-10-29 17:21				1997-10-29 10:30	1997-10-28 03:40	1997-11-05 17:22	
E46	1997-10-28 10:30	1997-10-28 03:39	1997-10-29 17:21				1997-10-29 10:30	1997-10-28 03:40	1997-11-05 17:22	
E47	1997-10-29 02:08	1997-10-28 13:28	1997-10-30 14:47				1997-10-29 10:13	1997-10-28 15:29	1997-10-31 05:18	
E101	1997-10-31 12:30	1997-10-29 02:00	1997-11-06 23:00				1997-11-02 00:52	1997-10-30 08:07	1997-11-08 17:37	
E2	1996-12-15 01:00	1996-07-02 23:28	1998-05-29 02:32				1997-06-15 13:00	1996-09-28 15:49	1999-03-02 10:11	
E102	1997-11-02 00:30	1997-10-27 03:42	1997-11-09 09:17				1997-11-02 12:33	1997-10-30 15:43	1997-11-09 09:48	
E103	1997-11-02 00:30	1997-10-27 03:42	1997-11-09 09:17				1997-11-02 12:38	1997-10-30 15:43	1997-11-09 09:48	
E104	1997-11-02 10:00	1997-10-30 12:40	1997-11-09 07:20				1997-11-03 04:00	1997-10-30 12:41	1997-11-13 07:21	
E105	1997-11-02 10:00	1997-10-30 12:40	1997-11-09 07:20				1997-11-03 04:00	1997-10-30 12:41	1997-11-13 07:21	
E106	1992-02-28 10:00	1946-12-17 11:19	1997-11-26 08:40				1997-10-29 10:00	1997-05-08 11:19	1998-10-29 20:40	
E107	1992-02-28 10:00	1946-12-17 11:19	1997-11-26 08:40				1997-10-29 10:00	1997-05-08 11:19	1998-10-29 20:40	
E108	1997-11-02 10:00	1997-10-30 12:40	1997-11-09 07:20				1997-11-03 04:00	1997-10-30 12:41	1997-11-13 07:21	
E109	1997-10-28 14:08	1997-10-28 00:06	1997-10-30 04:10				1997-11-01 05:38	1997-10-28 16:48	1997-11-08 18:27	
E110	1997-10-28 14:08	1997-10-28 00:06	1997-10-30 04:10				1997-11-01 05:38	1997-10-28 16:48	1997-11-08 18:27	
E48	1997-10-28 12:30	1997-10-27 12:29	1997-10-30 03:29				1997-10-28 15:38	1997-10-28 00:30	1997-10-30 15:30	
E49	1997-11-02 10:00	1997-10-30 12:40	1997-11-09 07:20				1997-11-03 04:00	1997-10-30 12:41	1997-11-13 07:21	
E111	1997-11-02 10:00	1997-10-30 12:40	1997-11-09 07:20				1997-11-03 04:00	1997-10-30 12:41	1997-11-13 07:21	
E50	1997-11-02 10:00	1997-10-30 12:40	1997-11-09 07:20				1997-11-03 04:00	1997-10-30 12:41	1997-11-13 07:21	
E51	1997-11-02 10:00	1997-10-30 12:40	1997-11-09 07:20				1997-11-03 04:00	1997-10-30 12:41	1997-11-13 07:21	
E112	1997-11-03 12:27	1997-11-03 01:44	1997-11-04 22:45				1997-11-03 12:30	1997-11-03 02:14	1997-11-04 22:45	
E113	1997-10-31 13:25	1997-10-31 01:29	1997-11-02 00:59				1997-11-03 12:00	1997-10-29 01:35	1997-11-24 15:25	
E114	1997-10-31 13:25	1997-10-31 01:29	1997-11-02 00:59				1997-11-03 12:00	1997-10-29 01:35	1997-11-24 15:25	
E115	1997-10-31 13:25	1997-10-31 01:29	1997-11-02 00:59				1997-11-03 12:00	1997-10-29 01:35	1997-11-24 15:25	
E116	1997-11-03 12:27	1997-11-03 01:44	1997-11-04 22:45				1997-11-03 12:30	1997-11-03 02:14	1997-11-04 22:45	
E3	1996-08-23 17:00	1991-11-06 12:36	2006-06-25 02:24				1997-04-09 17:00	1992-03-31 08:16	2011-12-02 03:04	
E4	1996-08-23 17:00	1991-11-06 12:36	2006-06-25 02:24				1997-04-09 17:00	1992-03-31 08:16	2011-12-02 03:04	
E5	1993-06-16 00:30	1993-01-06 03:32	1994-11-23 21:27				1993-06-26 12:30	1993-01-08 17:05	1994-12-26 21:00	
E6	1997-09-15 12:30	1997-08-31 19:22	1997-10-30 15:37				1997-09-15 13:07	1997-08-31 19:35	1997-10-30 16:50	
E61	1997-09-15 12:30	1997-08-31 19:22	1997-10-30 15:37				1997-09-15 13:07	1997-08-31 19:35	1997-10-30 16:50	
E63	1994-01-25 12:30	1991-06-29 07:53	2001-09-06 22:06				1997-10-07 02:22	1997-09-29 10:25	1997-10-30 11:19	
E65	1994-01-25 12:30	1991-06-29 07:53	2001-09-06 22:06				1997-10-07 02:22	1997-09-29 10:25	1997-10-30 11:19	
E72	1994-01-25 12:30	1991-06-29 07:53	2001-09-06 22:06				1997-09-15 13:07	1997-08-31 19:48	1997-10-30 16:26	
E73	1997-09-15 12:30	1997-08-31 19:22	1997-10-30 15:37				1997-09-15 13:07	1997-08-31 19:35	1997-10-30 16:50	
E8	1996-06-16 00:30	1994-01-30 03:07	2004-04-30 09:52				1996-06-16 03:30	1994-01-30 03:08	2004-05-01 09:53	
E52	1996-06-13 12:30	1994-01-25 07:07	2004-04-29 01:52				1996-06-15 00:35	1994-01-29 03:08	2004-04-29 10:23	
E9	1996-06-13 12:30	1994-01-25 07:07	2004-04-29 01:52				1996-06-15 00:35	1994-01-29 03:08	2004-04-29 10:23	
E10	1996-06-16 00:30	1994-01-30 03:07	2004-04-30 09:52				1996-06-16 03:30	1994-01-30 03:08	2004-05-01 09:53	
E53	1997-10-25 12:30	1947-11-07 07:11	2097-10-01 05:48				1997-10-25 12:35	1947-11-07 07:12	2097-10-01 06:49	
