E2	2002-08-27 18:30	1940-07-17 20:14	2164-09-12 16:45				2042-02-26 06:30	1998-10-05 20:25	2226-06-14 16:35	
E54	2014-04-23 23:37	2014-04-23 12:49	2014-04-25 10:25				2014-04-25 11:47	2014-04-23 12:50	2014-04-28 22:56	
E55	2014-04-23 14:37	2014-04-23 04:37	2014-04-25 00:37				2014-04-23 14:50	2014-04-23 04:30	2014-04-25 01:20	
E56	2014-04-24 02:07	2014-04-23 18:07	2014-04-25 10:07				2014-04-24 02:22	2014-04-23 18:08	2014-04-25 11:08	
E57	2014-04-24 02:47	2014-04-23 17:04	2014-04-25 12:31				2014-04-24 03:07	2014-04-23 17:09	2014-04-25 13:36	
E59	2014-04-24 02:57	2014-04-23 17:21	2014-04-25 12:33				2014-04-25 04:57	2014-04-23 17:22	2014-04-29 12:34	
E60	2007-02-26 11:30	1979-05-25 22:58	2084-11-17 12:01				2061-02-26 11:30	2037-08-12 23:09	2146-08-19 11:51	
E61	2014-04-24 02:40	2014-04-23 17:04	2014-04-25 12:16				2032-04-12 11:30	2025-01-12 05:09	2089-10-10 14:13	
E63	2014-04-24 08:20	2014-04-23 22:20	2014-04-25 18:20				2014-04-24 08:26	2014-04-23 22:21	2014-04-25 19:21	
E64	2014-04-24 08:21	2014-04-23 22:25	2014-04-25 18:18				2014-04-26 10:55	2014-04-25 22:35	2014-04-27 23:36	
E65	2014-04-23 08:05	2014-04-22 16:05	2014-04-25 00:05				2014-04-24 08:20	2014-04-24 01:00	2014-04-25 15:40	
E66	2014-04-24 08:21	2014-04-23 22:25	2014-04-25 18:18				2014-04-28 12:30	2014-04-28 02:14	2014-04-29 22:45	
E67	2014-04-24 08:21	2014-04-23 22:25	2014-04-25 18:18				2014-04-28 12:30	2014-04-28 02:14	2014-04-29 22:45	
E68	2014-04-24 22:55	2014-04-24 10:39	2014-04-26 11:10				2014-04-24 23:05	2014-04-24 10:40	2014-04-26 12:11	
E69	2014-04-24 07:25	2014-04-23 23:25	2014-04-25 15:25				2014-04-24 07:37	2014-04-23 23:26	2014-04-25 16:26	
E70	2014-04-24 08:25	2014-04-24 01:05	2014-04-25 15:45				2014-04-25 08:32	2014-04-24 01:06	2014-04-29 04:16	
E71	2014-04-24 08:25	2014-04-24 01:05	2014-04-25 15:45				2014-04-25 08:32	2014-04-24 01:06	2014-04-29 04:16	
E72	2014-04-24 08:21	2014-04-23 22:25	2014-04-25 18:18				2014-04-28 12:30	2014-04-28 02:14	2014-04-29 22:45	
E73	2014-04-25 10:50	2014-04-23 10:14	2014-05-01 11:26				2014-04-28 12:30	2014-04-28 02:14	2014-04-29 22:45	
E74	2014-04-25 10:50	2014-04-23 10:14	2014-05-01 11:26				2014-04-28 12:30	2014-04-28 02:14	2014-04-29 22:45	
E3	2014-04-23 08:00	2014-04-22 22:00	2014-04-24 18:00				2014-04-23 08:15	2014-04-22 22:00	2014-04-24 19:01	
E75	2014-04-25 10:50	2014-04-23 10:14	2014-05-01 11:26				2014-04-28 12:30	2014-04-28 02:14	2014-04-29 22:45	
E76	2014-04-26 12:30	2014-04-23 17:55	2014-05-06 07:05				2014-04-26 12:45	2014-04-23 17:56	2014-05-06 08:06	
E4	2014-04-23 01:45	2014-04-22 18:15	2014-04-24 09:15				2014-04-23 08:45	2014-04-22 22:46	2014-04-24 18:46	
E77	2014-04-26 13:37	2014-04-23 14:57	2014-05-06 12:18				2014-04-26 14:17	2014-04-23 14:58	2014-05-07 00:49	
E78	2014-04-26 14:07	2014-04-23 14:48	2014-05-06 13:27				2014-04-30 02:17	2014-04-24 11:53	2014-05-22 16:02	
E79	2014-04-26 14:07	2014-04-23 14:48	2014-05-06 13:27				2014-04-30 02:17	2014-04-23 14:49	2014-05-21 18:58	
E80	2014-04-26 14:17	2014-04-23 14:58	2014-05-06 13:37				2022-04-13 18:47	2005-06-30 15:29	2089-04-17 22:07	
E81	2014-04-25 00:02	2014-04-23 00:02	2014-05-01 00:02				2014-04-30 02:17	2014-04-25 17:22	2014-05-12 04:01	
E82	2014-04-26 14:17	2014-04-23 14:58	2014-05-06 13:37				2022-03-02 18:47	2005-07-02 17:52	2088-10-23 00:30	
E83	2014-04-24 08:21	2014-04-23 22:25	2014-04-25 18:18				2014-04-28 12:30	2014-04-28 02:14	2014-04-29 22:45	
E84	2014-04-24 08:21	2014-04-23 22:25	2014-04-25 18:18				2014-04-28 12:30	2014-04-28 02:14	2014-04-29 22:45	
E85	2014-04-27 15:30	2014-04-26 12:14	2014-05-02 18:45				2014-04-28 03:37	2014-04-26 16:17	2014-05-03 11:18	
E86	2014-04-27 15:37	2014-04-26 12:31	2014-05-02 18:44				2014-05-05 03:37	2014-04-30 02:52	2014-11-05 09:05	
E90										
E96										
E97	2014-04-24 08:21	2014-04-23 22:25	2014-04-25 18:18				2014-04-28 12:30	2014-04-28 02:14	2014-04-29 22:45	
E88	2014-04-24 22:00	2014-04-23 00:06	2014-04-30 19:53				2014-04-25 10:02	2014-04-23 00:07	2014-05-04 08:24	
E91	2014-04-25 10:00	2014-04-23 12:20	2014-05-01 07:40				2014-04-28 10:07	2014-04-26 12:22	2014-05-04 08:13	
E5	2007-02-26 04:45	1979-05-25 16:13	2084-11-17 05:16				2014-04-23 08:02	2014-04-22 21:38	2014-04-24 18:28	
E92	2014-04-25 10:02	2014-04-23 12:22	2014-05-01 07:43				2014-05-01 10:02	2014-04-29 11:52	2014-05-07 08:13	
E1	2014-04-28 12:27	2014-04-28 01:44	2014-04-29 22:45				2014-04-28 12:30	2014-04-28 02:14	2014-04-29 22:45	
E6	2014-04-23 07:45	2014-04-22 21:45	2014-04-24 17:45				2014-04-23 07:52	2014-04-22 21:38	2014-04-24 18:28	
E7	2014-04-23 07:45	2014-04-22 21:45	2014-04-24 17:45				2014-04-23 07:52	2014-04-22 21:38	2014-04-24 18:28	
E8	2014-04-23 08:05	2014-04-22 22:05	2014-04-24 18:05				2014-04-23 08:06	2014-04-22 22:05	2014-04-24 19:06	
E9	2014-04-23 08:05	2014-04-22 22:07	2014-04-24 18:04				2014-04-23 20:06	2014-04-23 09:52	2014-04-25 06:49	
E10	2014-04-23 08:06	2014-04-22 22:11	2014-04-24 18:02				2014-04-23 10:06	2014-04-22 22:12	2014-04-25 18:03	
E11	2014-04-23 07:30	2014-04-22 21:30	2014-04-24 17:30				2014-04-23 07:40	2014-04-22 21:23	2014-04-24 18:13	
E12	2014-04-23 07:30	2014-04-22 21:30	2014-04-24 17:30				2014-04-23 07:40	2014-04-22 21:23	2014-04-24 18:13	
E13	2014-04-22 15:00	2014-04-22 12:21	2014-04-23 06:09				2014-04-23 02:00	2014-04-22 13:15	2014-04-24 06:15	
E14	2014-04-22 21:00	2014-04-22 16:45	2014-04-23 13:45				2014-04-22 21:52	2014-04-22 13:22	2014-04-23 18:52	
E15	2014-04-23 07:30	2014-04-22 21:30	2014-04-24 17:30				2014-04-23 07:40	2014-04-22 21:23	2014-04-24 18:13	
E16	2014-04-23 01:30	2014-04-22 18:00	2014-04-24 09:00				2014-04-23 03:37	2014-04-22 15:30	2014-04-24 16:00	
E17	2002-08-27 18:30	1940-07-17 20:14	2164-09-12 16:45				2042-02-26 06:30	1998-10-05 20:25	2226-06-14 16:35	
E18	2002-08-27 18:30	1940-07-17 20:14	2164-09-12 16:45				2042-02-26 06:30	1998-10-05 20:25	2226-06-14 16:35	
E19	2014-04-25 09:30	2014-04-23 14:02	2014-05-04 04:58				2014-04-25 10:07	2014-04-23 13:11	2014-05-04 07:20	
E20	2014-04-25 09:00	2014-04-21 21:00	2014-05-05 21:00				2014-04-25 09:15	2014-04-21 21:01	2014-05-05 22:01	
E21	2014-04-23 17:00	2014-04-07 01:48	2014-05-29 01:12				2014-04-24 05:07	2014-04-07 13:33	2014-05-29 13:57	
E22	2014-04-24 02:00	2014-04-22 06:30	2014-04-29 21:30				2014-04-24 04:07	2014-04-22 04:00	2014-04-30 04:30	
E93	2014-04-24 02:00	2014-04-22 06:30	2014-04-29 21:30				2014-04-24 04:07	2014-04-22 04:00	2014-04-30 04:30	
E23	2014-04-24 02:00	2014-04-22 06:30	2014-04-29 21:30				2014-04-24 04:07	2014-04-22 04:00	2014-04-30 04:30	
E24	2014-04-25 09:30	2014-04-23 14:02	2014-05-04 04:58				2014-04-25 10:07	2014-04-23 13:11	2014-05-04 07:20	
E25	2014-04-24 02:00	2014-04-22 06:30	2014-04-29 21:30				2014-04-24 04:07	2014-04-22 04:00	2014-04-30 04:30	
E26	2014-04-24 02:00	2014-04-22 06:30	2014-04-29 21:30				2014-04-24 04:07	2014-04-22 04:00	2014-04-30 04:30	
E27	2014-04-23 08:05	2014-04-22 22:05	2014-04-24 18:05				2014-04-23 08:06	2014-04-22 22:05	2014-04-24 19:06	
E28	2014-04-23 08:30	2014-04-22 20:30	2014-04-24 20:30				2014-04-23 09:00	2014-04-22 20:31	2014-04-24 21:31	
E29	2014-04-23 08:05	2014-04-22 22:07	2014-04-24 18:04				2014-04-23 20:06	2014-04-23 09:52	2014-04-25 06:49	
E30	2014-04-23 08:06	2014-04-22 22:11	2014-04-24 18:02				2014-04-23 10:06	2014-04-22 22:12	2014-04-25 18:03	
E31	2014-04-23 08:06	2014-04-22 22:11	2014-04-24 18:02				2014-04-23 08:14	2014-04-22 22:12	2014-04-24 19:03	
