E2	1993-03-31 23:00	1992-10-14 07:39	1994-09-16 14:20				1993-04-01 01:00	1992-10-14 07:40	1994-09-17 14:21	
E47	1994-06-30 13:00	1994-06-30 00:44	1994-07-02 01:15				1994-07-01 01:00	1994-06-30 00:45	1994-07-05 13:16	
E48	1994-06-30 13:00	1994-06-30 00:44	1994-07-02 01:15				1994-07-01 01:00	1994-06-30 00:45	1994-07-05 13:16	
E49	1994-06-30 13:00	1994-06-30 00:44	1994-07-02 01:15				1994-07-01 01:00	1994-06-30 00:45	1994-07-05 13:16	
E50	1994-06-30 13:00	1994-06-30 00:44	1994-07-02 01:15				1994-07-01 01:00	1994-06-30 00:45	1994-07-05 13:16	
E51	1994-06-30 13:00	1994-06-30 00:44	1994-07-02 01:15				1994-06-30 13:05	1994-06-30 00:45	1994-07-02 01:46	
E52	1994-06-19 23:05	1993-12-31 08:08	1994-07-23 21:00				1994-07-05 12:05	1994-07-02 08:09	1994-07-24 09:01	
E3	1992-09-30 00:00	1987-10-16 08:18	1994-09-16 15:41				1993-04-01 01:00	1992-10-14 08:19	1994-09-17 03:42	
E4	1994-06-26 11:00	1994-06-25 19:04	1994-06-28 02:55				1994-06-26 11:05	1994-06-25 19:05	1994-06-28 03:26	
E5	1993-10-05 23:00	1993-07-11 18:37	1994-07-02 03:22				1994-06-26 16:02	1994-06-25 22:35	1994-06-28 09:30	
E1	1994-06-30 13:00	1994-06-30 00:44	1994-07-02 01:15				1994-06-30 13:05	1994-06-30 00:45	1994-07-02 01:46	
E6	1993-02-15 06:47	1993-01-30 11:49	1993-04-02 11:40				1993-02-15 07:22	1993-01-30 12:35	1993-04-02 12:26	
E7	1993-02-15 07:00	1993-01-30 12:19	1993-04-02 11:40				1993-02-15 07:35	1993-01-30 12:28	1993-04-02 12:49	
E8	1994-06-26 11:00	1994-06-25 19:04	1994-06-28 02:55				1994-06-26 11:05	1994-06-25 19:05	1994-06-28 03:26	
E9	1994-05-26 23:00	1993-12-24 07:51	1995-05-13 07:08				1994-06-26 16:02	1994-06-25 22:35	1994-06-28 09:30	
E10	1994-06-11 11:00	1994-06-04 10:20	1994-07-04 04:40				1994-06-11 12:00	1994-06-04 10:35	1994-07-04 17:25	
E11	1994-06-11 11:30	1994-06-04 10:42	1994-07-04 05:17				1994-06-11 12:00	1994-06-04 10:43	1994-07-04 17:18	
E12	1993-09-20 23:30	1993-06-20 10:15	1994-07-08 05:44				1994-06-11 14:15	1994-06-04 11:25	1994-07-04 10:05	
E13	1993-10-05 23:00	1993-07-11 18:37	1994-07-02 03:22				1994-06-26 16:02	1994-06-25 22:35	1994-06-28 09:30	
E14	1994-06-11 12:30	1994-06-04 10:03	1994-07-04 07:57				1994-06-11 13:12	1994-06-04 10:18	1994-07-04 09:12	
E15	1994-06-11 12:50	1994-06-04 10:25	1994-07-04 08:15				1994-06-11 13:12	1994-06-04 10:32	1994-07-04 08:52	
E16	1993-10-05 23:00	1993-07-11 18:37	1994-07-02 03:22				1994-06-26 16:02	1994-06-25 22:35	1994-06-28 09:30	
E17	1994-06-11 13:30	1994-06-04 10:24	1994-07-04 09:36				1994-06-11 14:10	1994-06-04 10:25	1994-07-04 22:07	
E18	1993-10-05 23:00	1993-07-11 18:37	1994-07-02 03:22				1994-06-26 16:02	1994-06-25 22:35	1994-06-28 09:30	
E19	1994-06-26 11:00	1994-06-25 19:04	1994-06-28 02:55				1994-06-26 11:05	1994-06-25 19:05	1994-06-28 03:26	
E20	1994-06-26 13:30	1994-06-26 00:02	1994-06-28 02:57				1994-06-26 16:02	1994-06-26 02:21	1994-06-28 16:15	
E21	1993-10-05 23:30	1993-07-11 19:07	1994-07-02 03:52				1994-06-26 16:02	1994-06-25 22:35	1994-06-28 09:30	
E22	1994-06-26 11:00	1994-06-25 19:04	1994-06-28 02:55				1994-06-26 11:05	1994-06-25 19:05	1994-06-28 03:26	
E23	1994-06-26 11:05	1994-06-25 19:44	1994-06-28 02:26				1994-06-30 13:05	1994-06-30 01:00	1994-07-02 01:09	
E24	1994-06-26 13:30	1994-06-26 00:02	1994-06-28 02:57				1994-06-26 16:02	1994-06-26 02:21	1994-06-28 16:15	
E25	1994-06-26 13:30	1994-06-26 00:02	1994-06-28 02:57				1994-06-26 14:25	1994-06-26 00:08	1994-06-28 15:33	
E26	1994-06-26 13:30	1994-06-26 00:02	1994-06-28 02:57				1994-06-26 15:45	1994-06-26 00:03	1994-06-29 02:58	
E27	1994-06-26 13:40	1994-06-26 00:27	1994-06-28 02:52				1994-06-26 15:02	1994-06-26 00:28	1994-06-29 02:53	
E28	1994-06-26 14:17	1994-06-26 01:12	1994-06-28 03:23				1994-06-26 15:17	1994-06-26 01:17	1994-06-28 15:58	
E29	1994-06-26 14:17	1994-06-26 01:12	1994-06-28 03:23				1994-06-26 15:17	1994-06-26 01:17	1994-06-28 15:58	
E30	1994-06-26 14:32	1994-06-26 01:34	1994-06-28 03:31				1994-06-26 15:32	1994-06-26 01:35	1994-06-28 16:02	
E31	1994-06-26 14:47	1994-06-26 01:50	1994-06-28 03:45				1994-06-26 15:47	1994-06-26 01:51	1994-06-28 16:16	
