E25	2000-02-20 00:30	2000-02-16 12:30	2000-03-01 12:30				2000-02-20 00:40	2000-02-16 12:30	2000-03-01 13:31	
E26	2000-02-20 00:30	2000-02-16 12:30	2000-03-01 12:30				2000-02-20 00:40	2000-02-16 12:30	2000-03-01 13:31	
E27	2000-02-20 00:30	2000-02-16 12:30	2000-03-01 12:30				2000-02-20 00:40	2000-02-16 12:30	2000-03-01 13:31	
E28	2000-02-22 12:30	2000-02-22 00:14	2000-02-24 00:45				2000-02-27 00:30	2000-02-24 18:14	2000-03-01 06:45	
E29	2000-02-22 12:30	2000-02-22 00:14	2000-02-24 00:45				2000-02-22 12:37	2000-02-22 00:15	2000-02-24 01:46	
E30	2000-02-22 12:35	2000-02-22 00:19	2000-02-24 00:50				2000-02-22 12:50	2000-02-22 00:20	2000-02-24 01:51	
E92	2000-02-22 12:35	2000-02-22 00:19	2000-02-24 00:50				2000-02-22 12:50	2000-02-22 00:20	2000-02-24 01:51	
E31	2000-02-22 12:35	2000-02-22 00:19	2000-02-24 00:50				2000-02-22 12:43	2000-02-22 00:20	2000-02-24 01:51	
E32	2000-02-22 12:35	2000-02-22 00:19	2000-02-24 00:50				2000-02-22 12:43	2000-02-22 00:20	2000-02-24 01:51	
E53	1995-01-01 06:30	1961-06-12 04:30	2079-01-08 20:29				2000-02-14 12:30	1999-10-25 10:54	2001-04-20 02:07	
E33	2000-02-22 12:42	2000-02-22 00:27	2000-02-24 00:58				2000-02-26 12:43	2000-02-22 09:28	2000-03-05 15:58	
E34	2000-02-22 12:42	2000-02-22 00:27	2000-02-24 00:58				2000-02-26 12:43	2000-02-22 09:28	2000-03-05 15:58	
E93	2000-02-22 12:00	2000-02-22 00:00	2000-02-24 00:00				2000-02-22 14:00	2000-02-22 00:01	2000-02-25 00:01	
E35	2000-02-22 12:30	2000-02-22 00:14	2000-02-24 00:45				2000-02-27 00:30	2000-02-24 18:14	2000-03-01 06:45	
E36	2000-02-23 12:30	2000-02-23 00:14	2000-02-25 00:45				2000-02-23 13:02	2000-02-23 00:25	2000-02-25 01:56	
E94	2000-02-23 12:30	2000-02-23 00:14	2000-02-25 00:45				2000-02-23 12:45	2000-02-23 00:17	2000-02-25 01:49	
E95	2000-02-23 12:30	2000-02-23 00:14	2000-02-25 00:45				2000-02-23 12:45	2000-02-23 00:17	2000-02-25 01:49	
E37	2000-02-23 12:30	2000-02-23 00:14	2000-02-25 00:45				2000-02-23 13:02	2000-02-23 00:25	2000-02-25 01:56	
E96	2000-02-23 12:30	2000-02-23 00:14	2000-02-25 00:45				2000-02-23 13:02	2000-02-23 00:25	2000-02-25 01:56	
E38	2000-02-20 12:30	2000-02-20 00:14	2000-02-22 00:45				2000-03-06 00:45	2000-02-20 00:18	2000-08-22 13:19	
E39	2000-02-20 12:30	2000-02-20 00:14	2000-02-22 00:45				2000-03-06 00:45	2000-02-20 00:18	2000-08-22 13:19	
E40	2000-02-23 12:30	2000-02-23 00:14	2000-02-25 00:45				2000-02-23 12:45	2000-02-23 00:17	2000-02-25 01:49	
E97	2000-02-23 12:30	2000-02-23 00:14	2000-02-25 00:45				2000-02-23 13:02	2000-02-23 00:25	2000-02-25 01:56	
E98	2000-02-18 00:30	2000-02-17 12:14	2000-02-19 12:45				2000-02-26 00:40	2000-02-25 12:15	2000-02-27 13:16	
E41	2000-02-24 12:30	2000-02-23 23:57	2000-02-26 01:02				2000-02-24 13:40	2000-02-23 23:58	2000-02-26 13:33	
E42	2000-02-24 12:30	2000-02-23 23:57	2000-02-26 01:02				2000-02-24 13:40	2000-02-23 23:58	2000-02-26 13:33	
E43	2000-02-24 12:45	2000-02-24 00:12	2000-02-26 01:17				2000-02-24 13:45	2000-02-24 00:13	2000-02-26 13:48	
E44	2000-02-24 12:40	2000-02-24 00:07	2000-02-26 01:12				2000-02-24 12:55	2000-02-24 00:08	2000-02-26 02:13	
E99	2000-02-24 12:40	2000-02-24 00:07	2000-02-26 01:12				2000-02-24 12:55	2000-02-24 00:08	2000-02-26 02:13	
E45	2000-02-24 12:40	2000-02-24 00:07	2000-02-26 01:12				2000-02-24 12:55	2000-02-24 00:08	2000-02-26 02:13	
E46	2000-02-25 12:30	2000-02-25 00:14	2000-02-27 00:45				2000-02-27 12:30	2000-02-27 00:14	2000-02-29 00:45	
E47	2000-02-25 12:30	2000-02-25 00:14	2000-02-27 00:45				2000-02-27 12:30	2000-02-27 00:14	2000-02-29 00:45	
E48	2000-02-22 12:42	2000-02-22 00:27	2000-02-24 00:58				2000-02-26 12:43	2000-02-22 09:28	2000-03-05 15:58	
E57	2000-02-24 12:42	2000-02-18 21:27	2000-03-08 03:57				2000-02-26 12:43	2000-02-22 15:27	2000-03-08 10:28	
E49	2000-02-24 12:29	2000-02-22 02:44	2000-03-01 21:45				2000-02-24 13:30	2000-02-22 03:15	2000-03-02 09:45	
E60	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-15 00:37	2000-02-14 06:15	2000-02-16 19:16	
E50	2000-02-28 09:30	2000-02-28 02:35	2000-02-29 16:25				2000-03-14 03:30	2000-02-28 04:35	2000-08-30 18:25	
E51	2000-02-28 07:00	2000-02-28 05:10	2000-02-29 08:50				2000-03-28 07:00	2000-02-28 05:11	2001-02-28 08:51	
E100	2000-02-28 09:30	2000-02-28 02:35	2000-02-29 16:25				2000-03-14 03:30	2000-02-28 04:35	2000-08-30 18:25	
E58	2000-02-29 12:27	2000-02-29 01:44	2000-03-01 22:45				2000-02-29 12:30	2000-02-29 02:14	2000-03-01 22:45	
E101	2000-02-29 00:30	2000-02-28 12:14	2000-03-01 12:45				2000-03-03 18:30	2000-02-28 14:15	2000-03-17 07:46	
E61	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-15 00:37	2000-02-14 06:15	2000-02-16 19:16	
E62	2000-02-17 14:07	2000-02-17 01:53	2000-02-19 02:21				2000-02-17 14:15	2000-02-17 01:54	2000-02-19 02:52	
E63	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-23 00:30	2000-02-22 06:14	2000-02-24 18:45	
E64	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-23 00:30	2000-02-22 06:14	2000-02-24 18:45	
E65	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-15 00:37	2000-02-14 06:15	2000-02-16 19:16	
E66	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-15 00:37	2000-02-14 06:15	2000-02-16 19:16	
E67	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-18 00:30	2000-02-17 06:14	2000-02-19 18:45	
E68	2000-02-16 12:30	2000-02-16 00:14	2000-02-18 00:45				2000-02-17 12:30	2000-02-16 18:14	2000-02-19 06:45	
E2	2000-02-15 12:30	2000-02-15 00:14	2000-02-17 00:45				2000-02-17 12:30	2000-02-16 17:59	2000-02-19 07:00	
E69	2000-02-14 12:30	2000-02-14 00:14	2000-02-16 00:45				2000-02-18 00:30	2000-02-17 06:14	2000-02-19 18:45	
E71	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-15 00:30	2000-02-14 06:14	2000-02-16 19:16	
E72	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-15 00:30	2000-02-14 06:14	2000-02-16 19:16	
E73	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-15 00:30	2000-02-14 06:14	2000-02-16 19:16	
E74	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-15 00:30	2000-02-14 06:14	2000-02-16 19:16	
E3	2000-01-01 12:30	1999-10-03 00:57	2001-04-01 00:02				2000-02-17 12:30	1999-10-28 10:54	2001-04-23 02:07	
E4	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-15 00:30	2000-02-14 06:14	2000-02-16 19:16	
E5	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-15 00:30	2000-02-14 06:14	2000-02-16 19:16	
E70	2000-02-14 12:30	2000-02-14 00:14	2000-02-16 00:45				2000-02-18 00:30	2000-02-17 06:14	2000-02-19 18:45	
E75	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-18 00:30	2000-02-17 06:14	2000-02-19 18:45	
E76	2000-02-11 12:30	2000-02-11 00:14	2000-02-13 00:45				2000-02-18 00:30	2000-02-17 06:14	2000-02-19 18:45	
E78	2000-02-17 10:15	2000-02-16 23:33	2000-02-18 20:56				2000-02-17 11:50	2000-02-16 23:30	2000-02-19 00:31	
E79	2000-02-17 10:20	2000-02-16 23:38	2000-02-18 21:01				2000-02-17 12:12	2000-02-16 23:42	2000-02-19 00:43	
E80	2000-02-17 10:20	2000-02-16 23:38	2000-02-18 21:01				2000-02-17 12:12	2000-02-16 23:42	2000-02-19 00:43	
E81	2000-02-17 10:20	2000-02-16 18:31	2000-02-19 02:09				2000-02-18 00:35	2000-02-16 18:32	2000-02-20 02:10	
E82	2000-02-14 11:50	2000-02-13 23:34	2000-02-16 00:05				2000-02-22 14:05	2000-02-21 23:35	2000-02-24 12:06	
E83	2000-02-22 14:02	2000-02-22 01:19	2000-02-24 02:20				2000-02-22 14:08	2000-02-22 01:50	2000-02-24 02:51	
E84	2000-02-17 14:05	2000-02-17 01:49	2000-02-19 02:20				2000-02-29 14:05	2000-02-28 19:49	2000-03-02 08:20	
