E70	2018-08-04 12:32	2018-08-03 23:59	2018-08-06 01:06				2018-08-06 12:37	2018-08-06 00:14	2018-08-08 01:21	
E71	2018-08-08 12:27	2018-08-07 23:44	2018-08-10 00:45				2018-08-08 12:32	2018-08-08 00:14	2018-08-10 00:51	
E38	2018-08-05 11:37	2018-08-02 16:54	2018-08-12 06:20				2018-08-06 11:37	2018-08-03 10:54	2018-08-13 12:20	
E1	2009-04-17 17:00	1956-07-17 16:55	2161-12-23 17:05				2029-04-17 05:00	1967-10-01 12:36	2190-10-06 21:23	
E72	2018-08-05 23:37	2018-08-05 11:22	2018-08-07 11:53				2018-08-08 11:37	2018-08-07 17:22	2018-08-10 05:53	
E73	2018-08-06 23:37	2018-08-06 11:22	2018-08-08 11:53				2018-08-08 11:37	2018-08-07 17:22	2018-08-10 05:53	
E74	2018-08-07 11:27	2018-08-06 22:47	2018-08-08 23:48				2018-08-08 11:37	2018-08-07 17:22	2018-08-10 05:53	
E75	2018-08-19 11:37	2018-07-23 07:53	2068-09-03 03:21				2018-08-20 12:07	2018-07-24 02:13	2068-09-04 10:11	
E76	2018-08-19 11:37	2018-07-23 07:53	2068-09-03 03:21				2018-08-20 12:07	2018-07-24 02:13	2068-09-04 10:11	
E39	1988-04-17 05:00	1935-07-20 16:52	2140-12-20 17:08				2034-04-17 17:00	1984-04-23 04:45	2134-03-18 05:45	
E2	1988-04-17 05:00	1935-07-20 16:52	2140-12-20 17:08				2029-04-17 05:00	1954-04-30 22:59	2204-02-27 11:01	
E40	2009-04-17 17:00	1956-07-17 16:55	2161-12-23 17:05				2034-04-17 17:00	2006-10-20 16:48	2111-09-30 17:42	
E77	2010-01-01 01:00	1954-06-25 00:44	2165-06-16 01:16				2050-01-01 01:00	2050-01-01 00:30	2050-01-01 02:30	
E78	2018-08-06 12:32	2018-08-03 07:26	2018-08-13 17:38				2018-08-06 12:42	2018-08-03 07:27	2018-08-13 18:39	
E79	2018-08-03 01:02	2018-07-31 17:06	2018-08-06 08:59				2018-08-21 01:02	2018-08-08 11:03	2068-07-28 14:56	
E80	2018-08-18 13:02	2018-08-04 05:31	2068-08-20 08:34				2021-02-19 01:02	2018-08-08 11:31	2118-08-10 02:34	
E41	2018-08-22 00:32	2018-08-09 12:39	2068-08-22 00:26				2021-02-20 00:37	2018-08-09 12:40	2118-08-11 00:57	
E81	2018-08-22 00:32	2018-08-09 12:39	2068-08-22 00:26				2021-02-20 00:37	2018-08-09 12:40	2118-08-11 00:57	
E42	2018-08-05 00:30	2018-08-02 17:09	2018-08-11 07:50				2021-02-03 00:35	2019-01-24 20:12	2069-01-20 11:23	
E43	2018-08-04 00:32	2018-08-03 12:14	2018-08-05 12:51				2018-08-04 00:37	2018-08-03 12:14	2018-08-05 13:21	
E44	2009-04-18 06:30	1984-04-26 12:27	2084-03-28 12:32				2058-10-18 06:35	2029-04-15 12:28	2134-03-17 13:03	
E45	2016-12-31 13:02	1974-06-02 18:09	2109-07-19 15:55				2018-08-03 13:00	2018-08-01 00:18	2018-08-10 01:41	
E52	2018-08-01 14:00	2018-07-29 15:38	2018-08-08 12:21				2018-08-04 02:02	2018-07-30 09:39	2018-08-12 18:52	
E46	2018-08-01 13:00	2018-07-29 13:00	2018-08-08 12:59				2018-08-04 13:00	2018-07-29 19:01	2018-08-15 19:00	
E82	2018-08-07 00:27	2018-08-05 10:36	2018-08-12 14:19				2026-08-07 12:27	2019-07-19 20:25	2074-07-13 00:08	
E83	2018-08-08 12:27	2018-08-07 23:44	2018-08-10 00:45				2018-08-08 12:32	2018-08-08 00:14	2018-08-10 00:51	
E47	2018-08-04 11:22	2018-08-01 13:50	2018-08-11 08:39				2023-08-07 11:30	2019-01-20 04:48	2078-02-10 06:12	
E84	2018-08-04 11:22	2018-08-01 13:50	2018-08-11 08:39				2023-08-07 11:30	2019-01-20 04:48	2078-02-10 06:12	
E48	2018-08-04 12:30	2018-08-02 11:54	2018-08-10 13:06				2018-08-06 12:40	2018-08-06 00:14	2018-08-08 01:21	
E85	2018-08-04 12:30	2018-08-02 11:54	2018-08-10 13:06				2018-08-06 12:40	2018-08-06 00:14	2018-08-08 01:21	
E3	2018-08-01 11:00	2018-07-29 12:38	2018-08-08 09:21				2018-08-03 23:07	2018-07-30 06:39	2018-08-12 15:52	
E49	2018-08-02 11:00	2018-08-01 22:44	2018-08-03 23:15				2018-09-02 01:00	2018-08-07 23:47	2019-02-09 00:18	
E86	2018-08-08 12:12	2018-08-07 23:03	2018-08-10 00:40				2018-08-08 12:22	2018-08-08 00:04	2018-08-10 00:41	
E87	2018-08-08 12:27	2018-08-07 23:44	2018-08-10 00:45				2018-08-08 12:32	2018-08-08 00:14	2018-08-10 00:51	
E88	2018-08-02 15:59	2018-08-02 02:38	2018-08-04 05:20				2018-08-08 04:02	2018-08-05 20:38	2018-08-11 11:26	
E4	2018-08-01 13:00	2018-07-29 13:00	2018-08-08 12:59				2018-08-04 01:05	2018-07-30 07:01	2018-08-12 19:30	
E51	2018-08-08 12:27	2018-08-07 23:44	2018-08-10 00:45				2018-08-08 12:32	2018-08-08 00:14	2018-08-10 00:51	
E5	2018-07-31 00:30	2018-07-28 02:08	2018-08-06 22:51				2018-08-03 00:30	2018-07-28 02:09	2018-08-13 22:52	
E6	2018-07-31 00:30	2018-07-28 02:08	2018-08-06 22:51				2018-08-03 00:30	2018-07-28 02:09	2018-08-13 22:52	
E7	2018-07-31 00:30	2018-07-28 02:08	2018-08-06 22:51				2018-08-03 00:30	2018-07-28 02:09	2018-08-13 22:52	
E8	2018-07-31 00:30	2018-07-28 02:08	2018-08-06 22:51				2018-08-03 00:30	2018-07-28 02:09	2018-08-13 22:52	
E9	2018-07-31 00:30	2018-07-28 02:08	2018-08-06 22:51				2018-08-03 00:30	2018-07-28 02:09	2018-08-13 22:52	
E10	2018-07-31 00:30	2018-07-28 02:08	2018-08-06 22:51				2018-08-03 00:30	2018-07-28 02:09	2018-08-13 22:52	
E53	2018-07-31 00:30	2018-07-28 02:08	2018-08-06 22:51				2018-08-03 00:30	2018-07-28 02:09	2018-08-13 22:52	
E54	2018-07-31 00:30	2018-07-28 02:08	2018-08-06 22:51				2018-08-03 00:30	2018-07-28 02:09	2018-08-13 22:52	
E11	2018-08-02 11:00	2018-08-01 22:44	2018-08-03 23:15				2018-09-02 01:00	2018-08-07 23:47	2019-02-09 00:18	
E55	2018-08-02 14:00	2018-08-02 01:44	2018-08-04 02:15				2018-08-02 14:05	2018-08-02 01:44	2018-08-04 02:51	
E56	2018-08-01 00:30	2018-07-31 12:14	2018-08-02 12:45				2018-08-02 12:32	2018-07-31 12:14	2018-08-06 00:51	
E12	2018-08-01 11:00	2018-07-29 12:38	2018-08-08 09:21				2018-08-03 23:07	2018-07-31 14:43	2018-08-11 07:47	
E57	2018-08-02 13:02	2018-08-01 23:06	2018-08-04 02:59				2018-08-05 13:07	2018-08-04 23:06	2018-08-07 03:29	
E58	2018-08-02 13:02	2018-08-01 23:06	2018-08-04 02:59				2018-08-02 15:07	2018-08-01 23:07	2018-08-04 15:30	
E13	2018-08-02 13:02	2018-08-01 23:06	2018-08-04 02:59				2018-08-02 15:07	2018-08-01 23:07	2018-08-04 15:30	
E14	2018-08-02 13:02	2018-08-01 23:06	2018-08-04 02:59				2018-08-02 15:07	2018-08-01 23:07	2018-08-04 15:30	
E15	2018-08-02 13:02	2018-08-01 23:06	2018-08-04 02:59				2018-08-02 15:07	2018-08-01 23:07	2018-08-04 15:30	
E16	2018-08-02 13:02	2018-08-01 23:06	2018-08-04 02:59				2018-08-02 15:07	2018-08-01 23:07	2018-08-04 15:30	
E17	2018-08-02 13:02	2018-08-01 23:06	2018-08-04 02:59				2018-08-02 15:07	2018-08-01 23:07	2018-08-04 15:30	
E18	2018-08-02 13:02	2018-08-01 23:06	2018-08-04 02:59				2018-08-02 15:07	2018-08-01 23:07	2018-08-04 15:30	
E19	2018-08-02 13:02	2018-08-01 23:06	2018-08-04 02:59				2018-08-02 15:07	2018-08-01 23:07	2018-08-04 15:30	
E20	2018-08-02 09:05	2018-08-01 19:17	2018-08-06 22:53				2018-08-02 09:57	2018-08-01 19:42	2018-08-07 00:18	
E21	2018-08-02 09:05	2018-08-01 19:17	2018-08-06 22:53				2018-08-02 09:57	2018-08-01 19:42	2018-08-07 00:18	
