E35	1993-05-30 14:00	1993-05-29 23:36	1993-06-01 04:24				1993-06-02 14:00	1993-06-01 23:06	1993-06-04 04:54	
E36	1993-05-30 14:00	1993-05-29 23:36	1993-06-01 04:24				1993-06-02 14:00	1993-06-01 23:06	1993-06-04 04:54	
E58	1993-05-26 11:30	1993-05-17 11:45	1993-06-03 10:34				1993-06-17 11:30	1993-06-02 02:36	1993-12-03 08:25	
E37	1993-05-30 14:00	1993-05-29 23:36	1993-06-01 04:24				1993-06-02 14:00	1993-06-01 23:06	1993-06-04 04:54	
E59	1993-06-24 11:30	1993-04-06 20:32	1994-03-27 19:29				1993-06-24 15:00	1993-04-06 20:33	1994-03-28 19:30	
E2	1992-10-31 09:00	1987-10-22 21:52	1994-11-10 20:07				1996-05-01 09:00	1992-10-20 21:53	2044-10-28 20:08	
E43	1993-05-30 11:00	1993-05-30 00:32	1993-05-31 21:28				1993-05-30 11:02	1993-05-30 00:32	1993-05-31 21:58	
E42	1993-06-02 11:00	1993-06-02 03:45	1993-06-03 18:14				1993-06-02 11:02	1993-06-02 03:46	1993-06-03 18:45	
E3	1993-05-30 14:00	1993-05-29 23:36	1993-06-01 04:24				1993-06-02 14:00	1993-06-01 23:06	1993-06-04 04:54	
E4	1993-05-16 11:45	1993-05-16 01:17	1993-05-17 22:13				1993-05-17 11:45	1993-05-16 13:03	1993-05-18 22:29	
E5	1993-05-30 11:45	1993-05-30 01:17	1993-05-31 22:13				1993-06-02 11:45	1993-06-02 00:47	1993-06-03 22:43	
E6	1993-05-30 11:45	1993-05-30 01:17	1993-05-31 22:13				1993-06-02 11:45	1993-06-02 00:47	1993-06-03 22:43	
E38	1993-04-15 13:00	1993-03-31 19:26	1993-05-30 16:33				1993-04-15 14:08	1993-03-31 20:41	1993-05-30 18:05	
E7	1992-10-31 09:00	1987-10-22 21:52	1994-11-10 20:07				1996-05-01 09:00	1992-10-20 21:53	2044-10-28 20:08	
E8	1993-04-15 12:15	1993-03-31 18:26	1993-05-30 16:03				1993-04-15 13:00	1993-03-31 19:11	1993-05-30 16:48	
E9	1993-04-15 13:00	1993-03-31 19:11	1993-05-30 16:49				1993-04-15 14:07	1993-03-31 19:49	1993-05-31 04:57	
E44	1993-04-15 13:00	1993-03-31 19:26	1993-05-30 16:33				1993-04-15 14:08	1993-03-31 20:41	1993-05-30 18:05	
E10	1992-10-31 09:00	1987-10-22 21:52	1994-11-10 20:07				1993-06-24 15:00	1993-04-06 22:57	1994-03-28 00:04	
E11	1992-10-31 09:00	1987-10-22 21:52	1994-11-10 20:07				1996-05-01 09:00	1992-10-20 21:53	2044-10-28 20:08	
E12	1992-12-01 09:00	1987-10-22 21:52	1994-11-10 20:07				1996-05-01 09:00	1992-10-20 21:53	2044-10-28 20:08	
E13	1993-04-15 13:22	1993-03-31 19:48	1993-05-30 16:56				1993-04-16 02:07	1993-04-01 01:49	1993-05-31 22:57	
E46	1993-04-16 01:00	1993-01-10 05:51	1994-02-03 13:09				1993-04-16 02:08	1993-01-10 07:05	1994-02-03 14:40	
E14	1992-10-31 09:00	1987-10-22 21:52	1994-11-10 20:07				1993-06-24 15:00	1993-04-06 22:57	1994-03-28 00:04	
E15	1992-10-31 09:00	1987-10-22 21:52	1994-11-10 20:07				1993-06-24 15:00	1993-04-06 22:57	1994-03-28 00:04	
E16	1993-04-16 01:00	1993-01-10 04:06	1994-02-03 14:53				1993-04-16 05:15	1993-01-10 04:07	1994-02-04 14:54	
E17	1993-04-16 05:15	1993-01-09 23:52	1994-02-04 03:38				1993-04-16 05:42	1993-01-10 00:01	1994-02-04 04:47	
E47	1993-04-16 03:17	1993-01-09 22:36	1994-02-04 00:59				1993-04-16 05:17	1993-01-09 23:21	1994-02-04 12:14	
E19	1993-03-23 19:00	1992-11-15 07:23	1994-02-12 23:37				1996-03-23 07:00	1992-11-15 08:08	2044-01-31 22:52	
E48	1993-05-30 14:00	1993-05-29 23:36	1993-06-01 04:24				1993-06-02 14:00	1993-06-01 23:06	1993-06-04 04:54	
E49	1993-05-30 11:45	1993-05-30 01:17	1993-05-31 22:13				1993-06-02 11:45	1993-06-02 00:47	1993-06-03 22:43	
E21	1993-05-30 11:45	1993-05-30 01:17	1993-05-31 22:13				1993-06-02 11:45	1993-06-02 00:47	1993-06-03 22:43	
E22	1993-05-16 11:45	1993-05-16 01:17	1993-05-17 22:13				1993-05-17 11:45	1993-05-16 13:03	1993-05-18 22:29	
E23	1993-05-30 14:00	1993-05-29 23:36	1993-06-01 04:24				1993-06-02 14:00	1993-06-01 23:06	1993-06-04 04:54	
