E26	2015-10-10 12:47	2015-10-08 09:22	2015-10-16 16:13				2015-10-12 00:32	2015-10-09 11:24	2015-10-21 01:41	
E27	2015-10-10 12:32	2015-10-10 00:04	2015-10-12 01:00				2015-10-11 12:40	2015-10-10 00:05	2015-10-19 01:01	
E28	2015-10-11 12:32	2015-10-09 11:24	2015-10-17 13:41				2015-10-15 00:40	2015-10-11 13:48	2015-10-26 16:05	
E93	2015-10-11 12:40	2015-10-09 12:37	2015-10-20 12:43				2015-10-14 00:42	2015-10-10 03:00	2015-11-05 08:36	
E29	2015-10-10 12:55	2015-10-08 10:35	2015-10-19 15:15				2015-10-24 12:55	2015-10-15 03:51	2015-11-14 01:31	
E30	2015-10-10 12:55	2015-10-08 10:35	2015-10-19 15:15				2015-10-17 12:55	2015-10-13 10:35	2015-10-28 15:15	
E31	2014-10-10 11:00	2014-02-01 16:30	2016-06-17 05:30				2014-10-22 11:00	2014-02-01 16:31	2016-07-17 15:31	
E94	2014-10-10 11:00	2014-02-01 16:30	2016-06-17 05:30				2014-10-22 11:00	2014-02-01 16:31	2016-07-17 15:31	
E32	2015-10-10 12:55	2015-10-08 10:35	2015-10-19 15:15				2015-10-17 12:55	2015-10-13 10:35	2015-10-28 15:15	
E33	2015-10-10 12:55	2015-10-08 10:35	2015-10-19 15:15				2015-10-17 13:02	2015-10-13 16:35	2015-10-28 09:45	
E34	2015-10-10 12:55	2015-10-08 10:35	2015-10-19 15:15				2015-10-24 12:55	2015-10-15 03:51	2015-11-14 01:31	
E35	2015-10-10 00:32	2015-10-07 19:29	2015-10-16 05:35				2023-04-26 00:32	2015-10-07 19:30	2066-04-03 17:36	
E95	2015-10-10 00:32	2015-10-07 19:29	2015-10-16 05:35				2023-04-26 00:32	2015-10-07 19:30	2066-04-03 17:36	
E70	2015-10-10 12:30	2015-10-10 00:00	2015-10-12 01:00				2015-10-12 00:45	2015-10-10 08:00	2015-10-15 21:30	
E36	2015-10-10 00:33	2015-09-21 23:55	2015-10-31 13:10				2015-10-11 12:40	2015-10-07 04:56	2015-11-04 01:11	
E96	2013-02-06 17:00	1962-01-24 00:02	2119-02-08 09:58				2030-08-08 11:00	1991-04-21 23:45	2126-11-11 22:16	
E37	2015-10-10 12:55	2015-10-08 09:29	2015-10-16 16:20				2015-10-13 23:40	2015-10-10 11:49	2015-10-21 11:31	
E71	2015-10-09 00:30	2015-10-05 21:54	2015-10-15 10:18				2015-10-12 00:30	2015-10-09 20:18	2015-10-19 08:42	
E38	2015-10-14 00:40	2015-10-10 11:30	2015-10-24 13:49				2023-04-16 00:40	2015-10-10 11:31	2065-10-15 01:50	
E39	2015-10-14 00:40	2015-10-10 11:30	2015-10-24 13:49				2023-04-16 00:40	2015-10-10 11:31	2065-10-15 01:50	
E40	2015-10-12 01:25	2015-10-08 18:36	2015-10-22 08:14				2015-10-12 01:50	2015-10-08 18:37	2015-10-22 09:15	
E97	2015-10-12 01:25	2015-10-08 18:36	2015-10-22 08:14				2015-10-12 01:50	2015-10-08 18:37	2015-10-22 09:15	
E98	2014-08-09 06:30	1966-01-23 06:55	2113-02-14 18:05				2030-08-09 12:40	1995-04-21 06:38	2115-11-20 06:53	
E72	2015-10-09 00:30	2015-10-05 21:54	2015-10-15 10:18				2015-10-12 00:30	2015-10-09 20:18	2015-10-19 08:42	
E99	2014-08-09 06:30	1966-01-23 06:55	2113-02-14 18:05				2030-08-09 12:40	1995-04-21 06:38	2115-11-20 06:53	
E41	2015-10-10 00:40	2015-10-07 19:37	2015-10-16 05:43				2015-10-14 00:40	2015-10-10 16:19	2015-10-21 09:01	
E73	2015-10-10 00:30	2015-09-21 23:50	2015-10-31 13:09				2015-10-13 00:30	2015-10-07 12:51	2015-11-04 09:10	
E42	2015-10-10 00:40	2015-10-07 19:37	2015-10-16 05:43				2015-10-14 00:40	2015-10-10 16:19	2015-10-21 09:01	
E43	2015-10-10 00:40	2015-10-07 19:37	2015-10-16 05:43				2015-10-14 00:40	2015-10-10 16:19	2015-10-21 09:01	
E44	2015-10-12 12:40	2015-10-08 19:36	2015-10-23 05:44				2023-04-14 12:40	2015-10-08 19:37	2065-10-13 17:45	
E45	2015-10-10 00:40	2015-10-07 19:37	2015-10-16 05:43				2015-10-13 23:40	2015-10-10 11:49	2015-10-21 11:31	
E100	2015-10-13 13:02	2015-10-09 21:46	2015-10-24 04:19				2015-10-13 13:32	2015-10-09 21:54	2015-10-24 05:27	
E101	2015-10-13 13:25	2015-10-09 22:12	2015-10-24 04:38				2015-10-13 13:50	2015-10-09 22:13	2015-10-24 05:39	
E46	2015-10-13 13:40	2015-10-09 22:23	2015-10-24 04:56				2015-10-13 14:05	2015-10-09 22:24	2015-10-24 05:57	
E47	2015-10-13 13:25	2015-10-09 22:12	2015-10-24 04:38				2015-10-13 13:50	2015-10-09 22:13	2015-10-24 05:39	
E48	2015-10-12 12:30	2015-10-01 21:35	2015-11-10 20:25				2015-10-13 13:50	2015-10-09 22:24	2015-10-24 05:27	
E102	2015-10-13 13:50	2015-10-09 22:36	2015-10-24 05:04				2015-10-13 14:15	2015-10-09 22:37	2015-10-24 06:05	
E49	2015-10-13 13:50	2015-10-09 22:36	2015-10-24 05:04				2015-10-13 14:15	2015-10-09 22:37	2015-10-24 06:05	
E103	2015-10-13 14:15	2015-10-09 23:01	2015-10-24 05:29				2015-12-27 14:15	2015-11-16 17:01	2016-05-31 23:29	
E50	2015-10-20 11:00	2015-10-14 22:14	2015-11-01 23:45				2015-10-20 11:20	2015-10-14 22:15	2015-11-02 00:46	
E66	2015-10-20 23:00	2015-10-18 08:30	2015-10-27 13:30				2015-10-20 23:12	2015-10-18 08:31	2015-10-27 14:31	
E104	2015-10-20 11:00	2015-10-14 22:14	2015-11-01 23:45				2015-10-20 11:20	2015-10-14 22:15	2015-11-02 00:46	
E105	2014-08-13 05:00	1966-01-26 07:01	2113-02-19 14:59				2030-08-13 11:10	1995-04-24 06:44	2115-11-25 03:47	
E106	2015-10-16 00:20	2015-10-11 19:06	2015-10-27 05:34				2015-11-22 12:30	2015-10-11 19:07	2016-04-26 18:05	
E51	2015-10-13 14:15	2015-10-09 23:01	2015-10-24 05:29				2015-12-27 14:15	2015-11-16 17:01	2016-05-31 23:29	
E107	2015-10-20 11:00	2015-10-14 22:14	2015-11-01 23:45				2015-10-20 11:20	2015-10-14 22:15	2015-11-02 00:46	
E59	2015-10-21 12:27	2015-10-20 23:29	2015-10-23 00:59				2015-10-21 12:32	2015-10-21 00:00	2015-10-23 01:30	
E108	2015-10-16 00:20	2015-10-11 19:06	2015-10-27 05:34				2015-11-22 14:35	2015-10-11 19:07	2016-04-27 05:35	
E109	2015-10-20 09:00	2015-10-15 17:00	2015-11-01 01:00				2015-10-20 12:00	2015-10-15 17:01	2015-11-02 01:01	
E110	2015-10-13 14:15	2015-10-09 23:01	2015-10-24 05:29				2015-12-27 14:15	2015-11-16 17:01	2016-05-31 23:29	
E112	2015-10-11 00:45	2015-10-09 12:32	2015-10-16 12:58				2015-10-20 12:30	2015-10-18 00:12	2015-10-27 00:49	
E111	2015-10-11 00:45	2015-10-09 12:32	2015-10-16 12:58				2015-10-20 12:30	2015-10-18 00:12	2015-10-27 00:49	
E113	2015-10-10 12:00	2015-10-10 00:00	2015-10-12 00:00				2015-10-21 12:00	2015-10-21 00:00	2015-10-23 00:00	
E114	2015-10-11 12:30	2015-10-09 11:19	2015-10-17 13:40				2015-10-17 00:30	2015-10-14 23:19	2015-10-23 02:11	
E52	2015-09-15 00:30	2015-09-05 20:44	2015-10-09 21:17				2015-10-21 12:30	2015-10-18 02:41	2065-10-12 10:19	
E53	2015-09-15 00:30	2015-09-05 20:44	2015-10-09 21:17				2015-10-21 12:30	2015-10-18 02:41	2065-10-12 10:19	
E54	2015-08-19 00:30	2015-08-09 20:44	2015-09-12 21:17				2015-08-19 03:00	2015-08-09 20:45	2015-09-13 21:18	
E3	2006-08-08 17:00	1981-06-13 00:31	2086-09-20 09:29				2015-04-15 23:00	2007-06-16 23:06	2035-02-09 22:55	
E55	2015-10-11 12:30	2015-10-09 11:19	2015-10-17 13:40				2015-10-21 12:30	2015-10-18 02:41	2065-10-12 10:19	
E115	2015-10-19 12:30	2015-10-07 19:13	2015-11-15 22:47				2015-10-23 00:35	2015-10-20 23:49	2015-10-29 01:43	
E116	2015-10-19 12:30	2015-10-07 19:13	2015-11-15 22:47				2015-10-23 00:35	2015-10-20 23:49	2015-10-29 01:43	
E68	2015-10-21 12:27	2015-10-20 23:29	2015-10-23 00:59				2015-10-21 12:32	2015-10-21 00:00	2015-10-23 01:30	
E117	2015-10-06 12:27	2015-04-21 11:29	2015-10-23 00:59				2015-10-21 12:30	2015-10-21 00:00	2015-10-23 01:00	
E118	2015-10-21 11:55	2015-10-20 22:59	2015-10-22 23:59				2015-10-21 12:00	2015-10-21 00:00	2015-10-23 00:00	
E119	2015-11-09 12:23	2015-08-19 19:34	2016-07-31 04:56				2015-11-09 14:30	2015-08-19 20:31	2016-07-31 17:23	
E120	2015-11-09 12:23	2015-08-19 19:34	2016-07-31 04:56				2015-11-09 14:30	2015-08-19 20:31	2016-07-31 17:23	
E74	2014-04-10 23:00	2011-10-10 13:31	2021-10-09 20:29				2015-10-10 11:15	2011-10-10 13:32	2026-10-08 21:00	
E121	2015-11-09 12:23	2015-08-19 19:34	2016-07-31 04:56				2015-11-09 14:30	2015-08-19 20:31	2016-07-31 17:23	
E75	2014-04-09 11:00	2011-09-24 18:12	2021-10-25 03:47				2015-10-10 11:00	2011-10-09 23:13	2026-10-24 03:48	
E76	2014-04-09 11:00	2011-09-24 18:12	2021-10-25 03:47				2015-10-10 11:00	2011-10-09 23:13	2026-10-24 03:48	
E4	2006-08-08 17:00	1981-06-13 00:31	2086-09-20 09:29				2015-04-15 23:00	2007-06-16 23:06	2035-02-09 22:55	
E77	2015-10-10 12:30	2015-10-10 00:00	2015-10-12 01:00				2015-10-12 00:45	2015-10-10 08:00	2015-10-15 21:30	
E5	2015-10-04 12:30	2015-09-21 14:01	2015-10-31 03:20				2015-10-13 00:30	2015-10-07 12:51	2015-11-04 09:10	
E78	2015-10-10 12:30	2015-10-10 00:00	2015-10-12 01:00				2015-10-12 00:45	2015-10-10 08:00	2015-10-15 21:30	
E79	2015-10-09 12:30	2015-10-04 11:42	2015-10-16 19:19				2015-10-12 12:30	2015-10-08 22:42	2015-10-21 06:19	
E80	2015-10-09 12:30	2015-10-04 11:42	2015-10-16 19:19				2015-10-12 12:30	2015-10-08 22:42	2015-10-21 06:19	
E81	2015-10-10 12:30	2015-10-10 00:00	2015-10-12 01:00				2015-10-12 00:45	2015-10-10 08:00	2015-10-15 21:30	
E82	2015-10-09 00:30	2015-10-05 21:54	2015-10-15 10:18				2015-10-12 00:30	2015-10-09 20:18	2015-10-19 08:42	
E83	2015-10-09 00:30	2015-10-05 21:54	2015-10-15 10:18				2015-10-12 00:30	2015-10-09 20:18	2015-10-19 08:42	
E84	2015-10-09 00:30	2015-10-05 21:54	2015-10-15 10:18				2015-10-12 00:30	2015-10-09 20:18	2015-10-19 08:42	
E85	2015-10-09 00:30	2015-10-05 21:54	2015-10-15 10:18				2015-10-12 00:30	2015-10-09 20:18	2015-10-19 08:42	
E86	2015-10-09 00:30	2015-10-05 21:54	2015-10-15 10:18				2015-10-12 00:30	2015-10-09 20:18	2015-10-19 08:42	
E87	2015-10-09 00:30	2015-10-05 21:54	2015-10-15 10:18				2015-10-12 00:30	2015-10-09 20:18	2015-10-19 08:42	
E88	1993-08-08 00:30	1917-09-23 08:42	2169-05-29 16:17				2024-08-07 18:30	1953-01-05 02:04	2222-10-31 02:00	
E60	2015-10-10 12:30	2015-10-10 00:00	2015-10-12 01:00				2015-10-10 12:34	2015-10-10 00:01	2015-10-12 02:01	
E6	2008-02-07 06:30	1985-06-12 11:00	2080-09-21 14:00				2015-04-16 00:32	2011-06-16 09:35	2024-02-13 03:56	
E7	2015-10-10 00:30	2015-09-21 23:50	2015-10-31 13:09				2015-10-11 12:33	2015-10-07 04:51	2015-10-31 13:40	
E8	2015-10-10 00:32	2015-10-07 19:29	2015-10-16 05:35				2015-10-27 00:33	2015-10-09 22:12	2016-04-16 14:54	
E61	2015-10-10 12:40	2015-10-10 00:12	2015-10-12 01:08				2015-10-10 13:04	2015-10-10 00:20	2015-10-12 02:16	
E62	2015-10-10 12:20	2015-10-10 00:24	2015-10-12 00:16				2015-10-10 13:05	2015-10-10 00:39	2015-10-12 01:31	
E9	2015-10-10 00:40	2015-10-07 19:37	2015-10-16 05:43				2015-10-11 12:03	2015-10-09 17:57	2015-10-17 06:09	
E10	2015-10-10 12:55	2015-10-08 09:29	2015-10-16 16:20				2015-10-11 12:03	2015-10-09 17:57	2015-10-17 06:09	
