E55	2012-05-02 14:00	2012-05-01 18:13	2012-05-07 09:47				2012-05-14 18:00	2012-05-14 17:30	2012-05-14 19:30	
E56	2012-05-02 14:00	2012-05-01 18:13	2012-05-07 09:47				2012-05-14 18:00	2012-05-14 17:30	2012-05-14 19:30	
E61	2012-05-02 14:00	2012-05-01 18:13	2012-05-07 09:47				2012-05-14 18:00	2012-05-14 17:30	2012-05-14 19:30	
E57	2012-05-02 13:30	2012-05-01 17:25	2012-05-07 09:34				2012-05-14 18:00	2012-05-14 17:30	2012-05-14 19:30	
E58	2012-05-02 12:22	2012-05-01 18:18	2012-05-07 06:27				2012-05-14 02:22	2012-05-11 00:55	2012-05-15 13:55	
E60	2012-05-02 13:30	2012-05-01 17:25	2012-05-07 09:34				2012-05-14 18:00	2012-05-14 17:30	2012-05-14 19:30	
E59	2012-05-02 13:30	2012-05-01 17:25	2012-05-07 09:34				2012-05-14 18:00	2012-05-14 17:30	2012-05-14 19:30	
E62	2012-05-02 05:13	2012-05-01 16:25	2012-05-03 18:01				2012-05-04 13:30	2012-05-04 01:30	2012-05-06 01:30	
E63	2012-05-03 00:00	2012-05-02 12:00	2012-05-04 12:00				2012-05-04 01:30	2012-05-03 13:30	2012-05-05 13:30	
E64	2012-05-03 00:00	2012-05-02 12:00	2012-05-04 12:00				2012-05-04 01:30	2012-05-03 13:30	2012-05-05 13:30	
E65	2012-05-03 12:30	2012-05-03 00:30	2012-05-05 00:30				2012-05-03 13:17	2012-05-03 00:45	2012-05-05 01:45	
E66	2012-05-03 12:47	2012-05-03 00:45	2012-05-05 00:49				2012-05-03 13:32	2012-05-03 01:03	2012-05-05 02:07	
E67	2012-05-03 12:47	2012-05-03 00:45	2012-05-05 00:49				2012-05-03 13:32	2012-05-03 01:03	2012-05-05 02:07	
E68	2012-05-03 12:47	2012-05-03 00:45	2012-05-05 00:49				2012-05-03 13:32	2012-05-03 01:03	2012-05-05 02:07	
E69	2012-05-04 13:30	2012-05-04 01:30	2012-05-06 01:30				2012-05-04 13:40	2012-05-04 01:31	2012-05-06 02:31	
E70	2012-05-04 13:40	2012-05-04 01:40	2012-05-06 01:40				2012-05-14 18:00	2012-05-14 17:30	2012-05-14 19:30	
E71	2012-05-06 13:35	2012-04-28 15:23	2012-05-30 04:47				2012-05-13 04:05	2012-05-11 03:50	2012-05-15 16:50	
E1	2012-03-09 00:30	2011-10-04 15:24	2013-02-26 02:35				2012-03-09 00:40	2011-10-04 15:25	2013-02-26 03:06	
E72	2012-05-06 13:35	2012-04-28 15:23	2012-05-30 04:47				2012-05-09 16:07	2012-05-09 09:50	2012-05-10 11:20	
E73	2012-05-06 13:35	2012-04-28 15:23	2012-05-30 04:47				2012-05-13 04:05	2012-05-11 03:50	2012-05-15 16:50	
E74	2012-05-06 13:35	2012-04-28 15:23	2012-05-30 04:47				2012-05-10 01:35	2012-04-30 09:23	2012-06-04 10:47	
E75	2012-05-06 13:35	2012-04-28 15:23	2012-05-30 04:47				2012-05-10 01:35	2012-04-30 09:23	2012-06-04 10:47	
E76	2012-05-06 13:35	2012-04-28 15:23	2012-05-30 04:47				2012-05-13 04:05	2012-05-11 03:50	2012-05-15 16:50	
E2	2012-03-09 00:30	2011-10-04 15:24	2013-02-26 02:35				2012-03-09 00:40	2011-10-04 15:25	2013-02-26 03:06	
E77	2012-05-06 13:35	2012-04-28 15:23	2012-05-30 04:47				2012-05-13 04:05	2012-05-11 03:50	2012-05-15 16:50	
E78	2012-05-13 12:00	2012-05-12 23:12	2012-05-15 00:48				2012-05-14 06:30	2012-05-13 21:27	2012-05-15 08:03	
E79	2012-05-13 12:00	2012-05-12 23:12	2012-05-15 00:48				2012-05-13 12:05	2012-05-12 23:12	2012-05-15 01:18	
E80	2012-05-13 12:00	2012-05-12 23:12	2012-05-15 00:48				2012-05-13 12:05	2012-05-12 23:12	2012-05-15 01:18	
E3	2012-03-09 00:30	2011-10-04 15:24	2013-02-26 02:35				2012-03-09 00:40	2011-10-04 15:25	2013-02-26 03:06	
E81	2012-05-13 12:20	2012-05-12 23:30	2012-05-15 01:10				2012-05-13 12:35	2012-05-12 23:37	2012-05-15 02:17	
E82	2012-05-13 12:20	2012-05-12 23:30	2012-05-15 01:10				2012-05-13 12:35	2012-05-12 23:37	2012-05-15 02:17	
E83	2012-05-13 12:20	2012-05-12 23:30	2012-05-15 01:10				2012-05-13 12:35	2012-05-12 23:37	2012-05-15 02:17	
E84	2012-05-13 12:27	2012-05-12 23:56	2012-05-15 00:58				2012-05-13 12:57	2012-05-13 00:02	2012-05-15 02:04	
E85	2012-05-13 12:27	2012-05-12 23:56	2012-05-15 00:58				2012-05-13 12:57	2012-05-13 00:02	2012-05-15 02:04	
E86	2012-05-13 12:27	2012-05-12 23:56	2012-05-15 00:58				2012-05-13 12:57	2012-05-13 00:02	2012-05-15 02:04	
E4	2012-03-09 00:30	2011-10-04 15:24	2013-02-26 02:35				2012-03-09 00:40	2011-10-04 15:25	2013-02-26 03:06	
E87	2012-05-13 21:30	2012-05-13 05:57	2012-05-15 13:02				2012-05-14 18:00	2012-05-14 17:30	2012-05-14 19:30	
E88	2012-05-13 21:30	2012-05-13 05:57	2012-05-15 13:02				2012-05-14 08:07	2012-05-14 02:37	2012-05-15 02:24	
E89	2012-05-13 21:30	2012-05-13 05:57	2012-05-15 13:02				2012-05-14 14:00	2012-05-14 02:37	2012-05-15 13:54	
E90	2012-05-13 21:30	2012-05-13 05:57	2012-05-15 13:02				2012-05-14 14:00	2012-05-14 02:37	2012-05-15 13:54	
E91	2012-05-13 21:30	2012-05-13 05:57	2012-05-15 13:02				2012-05-14 14:00	2012-05-14 02:37	2012-05-15 13:54	
E92	2012-05-14 17:30	2012-05-14 05:29	2012-05-14 19:29				2012-05-14 18:00	2012-05-14 17:30	2012-05-14 19:30	
E5	2012-03-09 00:30	2011-10-04 15:24	2013-02-26 02:35				2012-04-29 15:10	2012-04-20 15:05	2012-05-23 20:56	
E94	2012-05-14 18:00	2012-05-14 17:30	2012-05-14 19:30				2012-05-14 19:00	2012-05-14 17:30	2012-05-15 07:30	
E6	2012-03-09 00:40	2011-10-04 15:35	2013-02-26 02:45				2012-03-10 13:02	2011-10-05 10:54	2013-03-02 10:34	
E8	2012-03-09 01:02	2011-10-04 16:08	2013-02-26 02:56				2012-03-10 13:02	2011-10-05 11:20	2013-03-02 10:08	
E9	2012-03-09 00:40	2011-10-04 15:35	2013-02-26 02:45				2012-05-01 03:10	2012-04-21 10:27	2012-05-28 03:47	
E10	2012-03-09 01:02	2011-10-04 16:08	2013-02-26 02:56				2012-03-10 13:02	2011-10-05 11:20	2013-03-02 10:08	
E11	2012-03-09 01:02	2011-10-04 16:08	2013-02-26 02:56				2012-03-10 13:02	2011-10-05 11:20	2013-03-02 10:08	
E12	2012-03-09 00:52	2011-10-04 15:58	2013-02-26 02:47				2012-03-09 01:25	2011-10-04 16:06	2013-02-26 03:55	
E13	2012-03-09 00:30	2011-10-04 15:24	2013-02-26 02:35				2012-04-29 15:10	2012-04-20 15:05	2012-05-23 20:56	
E14	2012-04-30 12:30	2012-04-29 23:57	2012-05-02 01:02				2012-04-30 12:35	2012-04-29 23:58	2012-05-02 01:33	
E15	2012-04-28 00:30	2012-04-25 23:57	2012-05-04 01:02				2012-04-30 12:30	2012-04-26 17:57	2012-05-08 07:02	
E16	2012-04-28 00:30	2012-04-25 23:57	2012-05-04 01:02				2012-04-30 12:30	2012-04-26 17:57	2012-05-08 07:02	
E17	2012-04-28 00:30	2012-04-25 23:57	2012-05-04 01:02				2012-04-30 12:30	2012-04-26 17:57	2012-05-08 07:02	
E18	2012-04-30 12:30	2012-04-29 23:57	2012-05-02 01:02				2012-04-30 12:35	2012-04-29 23:58	2012-05-02 01:33	
E95	2012-04-30 12:30	2012-04-29 23:57	2012-05-02 01:02				2012-04-30 12:35	2012-04-29 23:58	2012-05-02 01:33	
E19	2012-04-30 12:30	2012-04-29 23:57	2012-05-02 01:02				2012-04-30 12:35	2012-04-29 23:58	2012-05-02 01:33	
E20	2012-04-30 12:30	2012-04-29 23:57	2012-05-02 01:02				2012-04-30 12:35	2012-04-29 23:58	2012-05-02 01:33	
E21	2012-04-30 12:30	2012-04-29 23:57	2012-05-02 01:02				2012-04-30 12:35	2012-04-29 23:58	2012-05-02 01:33	
E23	2012-04-30 12:30	2012-04-29 23:57	2012-05-02 01:02				2012-04-30 12:32	2012-04-29 23:58	2012-05-02 01:33	
E24	2012-04-30 12:30	2012-04-29 23:57	2012-05-02 01:02				2012-05-09 15:00	2012-05-07 08:45	2012-05-11 21:45	
E25	2012-04-30 12:32	2012-04-30 00:02	2012-05-02 01:03				2012-05-14 15:02	2012-05-14 08:34	2012-05-15 10:00	
E26	2012-04-30 12:32	2012-04-30 00:02	2012-05-02 01:03				2012-05-14 15:02	2012-05-14 08:34	2012-05-15 10:00	
E27	2012-04-30 12:32	2012-04-30 00:02	2012-05-02 01:03				2012-05-14 15:02	2012-05-14 08:34	2012-05-15 10:00	
E28	2012-04-30 12:32	2012-04-30 00:02	2012-05-02 01:03				2012-05-10 03:02	2012-05-07 08:50	2012-05-23 14:46	
E29	2012-05-01 22:45	2012-05-01 08:19	2012-05-03 13:10				2012-05-01 23:15	2012-05-01 08:20	2012-05-04 01:11	
E30	2012-05-01 22:45	2012-05-01 08:19	2012-05-03 13:10				2012-05-01 23:15	2012-05-01 08:20	2012-05-04 01:11	
E31	2012-05-01 22:45	2012-05-01 08:19	2012-05-03 13:10				2012-05-01 23:15	2012-05-01 08:20	2012-05-04 01:11	
E32	2012-05-01 22:45	2012-05-01 08:19	2012-05-03 13:10				2012-05-01 23:15	2012-05-01 08:20	2012-05-04 01:11	
E33	2012-05-01 22:45	2012-05-01 08:19	2012-05-03 13:10				2012-05-01 23:15	2012-05-01 08:20	2012-05-04 01:11	
