E52	1991-06-12 01:07	1991-06-10 14:12	1991-06-17 12:03				1991-06-12 01:27	1991-06-10 14:13	1991-06-17 13:04	
E53	1991-06-12 01:02	1991-06-10 13:54	1991-06-17 12:10				1991-06-12 01:27	1991-06-10 14:28	1991-06-17 12:44	
E54	1991-06-12 01:02	1991-06-10 13:54	1991-06-17 12:10				1991-06-12 01:27	1991-06-10 14:28	1991-06-17 12:44	
E55	1991-06-12 01:12	1991-06-10 14:13	1991-06-17 12:11				1991-06-14 13:27	1991-06-10 18:43	1991-06-21 04:11	
E56	1991-05-30 00:55	1991-05-20 10:18	1991-06-06 14:31				1991-06-11 13:10	1991-06-11 01:48	1991-06-13 00:31	
E57	1991-06-12 01:02	1991-06-10 13:54	1991-06-17 12:10				1991-06-12 01:27	1991-06-10 14:28	1991-06-17 12:44	
E58	1991-05-30 00:55	1991-05-20 10:18	1991-06-06 14:31				1991-06-11 13:10	1991-06-11 01:48	1991-06-13 00:31	
E5	1991-06-11 14:00	1991-06-11 01:44	1991-06-13 02:15				1991-06-11 14:05	1991-06-11 01:44	1991-06-13 02:51	
E59	1989-08-14 23:00	1987-02-25 22:42	1997-02-15 04:17				1990-09-28 11:00	1987-03-10 13:40	2002-08-28 07:15	
E60	1991-06-12 01:12	1991-06-10 14:13	1991-06-17 12:11				1991-06-14 13:27	1991-06-10 18:43	1991-06-21 04:11	
E61	1990-10-14 00:55	1990-10-05 18:49	1990-11-07 00:00				1990-11-27 13:10	1990-10-18 10:16	1991-05-21 02:57	
E62	1991-06-13 01:45	1991-06-11 01:45	1991-06-19 01:45				1991-06-13 01:55	1991-06-11 01:45	1991-06-19 02:26	
E63	1991-06-13 01:45	1991-06-11 01:45	1991-06-19 01:45				1991-06-18 13:50	1991-06-16 07:44	1991-06-24 19:55	
E64	1991-06-13 01:50	1991-06-11 01:44	1991-06-19 01:55				1991-06-22 13:45	1991-06-21 19:29	1991-06-24 08:00	
E65	1991-06-13 02:05	1991-06-11 01:59	1991-06-19 02:10				1991-06-13 02:10	1991-06-11 02:05	1991-06-19 02:40	
E66	1991-06-12 01:12	1991-06-10 14:13	1991-06-17 12:11				1991-06-14 13:27	1991-06-10 18:43	1991-06-21 04:11	
E6	1991-06-01 23:47	1991-03-28 02:03	1992-02-08 21:31				1991-06-14 23:47	1991-03-28 14:43	1992-02-28 03:11	
E67	1989-08-14 23:00	1987-02-25 22:42	1997-02-15 04:17				1990-09-28 11:00	1987-03-10 13:40	2002-08-28 07:15	
E68	1991-06-12 01:02	1991-06-10 13:54	1991-06-17 12:10				1991-06-12 01:27	1991-06-10 14:28	1991-06-17 12:44	
E69	1991-05-30 00:55	1991-05-20 10:18	1991-06-06 14:31				1991-06-11 13:10	1991-06-11 01:48	1991-06-13 00:31	
E70	1991-06-13 14:00	1991-06-11 17:00	1991-06-19 11:00				1991-06-13 14:25	1991-06-11 17:02	1991-06-19 12:02	
E71	1991-06-13 14:00	1991-06-11 17:00	1991-06-19 11:00				1991-06-13 14:16	1991-06-11 17:01	1991-06-19 12:01	
E72	1991-06-13 14:00	1991-06-11 17:00	1991-06-19 11:00				1991-06-13 14:32	1991-06-11 17:06	1991-06-19 12:06	
E73	1991-06-13 14:00	1991-06-11 17:00	1991-06-19 11:00				1991-06-13 14:32	1991-06-11 17:06	1991-06-19 12:06	
E74	1991-06-13 14:00	1991-06-11 17:00	1991-06-19 11:00				1991-06-13 14:25	1991-06-11 17:02	1991-06-19 12:02	
E75	1991-06-13 14:00	1991-06-11 17:00	1991-06-19 11:00				1991-06-13 14:25	1991-06-11 17:02	1991-06-19 12:02	
E76	1991-06-12 14:17	1991-06-11 05:39	1991-06-17 22:55				1991-06-15 02:32	1991-06-11 09:40	1991-06-21 15:26	
E77	1991-06-12 14:17	1991-06-11 05:39	1991-06-17 22:55				1991-06-14 02:32	1991-06-11 13:40	1991-06-21 19:26	
E78	1991-06-12 14:17	1991-06-11 05:39	1991-06-17 22:55				1991-06-14 02:32	1991-06-11 13:40	1991-06-21 19:26	
E79	1991-06-13 14:00	1991-06-11 17:00	1991-06-19 11:00				1991-06-13 14:32	1991-06-11 17:06	1991-06-19 12:06	
E80	1991-06-13 14:00	1991-06-11 17:00	1991-06-19 11:00				1991-06-13 14:32	1991-06-11 17:07	1991-06-19 12:07	
E81	1991-06-13 14:00	1991-06-11 17:00	1991-06-19 11:00				1991-06-13 14:32	1991-06-11 17:07	1991-06-19 12:07	
E82	1991-06-11 00:30	1991-06-10 12:14	1991-06-12 12:45				1991-07-01 12:30	1991-06-02 17:18	2041-12-26 07:43	
E7	1990-02-15 10:00	1985-04-09 10:48	2000-01-07 04:10				1990-02-15 12:00	1985-04-09 22:49	2000-01-07 16:11	
E83	1991-06-12 01:37	1991-06-11 16:22	1991-06-13 10:52				2003-03-23 08:22	1986-07-27 23:44	2069-11-04 04:56	
E84	1990-09-23 18:32	1965-09-29 12:34	2065-09-05 12:30				1991-06-22 02:32	1991-06-13 23:41	1991-07-09 07:04	
E85	1990-09-23 18:32	1965-09-29 12:34	2065-09-05 12:30				1991-06-22 02:32	1991-06-13 23:41	1991-07-09 07:04	
E86	1991-06-13 14:32	1991-06-10 23:03	1991-06-23 06:01				1991-06-13 14:55	1991-06-10 23:09	1991-06-23 07:07	
E87	1991-06-13 14:32	1991-06-10 23:03	1991-06-23 06:01				1991-06-13 14:55	1991-06-10 23:09	1991-06-23 07:07	
E88	1991-06-14 12:40	1991-06-12 12:49	1991-06-20 12:31				1991-06-14 13:10	1991-06-12 12:57	1991-06-20 13:39	
E89	1991-06-13 14:32	1991-06-10 23:03	1991-06-23 06:01				1991-06-13 14:41	1991-06-10 23:04	1991-06-23 07:02	
E90	1991-06-13 14:32	1991-06-10 23:03	1991-06-23 06:01				1991-06-13 14:45	1991-06-10 23:04	1991-06-23 07:02	
E91	1991-06-13 14:32	1991-06-10 23:03	1991-06-23 06:01				1991-06-13 14:45	1991-06-10 23:04	1991-06-23 07:02	
E92	1990-09-21 20:22	1965-09-26 22:44	2065-09-07 06:00				1990-10-21 08:30	1965-10-11 00:13	2066-03-22 19:59	
E93	1991-04-28 04:22	1990-11-26 08:34	1991-06-11 06:17				1991-06-13 04:30	1991-06-09 11:31	1991-06-23 21:44	
E94	1990-10-14 14:22	1990-10-05 16:00	1990-11-11 05:45				1991-07-14 14:30	1991-04-06 04:00	1991-11-11 06:15	
E95	1991-06-12 14:40	1991-06-10 11:24	1991-06-21 17:56				1991-06-14 02:47	1991-06-10 19:24	1991-06-25 14:26	
E96	1991-06-12 14:40	1991-06-10 11:24	1991-06-21 17:56				1991-06-14 02:47	1991-06-10 19:24	1991-06-25 14:26	
E97	1991-06-12 14:40	1991-06-10 11:24	1991-06-21 17:56				1991-06-14 02:47	1991-06-10 19:24	1991-06-25 14:26	
E98	1991-06-12 14:40	1991-06-10 11:24	1991-06-21 17:56				1991-06-14 02:47	1991-06-10 19:24	1991-06-25 14:26	
E8	1990-02-15 10:00	1985-04-09 10:48	2000-01-07 04:10				1990-02-15 12:00	1985-04-09 22:49	2000-01-07 16:11	
E99	1991-06-13 02:37	1991-06-12 00:20	1991-06-18 04:54				1991-06-13 03:30	1991-06-12 00:55	1991-06-18 06:29	
E100	1991-06-13 02:37	1991-06-12 00:20	1991-06-18 04:54				1991-06-13 03:30	1991-06-12 00:55	1991-06-18 06:29	
E101	1991-06-13 02:37	1991-06-12 00:20	1991-06-18 04:54				1991-06-13 03:30	1991-06-12 00:55	1991-06-18 06:29	
E1	1991-06-22 13:27	1991-06-21 23:53	1991-06-24 02:36				1991-06-22 13:30	1991-06-22 00:23	1991-06-24 02:36	
E102	1991-06-13 02:37	1991-06-12 00:20	1991-06-18 04:54				1991-06-13 03:30	1991-06-12 00:55	1991-06-18 06:29	
E103	1991-06-13 02:37	1991-06-12 00:20	1991-06-18 04:54				1991-06-13 03:30	1991-06-12 00:55	1991-06-18 06:29	
E104	1991-06-13 02:37	1991-06-12 00:20	1991-06-18 04:54				1991-06-13 03:30	1991-06-12 00:55	1991-06-18 06:29	
E105	1991-06-13 02:37	1991-06-12 00:20	1991-06-18 04:54				1991-06-13 03:30	1991-06-12 00:55	1991-06-18 06:29	
E106	1991-06-13 02:37	1991-06-12 00:20	1991-06-18 04:54				1991-06-13 03:30	1991-06-12 00:55	1991-06-18 06:29	
E107	1991-06-13 02:37	1991-06-12 00:20	1991-06-18 04:54				1991-06-13 03:30	1991-06-12 00:55	1991-06-18 06:29	
E108	1991-06-13 02:37	1991-06-12 00:20	1991-06-18 04:54				1991-06-13 03:30	1991-06-12 00:55	1991-06-18 06:29	
E109	1991-06-11 21:22	1991-06-11 01:10	1991-06-16 17:34				1991-06-14 00:22	1991-06-12 17:55	1991-06-19 10:49	
E110	1991-06-14 12:30	1991-06-14 00:14	1991-06-16 00:45				1991-06-14 13:00	1991-06-14 00:22	1991-06-16 01:53	
E111	1991-06-12 15:42	1991-06-08 17:51	1991-06-18 11:10				1991-06-13 15:50	1991-06-12 13:03	1991-06-18 18:52	
E112	1991-06-12 15:42	1991-06-08 17:51	1991-06-18 11:10				1991-06-13 15:50	1991-06-12 13:03	1991-06-18 18:52	
E113	1991-06-12 15:42	1991-06-08 17:51	1991-06-18 11:10				1991-06-13 15:50	1991-06-12 13:03	1991-06-18 18:52	
E114	1991-06-12 15:42	1991-06-08 17:51	1991-06-18 11:10				1991-06-13 15:50	1991-06-12 13:03	1991-06-18 18:52	
E9	1990-02-15 10:00	1985-04-09 10:48	2000-01-07 04:10				1990-02-15 12:00	1985-04-09 22:49	2000-01-07 16:11	
E115	1991-06-12 15:50	1991-06-08 17:50	1991-06-18 11:25				1991-06-13 15:57	1991-06-12 13:03	1991-06-18 19:08	
E116	1991-06-12 15:50	1991-06-08 17:50	1991-06-18 11:25				1991-06-13 15:57	1991-06-12 13:03	1991-06-18 19:08	
E117	1991-06-12 15:50	1991-06-08 17:50	1991-06-18 11:25				1991-06-13 15:57	1991-06-12 13:03	1991-06-18 19:08	
E118	1991-06-14 12:00	1991-06-14 01:23	1991-06-15 22:37				1991-06-14 12:20	1991-06-14 01:24	1991-06-15 23:38	
E119	1991-06-14 12:00	1991-06-14 01:23	1991-06-15 22:37				1991-06-14 12:20	1991-06-14 01:24	1991-06-15 23:38	
E120	1991-06-14 12:10	1991-06-14 01:26	1991-06-15 22:54				1991-06-15 12:20	1991-06-14 11:26	1991-06-19 21:24	
E10	1990-02-15 11:00	1990-01-29 11:30	1990-04-03 00:28				1990-02-15 13:00	1990-01-30 11:31	1990-04-03 00:29	
E121	1991-06-14 12:10	1991-06-14 01:26	1991-06-15 22:54				1991-06-15 12:20	1991-06-14 11:26	1991-06-19 21:24	
E122	1991-06-14 12:00	1991-06-14 01:23	1991-06-15 22:37				1991-06-14 12:20	1991-06-14 01:24	1991-06-15 23:38	
E123	1991-06-15 00:00	1991-06-14 13:23	1991-06-16 10:37				1991-06-15 00:20	1991-06-14 13:24	1991-06-16 11:38	
E11	1990-02-15 12:00	1985-04-10 04:09	2000-01-07 00:50				1990-02-17 12:30	1985-04-10 06:52	2000-01-10 16:40	
E124	1991-06-15 00:10	1991-06-14 13:34	1991-06-16 10:46				1991-06-15 00:35	1991-06-14 13:35	1991-06-16 11:47	
E125	1991-06-15 00:10	1991-06-14 13:34	1991-06-16 10:46				1991-06-15 00:35	1991-06-14 13:35	1991-06-16 11:47	
E126	1991-06-15 00:10	1991-06-14 13:34	1991-06-16 10:46				1991-06-15 00:35	1991-06-14 13:35	1991-06-16 11:47	
E127	1991-06-15 00:10	1991-06-14 13:34	1991-06-16 10:46				1991-06-15 00:35	1991-06-14 13:35	1991-06-16 11:47	
E12	1990-02-15 12:00	1985-04-10 04:09	2000-01-07 00:50				1990-02-17 12:30	1985-04-10 06:52	2000-01-10 16:40	
E128	1991-06-15 00:20	1991-06-14 13:37	1991-06-16 11:03				1991-06-16 00:35	1991-06-14 13:38	1991-06-19 23:34	
E129	1991-06-15 00:20	1991-06-14 13:37	1991-06-16 11:03				1991-06-16 00:35	1991-06-14 13:38	1991-06-19 23:34	
E130	1991-06-16 00:40	1991-06-15 12:17	1991-06-17 13:02				1991-06-17 00:55	1991-06-15 12:18	1991-06-21 01:33	
E13	1989-10-11 11:00	1982-12-25 11:12	2006-07-26 10:47				1990-02-17 12:00	1985-04-10 06:56	2000-01-10 15:37	
E131	1991-06-16 00:40	1991-06-15 12:17	1991-06-17 13:02				1991-06-17 00:55	1991-06-15 12:18	1991-06-21 01:33	
E132	1991-06-12 01:12	1991-06-10 14:13	1991-06-17 12:11				1991-06-14 13:27	1991-06-10 18:43	1991-06-21 04:11	
E133	1991-06-15 00:25	1991-06-14 13:07	1991-06-16 11:31				1991-06-15 00:42	1991-06-14 13:38	1991-06-16 12:02	
E134	1991-06-15 00:25	1991-06-14 13:07	1991-06-16 11:31				1991-06-15 00:42	1991-06-14 13:38	1991-06-16 12:02	
E135	1991-06-15 00:32	1991-06-14 13:38	1991-06-16 11:27				1991-06-15 00:42	1991-06-14 13:38	1991-06-16 12:02	
E136	1991-06-14 00:50	1991-06-12 02:33	1991-06-19 23:07				1991-06-14 01:07	1991-06-12 02:37	1991-06-20 00:11	
E137	1991-06-14 12:30	1991-06-14 00:14	1991-06-16 00:45				1991-06-14 13:00	1991-06-14 00:22	1991-06-16 01:53	
E138	1991-06-16 00:30	1991-06-12 16:13	1991-06-23 08:47				1991-06-16 00:45	1991-06-15 12:22	1991-06-17 13:23	
E139	1991-06-16 00:30	1991-06-15 12:14	1991-06-17 12:45				1991-09-15 12:45	1991-07-16 02:48	1992-01-16 15:49	
E140	1991-06-16 00:30	1991-06-15 12:14	1991-06-17 12:45				1991-09-15 12:45	1991-07-16 02:48	1992-01-16 15:49	
E141	1991-06-16 00:30	1991-06-15 12:14	1991-06-17 12:45				1991-09-15 12:45	1991-07-16 02:48	1992-01-16 15:49	
E142	1991-06-16 00:30	1991-06-15 12:14	1991-06-17 12:45				1991-09-15 12:45	1991-07-16 02:48	1992-01-16 15:49	
E143	1991-06-16 00:30	1991-06-15 12:14	1991-06-17 12:45				1991-09-15 12:45	1991-07-16 02:48	1992-01-16 15:49	
E144	1991-06-16 00:30	1991-06-15 12:14	1991-06-17 12:45				1991-09-15 12:45	1991-07-16 02:48	1992-01-16 15:49	
E145	1991-06-16 00:30	1991-06-15 12:14	1991-06-17 12:45				1991-09-15 12:45	1991-07-16 02:48	1992-01-16 15:49	
E146	1991-06-16 00:30	1991-06-15 12:14	1991-06-17 12:45				1991-09-15 12:45	1991-07-16 02:48	1992-01-16 15:49	
E147	1991-06-16 00:30	1991-06-12 16:13	1991-06-23 08:47				1991-06-16 01:05	1991-06-12 16:24	1991-06-23 09:58	
E148	1991-06-16 00:30	1991-06-15 12:14	1991-06-17 12:45				1991-09-15 12:45	1991-07-16 02:48	1992-01-16 15:49	
E149	1991-06-16 00:30	1991-06-15 12:14	1991-06-17 12:45				1991-06-16 01:07	1991-06-15 12:29	1991-06-17 14:00	
E14	1989-10-11 11:00	1982-12-25 11:12	2006-07-26 10:47				1990-02-17 12:00	1985-04-10 06:56	2000-01-10 15:37	
E150	1991-06-15 12:45	1991-06-12 12:30	1991-06-18 00:59				1991-06-17 12:45	1991-06-17 00:47	1991-06-19 00:42	
E151	1990-04-15 11:00	1987-11-04 05:11	1997-09-24 04:48				1991-07-15 23:00	1987-12-04 19:38	2003-04-24 07:15	
E152	1991-06-15 00:22	1991-06-12 00:09	1991-06-17 12:34				1991-06-16 00:45	1991-06-15 12:47	1991-06-17 12:42	
E153	1991-06-16 23:30	1991-06-16 04:57	1991-06-18 18:02				1991-06-19 11:30	1991-06-18 23:14	1991-06-20 23:45	
E15	1989-10-11 11:00	1982-12-25 11:12	2006-07-26 10:47				1990-02-17 12:00	1985-04-10 06:56	2000-01-10 15:37	
E154	1991-06-19 12:30	1991-06-18 23:30	1991-06-21 01:30				1991-06-19 17:00	1991-06-18 23:58	1991-06-22 01:58	
E155	1991-06-18 12:30	1991-06-18 00:14	1991-06-20 00:45				1991-06-18 15:30	1991-06-18 00:15	1991-06-20 12:46	
E156	1991-06-18 12:30	1991-06-18 00:14	1991-06-20 00:45				1991-06-18 15:30	1991-06-18 00:15	1991-06-20 12:46	
E157	1991-06-16 12:30	1991-06-16 00:14	1991-06-18 00:45				1991-06-17 12:32	1991-06-16 00:15	1991-06-21 13:16	
E158	1991-06-16 12:30	1991-06-16 00:14	1991-06-18 00:45				1991-06-17 12:32	1991-06-16 00:15	1991-06-21 13:16	
E159	1991-06-16 12:32	1991-06-16 00:19	1991-06-18 00:46				1991-06-16 12:47	1991-06-16 00:20	1991-06-18 01:47	
E160	1991-06-16 12:32	1991-06-16 00:19	1991-06-18 00:46				1991-06-16 12:47	1991-06-16 00:20	1991-06-18 01:47	
E161	1991-06-16 12:32	1991-06-16 00:19	1991-06-18 00:46				1991-06-17 12:40	1991-06-16 00:20	1991-06-21 13:17	
E162	1991-06-16 12:32	1991-06-16 00:19	1991-06-18 00:46				1991-06-24 12:32	1991-06-17 22:39	1991-07-08 16:06	
E163	1991-06-16 12:32	1991-06-16 00:19	1991-06-18 00:46				1991-06-22 12:32	1991-06-19 12:19	1991-06-28 12:46	
E164	1991-05-27 23:30	1991-05-20 16:47	1991-06-19 23:13				1991-07-22 23:30	1991-05-12 21:50	2042-01-02 18:10	
E165	1991-06-11 00:30	1991-06-10 12:14	1991-06-12 12:45				1991-07-01 12:30	1991-06-02 17:18	2041-12-26 07:43	
E166	1991-06-17 00:40	1991-06-16 12:26	1991-06-18 12:53				1991-06-17 00:57	1991-06-16 12:27	1991-06-18 13:54	
E167	1991-06-17 00:40	1991-06-16 12:26	1991-06-18 12:53				1991-06-17 00:57	1991-06-16 12:27	1991-06-18 13:54	
E44	1991-06-18 12:30	1991-06-18 00:14	1991-06-20 00:45				1991-06-18 12:47	1991-06-18 00:19	1991-06-20 01:50	
E168	1991-06-18 12:30	1991-06-18 00:14	1991-06-20 00:45				1991-06-18 12:47	1991-06-18 00:19	1991-06-20 01:50	
E169	1991-06-19 12:30	1991-06-17 03:15	1991-06-25 21:45				1991-06-19 12:55	1991-06-17 03:20	1991-06-25 22:50	
E170	1991-06-19 12:30	1991-06-17 03:15	1991-06-25 21:45				1991-06-19 12:55	1991-06-17 03:20	1991-06-25 22:50	
E16	1989-10-11 11:00	1982-12-25 11:12	2006-07-26 10:47				1990-02-17 12:00	1985-04-10 06:56	2000-01-10 15:37	
E171	1991-06-19 12:30	1991-06-17 03:15	1991-06-25 21:45				1991-06-19 12:55	1991-06-17 03:20	1991-06-25 22:50	
E172	1991-06-19 12:40	1991-06-17 03:44	1991-06-25 21:36				1991-06-20 12:37	1991-06-20 00:15	1991-06-22 01:16	
E173	1991-06-18 12:30	1991-06-18 02:14	1991-06-19 22:45				1991-06-19 06:30	1991-06-18 05:15	1991-06-21 01:46	
E174	1991-06-18 12:30	1991-06-18 02:14	1991-06-19 22:45				1991-06-19 06:30	1991-06-18 05:15	1991-06-21 01:46	
E175	1991-06-18 12:30	1991-06-18 02:14	1991-06-19 22:45				1991-06-19 06:30	1991-06-18 05:15	1991-06-21 01:46	
E176	1991-06-18 14:30	1991-06-18 02:55	1991-06-20 02:05				1991-06-19 08:30	1991-06-18 02:56	1991-06-24 02:06	
E177	1991-06-18 14:30	1991-06-18 02:55	1991-06-20 02:05				1991-06-19 08:30	1991-06-18 02:56	1991-06-24 02:06	
E178	1991-06-18 12:30	1991-06-18 00:14	1991-06-20 00:45				1991-06-18 15:30	1991-06-18 00:15	1991-06-20 12:46	
E179	1991-06-18 15:30	1991-06-18 03:14	1991-06-20 03:45				1991-06-20 15:30	1991-06-19 21:14	1991-06-22 09:45	
E180	1991-06-18 12:30	1991-06-18 02:14	1991-06-19 22:45				1991-06-19 06:30	1991-06-18 05:15	1991-06-21 01:46	
E181	1991-06-18 15:30	1991-06-18 03:14	1991-06-20 03:45				1991-06-20 15:30	1991-06-19 21:14	1991-06-22 09:45	
E182	1991-06-18 12:30	1991-06-18 02:14	1991-06-19 22:45				1991-06-19 06:30	1991-06-18 05:15	1991-06-21 01:46	
E183	1991-06-18 15:30	1991-06-18 03:14	1991-06-20 03:45				1991-06-20 15:30	1991-06-19 21:14	1991-06-22 09:45	
E184	1991-06-19 00:30	1991-06-18 12:14	1991-06-20 12:45				1991-06-19 12:37	1991-06-18 15:15	1991-06-21 04:16	
E185	1991-06-19 00:30	1991-06-18 12:14	1991-06-20 12:45				1991-06-19 12:37	1991-06-18 15:15	1991-06-21 04:16	
E186	1991-06-19 00:30	1991-06-18 12:14	1991-06-20 12:45				1991-06-19 12:37	1991-06-18 15:15	1991-06-21 04:16	
E187	1991-06-18 12:30	1991-06-18 00:14	1991-06-20 00:45				1991-09-18 00:37	1991-07-18 14:41	1992-01-19 03:42	
E188	1991-06-21 13:52	1991-06-21 04:14	1991-06-22 23:15				1991-07-22 02:00	1991-07-05 06:13	1992-01-05 12:44	
E189	1991-06-21 13:52	1991-06-21 04:14	1991-06-22 23:15				1991-07-22 02:00	1991-07-05 06:13	1992-01-05 12:44	
E17	1989-10-13 11:00	1983-01-09 05:07	2006-07-15 16:53				1990-04-13 23:07	1983-01-09 05:08	2056-07-02 17:24	
E190	1991-06-21 13:52	1991-06-21 04:14	1991-06-22 23:15				1991-07-22 02:00	1991-07-05 06:13	1992-01-05 12:44	
E191	1991-05-30 02:00	1990-12-20 16:44	1991-06-22 23:15				1991-07-22 02:00	1991-07-05 06:13	1992-01-05 12:44	
E192	1991-05-30 02:00	1990-12-20 16:44	1991-06-22 23:15				1991-07-22 02:00	1991-07-05 06:13	1992-01-05 12:44	
E193	1991-05-28 02:00	1990-12-18 16:44	1991-06-20 23:15				1991-09-19 02:00	1991-06-19 04:45	1996-06-18 23:16	
E194	1991-05-30 11:30	1991-05-21 23:48	1991-06-26 16:12				1991-07-18 11:30	1991-05-26 04:33	1991-12-24 23:28	
E195	1991-05-27 23:30	1991-05-20 16:47	1991-06-19 23:13				1991-07-22 23:30	1991-05-12 21:50	2042-01-02 18:10	
E196	1991-06-19 12:30	1991-06-19 00:14	1991-06-21 00:45				1991-06-19 12:47	1991-06-19 00:15	1991-06-21 01:46	
E197	1991-06-22 13:27	1991-06-21 23:53	1991-06-24 02:36				1991-06-22 13:30	1991-06-22 00:23	1991-06-24 02:36	
E198	1991-06-22 13:27	1991-06-21 23:53	1991-06-24 02:36				1991-06-22 13:30	1991-06-22 00:23	1991-06-24 02:36	
E199	1991-06-16 23:30	1991-06-16 04:57	1991-06-18 18:02				1991-06-19 11:30	1991-06-18 23:14	1991-06-20 23:45	
E200	1991-06-19 12:30	1991-06-18 23:30	1991-06-21 01:30				1991-06-19 17:00	1991-06-18 23:58	1991-06-22 01:58	
E18	1990-02-17 12:00	1985-04-24 22:04	1999-12-27 06:56				1990-03-22 12:00	1985-05-07 17:48	2000-07-13 02:40	
E19	1990-02-17 12:00	1985-04-24 22:04	1999-12-27 06:56				1990-03-22 12:00	1985-05-07 17:48	2000-07-13 02:40	
E20	1991-02-12 10:45	1991-01-28 05:57	1991-03-30 01:27				1991-02-12 11:15	1991-01-28 06:33	1991-03-30 02:03	
E21	1990-04-08 22:00	1988-04-14 01:33	1997-04-16 23:27				1991-02-12 11:52	1991-01-28 07:28	1991-03-30 02:22	
E22	1991-02-12 10:52	1991-01-28 05:59	1991-03-30 01:29				1991-02-12 11:07	1991-01-28 06:30	1991-03-30 02:00	
E23	1991-02-12 10:52	1991-01-28 05:59	1991-03-30 01:29				1991-02-12 11:07	1991-01-28 06:30	1991-03-30 02:00	
E24	1991-02-12 11:22	1991-01-28 06:53	1991-03-30 01:51				1991-02-12 13:00	1991-01-28 07:16	1991-03-30 14:44	
E25	1991-02-12 11:22	1991-01-28 06:53	1991-03-30 01:51				1991-02-12 13:00	1991-01-28 06:54	1991-03-31 01:52	
E26	1991-02-12 11:22	1991-01-28 06:53	1991-03-30 01:51				1991-02-12 12:35	1991-01-28 07:00	1991-03-30 14:28	
E27	1991-02-10 12:00	1991-01-24 17:02	1991-03-29 23:24				1991-02-12 12:07	1991-01-28 07:51	1991-03-30 14:13	
E28	1990-08-15 22:55	1990-07-31 15:11	1990-09-30 16:17				1990-09-29 11:00	1990-08-13 06:39	1991-04-13 19:15	
E29	1991-02-14 11:32	1991-01-30 04:07	1991-04-01 04:37				1991-02-14 11:45	1991-01-30 04:40	1991-04-01 16:40	
E30	1991-02-14 10:37	1991-01-30 02:53	1991-04-01 04:01				1991-03-30 22:42	1991-02-11 18:20	1991-10-13 06:58	
