E41	1999-10-15 07:49	1999-10-14 23:10	1999-10-16 16:27				1999-10-15 08:34	1999-10-14 23:35	1999-10-16 17:52	
E38	1999-10-18 11:59	1999-10-18 05:44	1999-10-19 06:44				1999-10-18 12:02	1999-10-18 05:45	1999-10-19 07:15	
E2	1988-11-22 17:15	1917-03-14 02:06	2080-08-02 08:23				2011-05-24 17:15	1984-12-11 08:13	2092-10-21 02:16	
E43	1999-10-14 23:30	1999-10-14 12:41	1999-10-16 10:18				1999-10-15 10:15	1999-10-15 03:09	1999-10-16 17:21	
E3	1999-10-14 23:30	1999-10-14 12:41	1999-10-16 10:18				1999-10-15 10:15	1999-10-15 03:09	1999-10-16 17:21	
E4	1999-10-14 23:30	1999-10-14 12:41	1999-10-16 10:18				1999-10-15 08:34	1999-10-15 00:07	1999-10-16 17:01	
E42	1999-10-15 07:30	1999-10-15 02:45	1999-10-16 00:45				1999-10-15 07:32	1999-10-15 02:45	1999-10-16 01:15	
E44	1999-10-15 07:30	1999-10-15 02:45	1999-10-16 00:45				1999-10-18 12:02	1999-10-18 06:11	1999-10-19 06:23	
E5	1999-10-15 06:22	1999-10-15 06:00	1999-10-15 07:45				1999-10-15 06:42	1999-10-15 06:01	1999-10-15 08:46	
E33	1999-10-15 06:32	1999-10-15 00:25	1999-10-16 01:10				1999-10-15 06:42	1999-10-15 00:25	1999-10-16 01:40	
E6	1999-10-14 23:30	1999-10-14 12:41	1999-10-16 10:18				1999-10-15 08:34	1999-10-15 00:07	1999-10-16 17:01	
E45	1999-10-14 23:30	1999-10-14 12:41	1999-10-16 10:18				1999-10-15 09:00	1999-10-15 01:00	1999-10-16 17:00	
E46	1999-10-15 06:42	1999-10-14 21:30	1999-10-16 15:54				1999-10-15 06:49	1999-10-14 21:31	1999-10-16 16:55	
E47	1999-10-15 06:49	1999-10-14 21:35	1999-10-16 16:02				1999-10-15 08:54	1999-10-15 00:15	1999-10-16 17:42	
E48	1999-10-15 06:49	1999-10-14 21:35	1999-10-16 16:02				1999-10-15 07:49	1999-10-14 22:15	1999-10-16 17:42	
E7	1999-10-15 06:47	1999-10-14 21:35	1999-10-16 15:59				2000-04-15 06:47	2000-01-27 16:02	2000-07-29 22:26	
E49	1999-10-14 23:30	1999-10-14 12:41	1999-10-16 10:18				1999-10-15 09:00	1999-10-15 01:00	1999-10-16 17:00	
E34	1999-10-15 06:49	1999-10-14 21:35	1999-10-16 16:02				1999-10-15 07:19	1999-10-14 21:55	1999-10-16 16:52	
E50	1999-10-15 06:49	1999-10-14 21:35	1999-10-16 16:02				1999-10-15 08:54	1999-10-15 00:15	1999-10-16 17:42	
E8	1999-10-15 06:49	1999-10-14 21:35	1999-10-16 16:02				1999-10-15 07:49	1999-10-14 22:10	1999-10-16 17:37	
E9	1999-10-15 07:19	1999-10-14 22:05	1999-10-16 16:32				1999-10-15 08:19	1999-10-14 22:45	1999-10-16 18:12	
E10	1999-10-15 07:49	1999-10-14 23:10	1999-10-16 16:27				1999-10-15 08:34	1999-10-14 23:35	1999-10-16 17:52	
